Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
80,6,627960.0,8.0,8.0,3492.0,220.0,232.0,0,0,1,FTP_DATA
443,6,1555126.0,19.0,12.0,4886.0,6602.0,370.5806451613,0,0,1,SSL
80,6,90.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,134128514.74043454,260.5315751336,226.7221963785,21586.2015373894,185312.0837040939,629.612900992,1,1,0,SSH
53,17,119643985.0,1199.0,1196.0,46220.0,160579.0,86.3691022965,0,0,0,DNS
80,6,218.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,149.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,8485335.0,18.0,14.0,3382.0,2348.0,179.0625,0,0,1,GMAIL
22,6,144424082.32487282,121.1963092499,74.2290160204,9317.6749083473,1774.4147230256,56.8187718084,1,1,0,SSH
0,0,140.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,29787064.61716878,1.7843749187,0.0,437.0334417898,0.0,489.1612973329,1,1,0,SSH
0,0,567.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,445539.0,6.0,5.0,2191.0,220.0,219.1818181818,0,0,1,FTP_DATA
443,6,44492352.0,32.0,32.0,3501.0,2328.0,95.140625,1,1,0,SSL
443,6,5044370.0,12.0,14.0,1495.0,8946.0,401.5769230769,0,0,1,SSL
22,6,2353202.632993825,12.6813865013,7.6505758383,2060.4021319197,1090.1402036532,124.8732858421,1,1,1,SSH
48602,6,838249.0,12.0,13.0,5204.0,450.0,226.16,0,1,1,GMAIL
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118707959.0,688.0,332.0,27503.0,44924.0,71.0352941176,0,0,0,DNS
53,17,105364677.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
443,6,318692.0,12.0,10.0,1134.0,2678.0,196.9545454545,1,1,0,GMAIL
20,6,328516.5201469476,3.5631172935,4.5320489147,3100.6503040549,1451.9064661148,515.0156608884,0,1,1,FTP_DATA
443,6,390475.0,32.0,19.0,2467.0,16950.0,380.7254901961,0,0,1,SSL
20,6,4.9486044818,2.5866929425,0.0,1981.2777016903,0.0,1254.2416157135,1,1,0,FTP_DATA
53,17,120637594.68660226,3946.8176313862,1110.4590929048,145888.8665263058,147890.2445270623,67.8136592715,0,1,0,DNS
20,6,45491902.52587105,4.0709701668,5.4786540668,29.5575830366,164.1751776372,19.3433637731,0,1,1,FTP_DATA
20,6,212838.7216778464,43.7163224495,0.0,22613.2345540515,0.0,590.1116487681,0,1,1,FTP_DATA
80,6,5452942.0,13.0,15.0,1448.0,21972.0,836.4285714286,0,0,1,HTTP
0,1,212.5345739654,3.0485195075,3.0022192731,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,110642506.74093951,6289.7524795861,3950.851909713,9778852.665914131,99721.9496263589,1253.3765496974,1,1,0,SSH
20,6,404089.1955655944,7.7717246133,10.2981522742,7564.7619362747,773.5797844265,441.1145437146,0,1,1,FTP_DATA
20,6,0.8967127491,3.5981226502,0.0,5.9624524766,0.0,1.4564011429,0,1,0,FTP_DATA
54840,6,9.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
49709,6,2349418.0,21.0,0.0,12322.0,0.0,586.7619047619,0,1,1,HTTP
8089,6,5020241.0,15.0,13.0,3000.0,1071.0,145.3928571429,0,0,1,HTTP
0,0,511.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,56.851592804,1.9279731408,0.0,11.7370827011,0.0,9.7069926053,0,1,0,FTP_DATA
53,17,119502296.0,1979.0,1977.0,75460.0,200057.0,69.6544489383,0,0,0,DNS
39891,6,1126.0,1.0,5.0,63.0,0.0,21.0,1,1,0,SSL
53,17,76747297.0,1295.0,1280.0,49040.0,170130.0,85.1285436893,0,0,0,DNS
53,17,8697773.067088643,24.6587438518,22.349056543,1014.2805570704,2599.0372602585,79.1010045742,0,1,0,DNS
3128,6,5686.0,3.0,0.0,6.0,0.0,2.0,0,1,0,FTP_DATA
53,17,52.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
53,17,119828416.0,646.0,642.0,25414.0,85138.0,85.8532608696,0,0,0,DNS
22,6,18857667.54437477,13.2316912279,8.7880612972,3190.0490179426,1191.915960486,136.5764469044,1,1,1,SSH
0,0,373.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
49508,6,17279508.0,8.0,7.0,876.0,682.0,103.8666666667,0,1,1,GMAIL
20,6,310.4563385873,0.8212414923,1.8697063646,5.3703943206,5.607552191,6.1609976528,0,1,0,FTP_DATA
22,6,24741380.1103867,18.2315887628,6.1388135272,1135.0941514581,838.8301421252,101.7173741105,1,1,1,SSH
55157,6,5606936.0,46.0,32.0,46942.0,4318.0,675.7435897436,0,1,0,HTTP
443,6,7084692.0,105.0,148.0,5944.0,302507.0,1219.1739130435,0,0,1,SSL
0,0,161.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,70068147.0,347.0,489.0,18372.0,529709.0,655.5992822967,0,0,1,GMAIL
22,6,134085156.79867148,233.2184902533,255.7269800653,31113.7426902612,159149.8269007453,233.565849994,1,1,0,SSH
22,6,119686718.0,400.0,359.0,67892.0,206508.0,361.6126482213,1,1,0,SSH
54950,6,275.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,22559088.0,10.0,5.0,3013.0,9676.0,845.9333333333,0,0,1,SSL
22,6,1614703.678518987,16.2228246986,7.7394624887,1277.4077256356,1286.5867098216,84.5068369792,1,1,1,SSH
0,0,281.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,158.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,118528139.0,20.0,30.0,2264.0,9512.0,250.32,1,1,0,GMAIL
0,0,1367.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,84047.0,8.0,7.0,332.0,3906.0,282.5333333333,0,0,1,SSL
22,6,25831620.00703532,2.3205149526,0.0,486.6660774974,0.0,347.1900417837,1,1,0,SSH
443,6,61289815.0,17.0,13.0,8694.0,2094.0,359.6,0,0,1,SSL
53,6,20300611.0,25.0,18.0,13272.0,6096.0,450.4186046512,0,0,1,DNS
443,6,607913.0,26.0,26.0,2704.0,10570.0,255.2692307692,0,0,1,SSL
53,17,119583132.0,1216.0,713.0,46665.0,92544.0,72.22291,0,0,0,DNS
443,6,99667935.0,423.0,524.0,184770.0,316979.0,530.2196409715,1,1,0,GMAIL
22,6,23328137.26346217,2.3911101332,0.0,562.7759248817,0.0,486.117741322,1,1,0,SSH
20,6,168.030968788,1.9795493661,0.0,2206.067487723,0.0,1670.2244928705,1,1,0,FTP_DATA
22,6,9404953.547954587,18.9703016772,21.5664287451,991.0290856245,702.0696818605,51.2845327798,1,1,0,SSH
0,0,114.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
63637,6,1093.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
20,6,80.7655613461,2.1311481764,0.0,10.5698044887,0.0,10.0272912205,0,1,0,FTP_DATA
0,0,1310.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,34641059.69468217,1.9186409599,0.0,604.0877566359,0.0,384.1163935103,1,1,0,SSH
22,6,10437016.910776565,14.4002626205,8.2787758642,3054.6036109287,2173.4663289339,214.1163085506,1,1,1,SSH
53,17,428.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
80,6,92447.0,13.0,14.0,866.0,19756.0,763.7777777778,0,0,1,HTTP
8089,6,5177272.0,84.0,65.0,13173.0,79869.0,624.4429530201,0,0,1,HTTP
53,17,91181335.0,342.0,332.0,13440.0,44323.0,85.7507418398,0,0,0,DNS
80,6,6.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,141960.0,7.0,4.0,1948.0,0.0,177.0909,0,0,1,HTTP
443,6,364835.0,17.0,14.0,686.0,4402.0,164.1290322581,0,0,1,SSL
57535,6,913.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,335782.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
20,6,334006.7518761466,4.3282764713,4.5136269581,563.5419341119,265.7372684798,98.3901884703,0,1,1,FTP_DATA
22,6,1900064.1477928096,12.7338474287,9.7581915022,1530.3958953653,1446.0616903018,87.5191639075,1,1,1,SSH
443,6,235.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,283610.8280663827,6.1877545865,5.5258649056,1280.7411143379,1623.9574458439,348.9257687106,0,1,1,FTP_DATA
53,17,172.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
3128,6,66748672.0,124.0,151.0,25354.0,41889.0,244.52,0,0,1,GMAIL
46277,6,110733161.0,9.0,7.0,1935.0,3914.0,399.875,1,1,0,SSL
0,0,538.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,109051245.62795384,787.2410968801,447.4997253242,37014.5086697434,68455.975743331,69.1574318051,0,1,0,DNS
0,0,321.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,3.1162167522,1.8590242261,0.0,10.4908841396,0.0,8.1090826281,0,1,0,FTP_DATA
443,6,593928.0,8.0,5.0,759.0,478.0,95.1538461538,0,0,1,SSL
20,6,2646.3889539381,2.5727046356,0.0,11.6619012592,0.0,11.1071194847,0,1,0,FTP_DATA
1989,6,92.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,59780351.0,9.0,5.0,670.0,586.0,89.7142857143,0,0,1,HTTP
20,6,331416.6168232068,2.1893126448,6.2310984959,613.1872718926,175.3642821698,99.150685252,0,1,1,FTP_DATA
22,6,15821844.407682944,14.0642187865,8.8231580195,1724.1439419006,1999.1092517604,211.8881817887,1,1,1,SSH
443,6,88276.0,19.0,40.0,114.0,81772.0,1388.0,0,1,0,SSL
3128,6,98329100.0,7.0,8.0,790.0,1253.0,136.6,0,1,0,GMAIL
22,6,36817847.60084292,1.9508829209,0.0,659.7369493206,0.0,373.3177587688,1,1,0,SSH
3128,6,118007082.0,12.0,12.0,292.0,304.0,26.75,1,1,0,GMAIL
443,6,2.0,1.0,1.0,63.0,0.0,63.0,1,1,0,SSL
53,17,119961373.0,3237.0,1137.0,123697.0,122625.0,56.3228166438,0,0,0,DNS
53,17,119997233.0,1048.0,1022.0,39664.0,133670.0,83.75556,0,0,0,DNS
20,6,55.3684595501,0.7685211402,1.183765915,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,7568329.0,11.0,14.0,3066.0,1267.0,173.32,0,0,1,GMAIL
80,6,2104510.0,7.0,9.0,3623.0,1808.0,339.4375,0,0,1,HTTP
0,0,96.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,37.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
22,6,19124785.395742405,10.3620902567,6.0183144095,2411.5946090716,2204.6573826636,240.7601352998,1,1,1,SSH
22,6,100722246.16283396,2408.8379458581,1664.3896780775,7740307.954951562,90471.3115648167,1270.6737694276,1,1,0,SSH
0,0,202.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1244342.0,7.0,4.0,3648.0,1258.0,512.6363636364,1,1,0,SSL
80,6,60093776.0,9.0,6.0,2288.0,3080.0,357.8666666667,0,0,1,HTTP
50320,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,56769454.47790797,3.6506062015,0.0,958.358823371,0.0,427.0448714715,1,1,0,SSH
3128,6,45001490.0,4.0,6.0,24.0,0.0,3.0,0,1,0,GMAIL
20,6,110.5374860095,0.81615909,3.6115826859,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,26965801.00615895,1.8582413692,0.0,476.1436144264,0.0,537.635582945,1,1,0,SSH
53,17,103434047.0,1202.0,629.0,46299.0,67465.0,62.1551064992,0,0,0,DNS
22,6,2356401.033827422,2.2533151339,0.0,304.3803998448,0.0,336.9192262504,1,1,0,SSH
53,17,119122340.0,1115.0,1117.0,43748.0,143303.0,83.8225806452,0,0,0,DNS
53,6,70874632.0,18.0,4.0,294.0,954.0,56.7272727273,0,0,1,DNS
0,0,387.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,17586035.0,238.0,235.0,9352.0,30062.0,83.422832981,0,0,0,DNS
443,6,40312837.0,9.0,4.0,1984.0,145.0,163.7692307692,0,0,1,SSL
443,6,437362.0,11.0,6.0,1466.0,320.0,105.0588235294,0,0,1,GMAIL
22,6,138165049.2712454,4480.3438644595,3793.004910243,14448438.809628654,107296.5549621797,1871.1936525099,1,1,0,SSH
443,6,15421392.0,8.0,6.0,473.0,4326.0,342.7857142857,0,0,1,GMAIL
22,6,28775939.421602502,2.498495855,0.0,638.5200902625,0.0,537.4222214646,1,1,0,SSH
53,17,615.6886226653,2.1885141176,2.0191878001,42.9443201816,40.4846221867,25.9736804609,0,0,0,DNS
54431,6,817.0,2.0,3.0,681.0,31.0,278.6,1,1,0,HTTP
20,6,1377.8093400932,3.9152256049,0.0,20.3766853955,0.0,5.607888444,0,1,0,FTP_DATA
20,6,60.2912487411,1.7243813995,0.0,15.4248942763,0.0,8.9879728014,0,1,0,FTP_DATA
443,6,1448029.0,17.0,14.0,2062.0,12698.0,476.1290322581,0,0,1,SSL
443,6,60025271.0,4.0,2.0,1681.0,971.0,604.0,1,1,0,SSL
3128,6,6151281.0,12.0,12.0,4774.0,10356.0,630.4166666667,0,0,1,HTTP
443,6,85368946.0,14.0,10.0,1595.0,3647.0,218.4166666667,0,0,1,SSL
443,6,386991.0,12.0,10.0,1692.0,6941.0,392.4090909091,0,0,1,SSL
53,17,119087806.0,1186.0,699.0,45641.0,87743.0,70.7835543767,0,0,0,DNS
80,6,309745.0,12.0,9.0,2182.0,303.0,118.3333333333,0,0,1,HTTP
20,6,366726.6911177972,3.2024644815,7.3139739482,3546.1365224914,432.7802611134,333.3666585471,0,1,1,FTP_DATA
62108,6,103.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,278.7968554121,1.2921781791,0.9228887693,5.3119390634,6.1228252388,9.3643448785,0,1,0,FTP_DATA
3128,6,694869.0,12.0,16.0,3179.0,2168.0,190.9642857143,0,0,1,GMAIL
0,0,140.0,1.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
56217,6,333.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,12180109.649200208,14.4893151888,7.5613128509,2151.3040948235,1380.4762686708,116.2162052194,1,1,1,SSH
20,6,1.0119972616,1.9636206454,0.0,15.2998344053,0.0,8.5127681913,0,1,0,FTP_DATA
51552,6,81276813.0,4.0,4.0,514.0,1400.0,271.375,1,1,0,HTTP
0,0,256.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1480.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,119961187.0,569.0,2610.0,9414.0,4283597.0,1350.4995281535,1,1,0,SSL
53,17,114077370.0,4.0,4.0,180.0,180.0,50.625,0,0,0,DNS
20,6,224.5961249971,0.7453402876,2.2527587644,6.5247495328,8.5230948416,9.226809812,0,1,0,FTP_DATA
80,6,8290698.0,20.0,19.0,2208.0,17670.0,509.6923076923,0,0,1,HTTP
22,6,74023796.81344087,2978.5138945031,2513.2729385497,5268301.104678362,110233.0467682436,1039.7760427344,1,1,0,SSH
80,6,116.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,5007575.0,14.0,17.0,2867.0,2081.0,159.6129032258,0,0,1,GMAIL
443,6,105769234.0,877.0,1744.0,16629.0,3322955.0,1274.3559710034,1,1,0,SSL
22,6,9295110.076439058,15.9215583421,9.7250862937,1993.965012418,2147.0038936711,181.4764605291,1,1,1,SSH
3128,6,90290385.0,6.0,8.0,1497.0,1344.0,303.1428571429,1,1,0,GMAIL
443,6,121469.0,5.0,5.0,182.0,277.0,59.5,1,1,0,SSL
22,6,10413868.761296649,12.5259176966,8.689242275,1646.6625696758,2017.0369580091,242.7125566717,1,1,1,SSH
1107,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,84942664.0,910.0,919.0,35023.0,121097.0,85.3767085839,0,0,0,DNS
49356,6,191.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,274.6510459702,2.8969475647,2.7733902214,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,112547688.0,22.0,2.0,1232.0,120.0,58.25,1,1,0,GMAIL
53,17,119787909.0,411.0,413.0,15904.0,58256.0,90.0449029126,0,0,0,DNS
22,6,40709750.10109133,2.4807710584,0.0,854.0372437458,0.0,290.9845213467,1,1,0,SSH
443,6,5194153.0,32.0,25.0,7635.0,4527.0,213.3684210526,0,0,1,SSL
20,6,1874.0980693435,4.4012960872,0.0,26.1991955086,0.0,9.4592785779,0,1,0,FTP_DATA
20,6,95087597.29867864,41.3982205813,22.653273048,17460.6783059051,751.2721053829,347.3718760315,1,1,0,FTP_DATA
53,17,119569632.0,1045.0,590.0,40455.0,75510.0,70.9529051988,0,0,0,DNS
0,1,186.3672069331,3.1361520674,3.1400603887,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,121791842.33091272,5864.1106841394,2996.5395307259,15461674.198420355,84165.3435064881,1879.4792533866,1,1,0,SSH
20,6,20545.7635648903,9.1399331528,5.1513139108,16931.1712415148,46.0476153378,816.1917119907,0,1,0,FTP_DATA
53,17,117204841.4748914,303.8790071458,271.6244599755,11924.6570870237,35359.7933514821,80.5471510206,0,1,0,DNS
3128,6,87.0,2.0,1.0,52.0,6.0,21.3333333333,0,1,0,GMAIL
443,6,86161.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
53,17,1416584.0,32.0,31.0,1252.0,4026.0,84.5555555556,0,0,0,DNS
3128,6,90745863.0,16.0,20.0,2684.0,5248.0,220.3333333333,0,0,1,GMAIL
443,6,416.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,560.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,119233089.0,14.0,24.0,5703.0,7530.0,349.7105263158,1,1,0,GMAIL
22,6,8743629.095688323,10.9486277757,10.6227670655,1344.5368008403,2823.4705100535,139.002378159,1,1,1,SSH
20,6,305214.2307159829,36.077595596,0.0,24523.7114006017,0.0,568.1994700039,0,1,1,FTP_DATA
443,6,5465960.0,5.0,4.0,72.0,48.0,16.0,1,1,0,SSL
0,1,762.5358321381,3.0253707652,3.9619640902,0.0,0.0,0.0,0,0,0,IP_ICMP
63534,6,5.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52269,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,8853.6172718408,3.8577526072,0.0,14.6557396637,0.0,3.9220836166,0,1,0,FTP_DATA
53,17,117798564.0,192.0,194.0,7925.0,25914.0,87.7797927461,0,0,0,DNS
0,0,223.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,36452230.0,161.0,206.0,269707.0,10097.0,762.4087,0,0,1,FTP_DATA
53,6,20207356.0,10.0,4.0,1920.0,1120.0,217.1428571429,0,0,1,DNS
53,17,121477216.90181504,1004.6633151793,1016.8163693295,36689.5259338881,127627.3444845398,82.4106329532,0,0,0,DNS
53,17,32983888.219346635,1.820625703,0.0,539.9345214008,0.0,469.4695417724,0,1,0,DNS
53,17,119998286.0,1376.0,459.0,54240.0,61578.0,63.1384196185,0,0,0,DNS
0,0,606.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,80044113.0,47.0,45.0,5325.0,1359.0,73.4673913043,1,1,0,SSL
443,6,119979796.0,512.0,495.0,9744.0,572681.0,578.4270109235,1,1,0,GMAIL
55805,6,29.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,659.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,434031.0,8.0,8.0,1448.0,440.0,118.0,0,0,1,FTP_DATA
443,6,40439913.0,18.0,19.0,4114.0,6786.0,294.5945945946,0,0,1,SSL
443,6,82395567.0,31.0,30.0,3014.0,1788.0,78.7213114754,0,0,1,SSL
53,17,119630030.0,860.0,856.0,33316.0,113980.0,85.8642191142,0,0,0,DNS
0,1,430.7923410762,3.6687645808,3.8128330422,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,43071361.0,443.0,220.0,17609.0,28187.0,69.1236802413,0,0,0,DNS
22,6,16308795.501808597,14.9760821215,8.1519959184,1146.9516265188,1736.955493302,145.7322032481,1,1,1,SSH
22,6,128989256.02636623,233.9802317287,260.8757595101,17086.172629138,247184.9027791191,594.6203814554,1,1,0,SSH
22,6,131789827.52216612,4373.1183032036,4274.9064739571,11773288.343828326,112994.2476011282,1276.3833052956,1,1,0,SSH
80,6,6663544.0,43.0,63.0,2430.0,86772.0,841.5283018868,0,0,1,HTTP
80,6,400339.0,8.0,10.0,1448.0,438.0,104.7777777778,0,0,1,FTP_DATA
20,6,381813.2752733971,4.162752672,5.5554971388,4422.0237346095,424.5130520672,361.3924626718,0,1,1,FTP_DATA
80,6,119993159.0,1877.0,1407.0,1436.0,2069192.0,630.9574,1,1,0,HTTP
3128,6,114724209.0,883.0,852.0,22506.0,1836974.0,1071.7463976945,0,0,1,GMAIL
443,6,13825980.0,30.0,31.0,15029.0,19460.0,603.3278688525,1,1,0,GMAIL
53,17,119939808.0,981.0,447.0,38228.0,57565.0,67.1043417367,0,0,0,DNS
0,0,488.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1241137.0,8.0,8.0,731.0,3820.0,284.4375,0,0,1,GMAIL
443,6,300513.0,27.0,25.0,4422.0,26804.0,600.5,0,0,1,SSL
3128,6,2902840.0,5.0,5.0,1246.0,2012.0,325.8,0,0,1,HTTP
443,6,110958069.0,18.0,18.0,1116.0,606.0,50.1944444444,1,1,0,SSL
22,6,20085019.13018569,13.3687334243,9.986206067,3325.5631218844,821.1037031245,123.3986232528,1,1,1,SSH
22,6,12058643.406307396,14.4173773525,8.4961080761,2029.1696893048,752.4371143387,90.5801012324,1,1,1,SSH
53,17,111717822.58197124,1577.073119164,548.3775206487,57901.565678778,69739.3960290554,66.6790416758,0,0,0,DNS
53,17,80805125.0,1175.0,393.0,45997.0,48531.0,60.3073979592,0,0,0,DNS
53,17,43.0,2.0,0.0,46.0,0.0,34.5,0,0,0,DNS
51662,6,32.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119996664.0,1006.0,491.0,39927.0,63656.0,69.21376,0,0,0,DNS
0,0,590.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,432868.0524670551,6.9867225137,9.1708294225,2596.6550118709,559.4019845152,218.1523423536,0,1,1,FTP_DATA
22,6,41494319.9771975,3.3542422056,0.0,711.1393598186,0.0,448.6526221996,1,1,0,SSH
20,6,993689.38186007,4.1287166559,6.2208712966,867.8496963201,199.7553957371,76.0617513145,0,1,1,FTP_DATA
0,0,610.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,468.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,61050042.76206093,7.0020364977,4.9344880928,3800.1732635975,0.0,350.6800273015,0,1,1,FTP_DATA
3128,6,117346919.0,17.0,19.0,1108.0,3409.0,130.2778,1,1,0,GMAIL
53,17,119971774.0,2371.0,1529.0,90774.0,176359.0,68.50641,0,0,0,DNS
443,6,3618166.0,13.0,13.0,1076.0,403.0,56.8846153846,0,0,1,SSL
443,6,1052919.0,15.0,18.0,690.0,18961.0,608.7273,1,1,0,GMAIL
443,6,6070735.0,11.0,7.0,990.0,1880.0,159.4444444444,0,0,1,SSL
0,0,120.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,87852.0,1.0,1.0,6.0,31.0,21.5,0,1,0,SSL
3128,6,90526618.0,15.0,14.0,2913.0,2105.0,173.0344827586,0,0,1,GMAIL
3128,6,81522421.0,366.0,490.0,52867.0,247397.0,354.1098130841,1,1,0,GMAIL
20,6,283.9575371125,0.7808851938,3.4228386638,5.0512903884,21.9679192795,5.5565989476,0,1,0,FTP_DATA
443,6,239680.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,95624.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
443,6,114932194.0,45.0,43.0,6158.0,12010.0,206.4545454545,0,0,1,GMAIL
443,6,3911853.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
443,6,40145157.0,29.0,27.0,2880.0,1004.0,70.1785714286,1,1,0,SSL
0,0,302.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,71633938.44703604,2263.7637474831,1497.4216022905,5451740.020639673,55088.9532191528,1597.8555194857,1,1,0,SSH
22,6,24736300.49473583,2.0382987731,0.0,436.9721817978,0.0,353.8503075545,1,1,0,SSH
53,17,119847902.0,1026.0,563.0,41258.0,72275.0,71.4707363121,0,0,0,DNS
22,6,56810971.51231913,502.1611737133,479.9722967297,57388.031270088,625691.5587754159,525.0755347492,1,1,0,SSH
3128,6,90845358.0,13.0,81.0,2174.0,6085.0,87.8617021277,0,0,1,GMAIL
443,6,466819.0,16.0,9.0,3992.0,1738.0,229.2,0,0,1,SSL
53,6,45377320.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
443,6,80144529.0,25.0,28.0,3947.0,958.0,102.5660377358,1,1,0,SSL
443,6,830.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,639551.0,12.0,9.0,1217.0,2779.0,190.2857142857,0,0,1,SSL
0,0,146.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,365705.8485495282,6.8544729645,5.4099007187,4005.1332471338,6491.3151608882,785.6269445315,0,1,1,FTP_DATA
22,6,29222951.32205149,1.579840746,0.0,610.547672605,0.0,324.9906552883,1,1,0,SSH
20,6,70.7683542586,2.4699330582,0.0,10.7784464681,0.0,6.5982720172,0,1,0,FTP_DATA
443,6,20039404.0,40.0,47.0,9139.0,12779.0,251.9310344828,0,0,1,GMAIL
53,17,119578884.0,2742.0,884.0,103870.0,113575.0,60.0055157198,0,0,0,DNS
3128,6,90782941.0,14.0,17.0,2536.0,1992.0,146.2580645161,0,1,0,GMAIL
0,0,261.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,116.0,1.0,1.0,39.0,106.0,92.0,0,0,0,DNS
22,6,19308366.54913889,2.396953544,0.0,31.4328275256,0.0,21.9467566835,1,1,0,SSH
22,6,8366049.9183455985,12.949325665,11.2582963536,1571.9403343259,2339.81983643,213.1361736194,1,1,1,SSH
443,6,90560872.0,189.0,177.0,12065.0,170271.0,498.8715846995,1,1,0,SSL
0,0,81.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,1115.3130711448,4.1599116809,3.7388072797,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,20567427.0,146.0,199.0,15677.0,205427.0,641.3565,1,1,0,GMAIL
80,6,36675153.0,28.0,27.0,8456.0,4244.0,230.9090909091,0,0,1,HTTP
443,6,15.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119133833.0,1442.0,1438.0,56212.0,182215.0,82.7982638889,0,0,0,DNS
