Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,119438176.0,1269.0,653.0,50219.0,86503.0,71.16389,0,0,0,DNS
3128,6,105.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,74.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,14.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,105009097.0,2.0,3.0,12.0,6.0,4.8,0,1,0,GMAIL
443,6,116064.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,22.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1760260.0,29.0,26.0,9404.0,15688.0,456.2181818182,0,0,1,SSL
3128,6,119962178.0,36.0,83.0,3908.0,21602.0,214.3697478992,0,0,1,GMAIL
80,6,405488.0,8.0,10.0,2920.0,438.0,186.5555555556,0,0,1,FTP_DATA
53937,6,216.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,16356.0293269429,2.1531365432,0.0,12.7589513034,0.0,8.3742933599,0,1,0,FTP_DATA
22,6,116471083.09352411,249.8896707165,313.3660072994,37306.125185399,153568.3288973535,240.9902586594,1,1,0,SSH
0,1,615.0312465656,2.8075986778,2.9589034514,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,115608130.0,9.0,5.0,144.0,72.0,17.1428571429,1,1,0,SSL
58915,6,15.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,653.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16203761.540216748,17.5429531432,13.505375452,2469.9240072488,1967.5658145858,162.2547266462,1,1,1,SSH
0,0,306.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,26138566.17124338,2.2282046906,0.0,509.8094443405,0.0,370.3985514297,1,1,0,SSH
50449,6,130.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
51684,6,80122103.0,35.0,14.0,1602.0,1167.0,65.6326530612,1,1,0,HTTP
443,6,57.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,728.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,53413046.0,44.0,52.0,8589.0,18924.0,286.59375,0,0,1,GMAIL
3128,6,89995336.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
22,6,96112545.64087522,3672.1215897794,4039.6099980607,10305357.291902317,90655.5234423193,1415.781790636,1,1,0,SSH
20,6,19343781.67848261,11.5561468476,22.2525294163,4312.8363888979,35366.3516181904,1306.2640544715,0,1,1,FTP_DATA
22,6,87839696.53234084,17.4962268156,8.3959688043,3662.3448690967,1302.7212747498,132.8683171992,1,1,1,SSH
53,17,117753443.0,909.0,474.0,35403.0,63821.0,71.7729573391,0,0,0,DNS
22,6,28755646.243615843,1.5310756858,0.0,648.1389668283,0.0,490.1507125008,1,1,0,SSH
443,6,31970736.0,32.0,34.0,6390.0,5292.0,184.303030303,1,1,0,GMAIL
2221,6,476.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119974131.0,2811.0,2804.0,104347.0,316423.0,74.9460373998,0,0,0,DNS
53,17,66312719.0,450.0,259.0,17284.0,35092.0,73.9294781382,0,0,0,DNS
443,6,14705152.0,8.0,5.0,470.0,4065.0,348.8461538462,0,0,1,GMAIL
0,0,420.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,142.2958942254,3.2341882592,2.8030584597,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,12.0,2.0,0.0,12.0,0.0,9.0,0,0,0,HTTP
443,6,919376.0,12.0,16.0,2235.0,16528.0,670.1071428571,0,0,1,SSL
443,6,787843.0,32.0,27.0,3126.0,10048.0,223.2881355932,0,0,1,GMAIL
443,6,1.0,3.0,0.0,18.0,0.0,8.0,0,0,0,SSL
53,17,119600047.0,1127.0,645.0,42130.0,86591.0,72.6659142212,0,0,0,DNS
22,6,79770071.7329467,3247.2822426506,1678.9166780031,9897525.318604374,70097.9994049903,1582.4556884986,1,1,0,SSH
443,6,1.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,25585626.088576943,1.5316458761,0.0,531.6619107534,0.0,526.1711090258,1,1,0,SSH
80,6,2061006.0,7.0,5.0,340.0,237.0,48.0833333333,0,0,1,HTTP
20,6,327320.3036185972,10.7842863341,10.3559724243,3063.8704017081,413.4419617358,214.1838269315,0,1,1,FTP_DATA
443,6,11.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,77.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,16616901.492019797,15.7023009791,8.9149555505,2563.5145025658,959.7812074761,130.5229052462,1,1,1,SSH
59279,6,1.0,3.0,0.0,132.0,0.0,65.0,1,1,0,HTTP
53,17,121088766.551695,3204.0276561592,1131.7065733609,117674.2937257382,117624.0971865911,60.7468159693,0,0,0,DNS
80,6,103147249.0,7.0,7.0,1083.0,1156.0,159.9285714286,0,0,1,HTTP
0,0,340.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118940297.0,1291.0,411.0,49809.0,52191.0,59.9647473561,0,0,0,DNS
443,6,237609.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,482.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
443,6,27.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,132.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,6069224.0,8.0,8.0,5048.0,1692.0,510.875,1,1,0,SSL
443,6,136702.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
0,0,802.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,631.8481831097,3.7872410021,3.6135981644,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,644.0932407758,0.7280046442,0.8466029554,4.7613886904,7.0642637175,9.8723588281,0,1,0,FTP_DATA
22,6,18097613.87584885,8.2964350457,15.6505070975,1163.8050566084,3405.8328325533,198.0016891738,1,1,1,SSH
20,6,291757.1356848429,9.4005431092,0.0,4367.0910962863,0.0,372.6572621412,0,1,1,FTP_DATA
443,6,2.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,713.6335560036,2.1359443751,0.0,9.3725343048,0.0,10.2797046353,0,1,0,FTP_DATA
59979,17,119979168.0,715.0,715.0,99481.0,27307.0,88.8244755245,0,0,0,DNS
22,6,11902878.06216086,13.7389717712,11.0743037192,2628.9698640141,2059.4038715509,235.1639775563,1,1,1,SSH
3128,6,435196.0,4.0,6.0,2193.0,338.0,253.1,0,0,1,FTP_DATA
20,6,16863.7919901008,2.6661262704,0.0,13.2815208097,0.0,8.3030464405,0,1,0,FTP_DATA
20,6,1.1202444471,2.022426377,0.0,11.6076776765,0.0,8.3936064407,0,1,0,FTP_DATA
443,6,57.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
49965,6,684.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,21647233.62594486,16.30079881,8.6272149068,2222.4632181531,1016.8652667749,102.1978125845,1,1,1,SSH
443,6,905011.0,31.0,26.0,6430.0,4300.0,188.2456140351,0,0,1,GMAIL
22,6,47333037.15044796,3.7330890898,0.0,871.8541495369,0.0,380.3197605641,1,1,0,SSH
443,6,1372788.0,15.0,11.0,668.0,9148.0,377.5384615385,0,0,1,SSL
59460,6,86778.0,1.0,4.0,6.0,24.0,7.2,0,1,0,HTTP
53,17,119862115.0,580.0,570.0,21975.0,71665.0,81.4582608696,0,0,0,DNS
443,6,913541.0,14.0,12.0,2935.0,3016.0,228.8846153846,0,0,1,SSL
22,6,32542589.1913773,2.4385446022,0.0,674.5921488064,0.0,363.5914364421,1,1,0,SSH
0,0,234.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,257.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,119670347.0,1322.0,587.0,49610.0,77107.0,66.3991618649,0,0,0,DNS
443,6,2752696.0,15.0,12.0,2428.0,1724.0,153.7777777778,0,0,1,GMAIL
443,6,82894385.0,17.0,12.0,3324.0,1338.0,160.7586206897,0,0,1,SSL
443,6,52732.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,35402923.0,11.0,11.0,365.0,544.0,47.5,1,1,0,SSL
0,0,2349.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50518,6,286.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,419865.0,11.0,12.0,6734.0,440.0,311.9130434783,0,0,1,FTP_DATA
20,6,35.0752438773,0.7143441269,0.8844727083,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,69547903.7375057,2615.0606945814,3369.7200054968,7587298.946015608,76197.7031369207,1165.1149069104,1,1,0,SSH
443,6,28908124.0,9.0,9.0,402.0,314.0,48.3888888889,1,1,0,SSL
53,17,118590501.0,1613.0,1584.0,63363.0,209694.0,85.4216452925,0,0,0,DNS
3128,6,421.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
3128,6,416292.0,4.0,5.0,545.0,1264.0,251.5555555556,1,1,0,GMAIL
53,17,119860797.0,1454.0,1436.0,55431.0,192266.0,85.7228373702,0,0,0,DNS
59888,6,9.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,975487.446096268,4.5495744701,5.89307638,676.1236896998,264.8490819506,72.2826068886,0,1,1,FTP_DATA
3128,6,31896522.0,11.0,22.0,990.0,1272.0,68.7272727273,0,1,0,GMAIL
0,0,306.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
43790,6,2504.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,235.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,119945325.0,86.0,107.0,28143.0,19581.0,247.5388601036,1,1,0,GMAIL
22,6,17625059.33226206,17.3543603936,10.0634544039,2785.3018340754,2706.7405478641,198.9142503421,1,1,1,SSH
80,6,403949.0,3.0,4.0,427.0,534.0,137.2857142857,0,0,1,HTTP
22,6,50042178.93086298,3.1884405368,0.0,1055.1485191276,0.0,362.8826703059,1,1,0,SSH
20,6,515.8659060337,2.3451198838,0.0,12.7368298094,0.0,11.415277732,0,1,0,FTP_DATA
0,0,379.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,324.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1211.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,88082.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,197.0,1.0,2.0,55.0,55.0,55.0,1,1,0,GMAIL
0,1,517.1848948832,2.9225818716,5.2692722119,0.0,0.0,0.0,0,0,0,IP_ICMP
53162,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,91630.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
53,6,119232300.0,13.0,6.0,196.0,1816.0,105.8947368421,0,0,1,DNS
443,6,10191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,118369169.0,9.0,8.0,548.0,1103.0,121.2352941176,1,1,0,GMAIL
22,6,97148596.5014555,288.6320084262,219.5294672432,22737.5681742916,293596.4079044607,660.1325582129,1,1,0,SSH
20,6,466815.5302748491,7.3406723219,8.3974442301,1287.4095877536,451.6339236675,68.7010294002,0,1,1,FTP_DATA
3128,6,90750013.0,14.0,17.0,1228.0,1694.0,94.2580645161,0,0,1,GMAIL
80,6,10212433.0,4.0,4.0,772.0,434.0,150.75,0,0,1,HTTP
53,17,118306264.0,1278.0,673.0,50066.0,87535.0,70.5566376217,0,0,0,DNS
53,17,119656900.0,1801.0,897.0,69704.0,119383.0,70.0967383247,0,0,0,DNS
20,6,387436.0682554995,7.7821450043,6.7638415026,1615.6263645018,386.8325055767,185.6149905326,0,1,1,FTP_DATA
53,17,119955379.77192137,1355.5099175644,618.3567674087,56371.2929208849,75214.5204008324,69.6927547926,0,0,0,DNS
53,17,119791542.0,1238.0,1228.0,47719.0,164279.0,85.98337,0,0,0,DNS
56931,6,30.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,173.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,60752534.0,12.0,12.0,2033.0,8191.0,426.0,0,0,1,FTP_DATA
3128,6,90829627.0,16.0,18.0,4117.0,4189.0,244.2941176471,0,0,1,GMAIL
51242,17,119999166.0,2388.0,2388.0,260959.0,90072.0,73.5064907873,0,0,0,DNS
0,0,270.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,465.46197822,1.0518225497,4.7185100173,7.6178922112,16.757394525,5.6755775715,0,1,0,FTP_DATA
49743,6,15.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
56727,6,260.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,339.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,420.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,80072731.28276987,7.7839419975,0.0,1783.4559700846,0.0,345.4213479188,1,1,0,SSH
53,17,119642857.0,1962.0,1954.0,74276.0,262530.0,86.0163432074,0,0,0,DNS
53,17,118860849.0,1436.0,639.0,55527.0,80580.0,65.6187951807,0,0,0,DNS
443,6,58.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,417754.0,21.0,20.0,3664.0,904.0,111.4146341463,0,0,1,SSL
22,6,17610975.71221847,17.6965137228,6.8952844303,2541.3397219299,1972.5589967861,194.9859297834,1,1,1,SSH
53,17,119965833.0,2326.0,947.0,87254.0,123135.0,64.3006416132,0,0,0,DNS
3128,6,292.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
443,6,1416187.0,13.0,8.0,1162.0,410.0,74.8571428571,0,0,1,SSL
443,6,61001.0,3.0,3.0,12.0,62.0,12.3333333333,0,1,0,SSL
22,6,38386649.638579816,2.6604915602,0.0,876.4101464163,0.0,361.2123967597,1,1,0,SSH
53,17,77811151.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
22,6,5163729.255585418,36.2433637013,21.4515939368,3978.7217463516,3014.7031274883,123.0023086325,1,1,1,SSH
22,6,16128513.11833993,14.3800619302,9.9040430129,2394.7443209422,870.5040639447,168.3627515166,1,1,1,SSH
53,17,119986310.0,717.0,443.0,27918.0,57202.0,73.4275862069,0,0,0,DNS
52711,6,27.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,369.2448976054,4.2906288288,4.2451794995,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,158063.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,24494788.019795813,14.5310472832,11.1867031039,1931.4446502796,2541.0462644559,194.1046315255,1,1,1,SSH
59832,6,97.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,301012.0227267342,34.0652961797,0.0,17313.6199953966,0.0,585.6267726072,0,1,1,FTP_DATA
0,0,726.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,224.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1460.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,17982952.5244128,13.5145792305,8.9182285953,2771.2616734268,2590.7969109843,167.3946959331,1,1,1,SSH
443,6,119996959.0,30.0,33.0,4726.0,1084.0,100.8253968254,1,1,0,SSL
0,1,681.8071144096,3.2797983441,3.1382964731,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,515.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,116537024.0,290.0,290.0,11197.0,37608.0,84.1982758621,0,0,0,DNS
52390,6,1.0,2.0,0.0,1235.0,0.0,1232.0,1,1,0,HTTP
20,6,363169.6282517802,6.7769925238,7.823449617,1525.7783118443,470.5383531485,116.1116411063,0,1,1,FTP_DATA
22,6,3413668.9753669426,2.2191540002,0.0,290.0184390872,0.0,314.4375382352,1,1,0,SSH
3128,6,7515271.0,7.0,23.0,36.0,15523.0,518.6333333333,0,0,1,FTP_DATA
56385,6,1532051.0,24.0,0.0,828.0,0.0,34.5,0,1,1,HTTP
50433,6,259212.0,38.0,0.0,22342.0,0.0,587.9473684211,0,1,1,FTP_DATA
0,0,477.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,15934.0,15.0,8.0,1211.0,435.0,71.5652173913,0,0,1,SSL
53,17,102327962.0,16.0,0.0,600.0,0.0,39.125,0,0,0,DNS
22,6,11077197.083670106,3.6682217359,0.0,707.9282573346,0.0,442.9274040119,1,1,0,SSH
53,17,119450451.0,1520.0,1503.0,59001.0,195066.0,84.0555739332,0,0,0,DNS
53,17,119988985.0,2486.0,2478.0,93723.0,271916.0,73.6684125705,0,0,0,DNS
20,6,535723.6771991549,5.10595099,4.9750181581,2184.3720429313,222.8495665675,271.3097269025,0,1,1,FTP_DATA
0,0,289.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,691302.0,6.0,14.0,664.0,27270.0,1396.7,0,0,1,HTTP
443,6,66231674.0,18.0,17.0,3226.0,7744.0,313.4285714286,0,0,1,SSL
0,0,412.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1216227.0,26.0,19.0,586.0,13988.0,323.8666666667,0,0,1,SSL
443,6,266.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1145.6722975653,1.8522505051,0.0,12.0510785133,0.0,6.8660607418,0,1,0,FTP_DATA
443,6,119197309.0,14.0,12.0,2991.0,2584.0,215.3461538462,1,1,0,SSL
443,6,133.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
57393,6,645.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,46014511.0,588.0,563.0,13683.0,637286.0,565.7011294527,1,1,0,SSL
22,6,45477815.6250488,15.9188574872,9.1597156169,4032.9230202916,1336.3215084526,131.3996103944,1,1,1,SSH
80,6,192.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
64781,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
50294,6,722.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
63637,6,1093.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
0,0,345.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,459.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119653807.0,2379.0,1383.0,90418.0,157092.0,65.8056884636,0,0,0,DNS
443,6,319681.0,14.0,13.0,2782.0,1017.0,140.7037037037,0,0,1,SSL
53,6,20250393.0,55.0,39.0,17122.0,15848.0,350.7446808511,0,0,1,DNS
20,6,435938.7985843353,5.504890299,3.5738003089,1804.6930422211,217.4686690492,213.5585400697,0,1,1,FTP_DATA
443,6,12456102.0,18.0,17.0,1286.0,6900.0,233.8857142857,0,0,1,SSL
443,6,310745.0,26.0,19.0,6034.0,3448.0,210.7111111111,0,0,1,GMAIL
22,6,35822846.58569772,2.1942012491,0.0,494.7108097355,0.0,519.9704262594,1,1,0,SSH
22,6,2870944.9735955894,19.2990321702,11.5284633758,2237.662914746,1038.2311895294,100.3254780118,1,1,1,SSH
53,17,420.0347758344,0.9344131986,2.0957596311,0.0,0.0,0.0,0,1,0,DNS
22,6,8744156.842799302,14.5289889739,6.4034960784,2079.0238602239,903.9024269597,106.9111736902,1,1,1,SSH
0,1,315.6208111817,3.2310391438,3.1281498448,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1141.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
20,6,5798.4176951298,2.3503706505,0.0,12.1523970567,0.0,7.0875997758,0,1,0,FTP_DATA
20,6,481025.7025360991,6.112062205,4.9228669773,897.993534027,214.7980056954,124.8614406483,0,1,1,FTP_DATA
53,17,80112547.0,816.0,413.0,31587.0,51587.0,67.70138,0,0,0,DNS
53,17,119115261.0,1377.0,1368.0,54320.0,179633.0,85.23934,0,0,0,DNS
20,6,60590689.95880132,8.5250482402,4.4734228637,698.4295652429,2575.3616916611,262.3626603099,0,1,1,FTP_DATA
22,6,57287409.169649325,2.5825566831,0.0,1062.5263997329,0.0,322.9332442887,1,1,0,SSH
53,17,24563859.0,2.0,2.0,90.0,90.0,56.25,0,0,0,DNS
443,6,134221.0,23.0,27.0,138.0,42352.0,849.92,0,1,0,SSL
0,0,621.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119957250.0,1446.0,1439.0,55949.0,185771.0,83.7975736568,0,0,0,DNS
22,6,8389843.151315514,21.2761898304,22.9309213222,1054.3180042114,581.3908601909,39.8016383965,1,1,0,SSH
20,6,635.8491249129,1.0248778308,3.2783598854,5.2956269292,14.8958344589,4.2159165508,0,1,0,FTP_DATA
443,6,118528139.0,20.0,30.0,2264.0,9512.0,250.32,1,1,0,GMAIL
443,6,359793.0,7.0,5.0,345.0,166.0,42.5833333333,0,0,1,SSL
80,6,28.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,316.0791764208,0.9714643457,4.4151958542,7.7339867928,19.4427133191,6.6208827344,0,1,0,FTP_DATA
53,17,119787483.0,1045.0,1039.0,40641.0,132239.0,82.9736084453,0,0,0,DNS
0,0,289.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,108405242.0,12.0,14.0,825.0,1490.0,102.8461538462,1,1,0,GMAIL
49575,6,189.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,217.8239543743,1.7161956509,0.0,15.2360797109,0.0,9.4366778689,0,1,0,FTP_DATA
443,6,107455749.0,6.0,5.0,8.0,2.0,1.0909090909,1,1,0,SSL
0,0,511.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,2635020.082995011,2.2761776798,0.0,248.7421182187,0.0,263.7452870743,1,1,0,SSH
54691,6,58.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
0,1,43.0802635698,2.7989449447,3.130087157,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10498209.686286828,15.0400050568,8.8553191028,2953.7860571479,2525.0896979303,184.6907418522,1,1,1,SSH
53,17,119892850.0,1895.0,1893.0,72057.0,246473.0,84.0995248152,0,0,0,DNS
20,6,95087597.29867864,41.3982205813,22.653273048,17460.6783059051,751.2721053829,347.3718760315,1,1,0,FTP_DATA
20,6,5934.5130828659,2.7059224737,0.0,10.3166427883,0.0,3.5509397006,0,1,0,FTP_DATA
53,17,119378367.0,497.0,488.0,19742.0,65986.0,87.0741116751,0,0,0,DNS
443,6,586.0,5.0,2.0,0.0,110.0,15.7142857143,0,1,0,SSL
53,17,826.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
22,6,22909561.749134127,22.9166780908,11.9086747634,2493.4802111001,2378.5540007567,242.5495376424,1,1,1,SSH
22,6,23152827.65966961,17.6855125365,9.3167044074,2957.8325140422,1031.0811167728,120.8180022636,1,1,1,SSH
443,6,665875.0,8.0,6.0,2525.0,588.0,222.3571428571,0,0,1,GMAIL
443,6,991561.0,15.0,13.0,2872.0,1974.0,173.0714285714,0,0,1,GMAIL
20,6,33304935.05840645,6.9122207657,8.6262924129,2772.0897097824,345.980593767,137.1915185568,0,1,1,FTP_DATA
0,1,49.7611159582,2.731730022,3.2303825966,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,130010078.1944344,89.6838641456,71.1449306643,2895.287229233,2849.0141011828,49.5118097041,1,1,0,SSH
0,0,420.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,109471910.0,18.0,33.0,574.0,2875.0,67.6274509804,0,0,1,GMAIL
0,1,215.8011039728,4.2460471096,3.9988111762,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119894240.0,1363.0,1358.0,54092.0,179057.0,85.7034178611,0,0,0,DNS
53,17,326.5035650199,2.1156992329,1.9577497939,72.3065060595,193.4000273194,86.5007047455,0,0,0,DNS
53,17,119940412.0,1543.0,957.0,58416.0,99778.0,63.3156,0,0,0,DNS
80,6,9849301.0,6.0,6.0,1146.0,1406.0,212.6666666667,0,0,1,HTTP
53,17,48367962.0,281.0,202.0,10689.0,27530.0,79.2173913043,0,0,0,DNS
443,6,137222.0,5.0,3.0,182.0,46.0,45.5,1,1,0,SSL
49183,6,320.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
51242,17,119846721.0,2120.0,2130.0,272442.0,81272.0,83.2618823529,0,0,0,DNS
80,6,74.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,90239381.0,6.0,6.0,159.0,414.0,52.1666666667,1,1,0,SSL
53690,6,3629032.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,251012.0,3.0,24.0,604.0,4407.0,185.5925925926,0,0,1,FTP_DATA
443,6,22.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,128.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,39459.0,6.0,5.0,424.0,18.0,40.1818181818,0,0,1,SSL
80,6,12240174.0,4.0,4.0,1061.0,0.0,132.625,0,0,1,HTTP
443,6,929339.0,9.0,8.0,2333.0,4875.0,424.0,0,0,1,SSL
443,6,9617175.0,7.0,5.0,733.0,258.0,82.5833333333,0,0,1,GMAIL
3128,6,92465848.0,18.0,23.0,3463.0,3096.0,159.9756097561,0,0,1,GMAIL
22,6,23881293.58626259,12.3711280286,9.3140759154,3174.3388518004,2202.8906816714,156.2295418973,1,1,1,SSH
20,6,16.5631270333,1.4134995141,0.0,12.5020299502,0.0,9.0849413982,0,1,0,FTP_DATA
50338,6,209.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,30125764.0,408.0,191.0,15837.0,24147.0,66.8063439065,0,0,0,DNS
53,17,119761759.0,1134.0,591.0,44945.0,76707.0,70.5414492754,0,0,0,DNS
52112,6,23.0,4.0,0.0,74.0,0.0,20.0,0,1,0,HTTP
443,6,10341480.0,7.0,7.0,1326.0,1364.0,192.1428571429,0,0,1,SSL
22,6,43753394.4440486,18.1090277032,11.165451048,3139.4016259666,1338.6414597407,192.9404721949,1,1,1,SSH
51640,6,2685.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,24369452.01491946,14.8969801686,6.7414431078,2192.5195321385,2124.3860160893,169.6146535246,1,1,1,SSH
22,6,18476366.64914404,16.8738077011,10.872025819,2664.3002540411,2205.2632065834,226.0524905623,1,1,1,SSH
22,6,9006266.692496028,23.7372082749,22.9392966051,924.3989326913,676.1081297222,51.6596553611,1,1,0,SSH
54029,6,7.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,739649.0,9.0,6.0,2213.0,429.0,176.1333333333,0,0,1,SSL
53,17,118393128.0,576.0,573.0,22168.0,73491.0,83.2863359443,0,0,0,DNS
53,17,104320155.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
0,0,778.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7282128.0,51.0,51.0,6724.0,57856.0,633.137254902,0,0,1,GMAIL
3128,6,738293.0,15.0,70.0,3356.0,8735.0,142.2470588235,0,0,1,GMAIL
