Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
443,6,21584.0,20.0,30.0,2651.0,67008.0,1446.2,1,1,0,SSL
53,6,9748027.0,20.0,12.0,6991.0,2798.0,305.90625,0,0,1,DNS
22,6,3387658.530053395,11.5734772022,7.8499286595,2097.0379870679,1232.4793351114,128.574475268,1,1,1,SSH
3128,6,90447412.0,6.0,8.0,462.0,1225.0,145.6428571429,1,1,0,GMAIL
53,17,119982081.0,784.0,545.0,29420.0,68164.0,73.4597441685,0,0,0,DNS
80,6,691302.0,6.0,14.0,664.0,27270.0,1396.7,0,0,1,HTTP
443,6,97156.0,8.0,6.0,332.0,3649.0,284.3571428571,0,0,1,SSL
0,0,228.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
0,1,533.2203428584,2.7706550382,3.2478910464,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,26.2180969194,1.1279565522,1.2258526632,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,143.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,201279.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
20,6,14.2604359206,2.2331848598,0.0,1884.7662678245,0.0,401.4460839647,0,1,0,FTP_DATA
80,6,10394197.0,10.0,15.0,70.0,7070.0,285.6,0,0,1,HTTP
38523,6,310.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119456194.0,1284.0,636.0,50086.0,83265.0,69.4739583333,0,0,0,DNS
0,0,377.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,13245.0,6.0,5.0,336.0,0.0,30.5454545455,0,0,1,HTTP
53,17,576.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
80,6,48.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,34310243.909082964,2.3203242312,0.0,629.6825338347,0.0,424.2966203189,1,1,0,SSH
0,0,206.0,1.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,656385.0,21.0,38.0,517.0,50258.0,860.593220339,0,0,1,SSL
3128,6,79104913.0,28.0,114.0,3279.0,36954.0,283.3309859155,0,0,1,GMAIL
0,0,1302.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,85918836.0,17.0,3.0,245.0,954.0,59.95,0,0,1,DNS
52125,6,186.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,116.1872223241,3.2203934593,5.0326403686,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,104069096.0,28.0,34.0,1528.0,2622.0,69.8064516129,1,1,0,GMAIL
0,0,602.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,106151.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,2950.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119964088.0,1116.0,1112.0,41806.0,133066.0,78.5080789946,0,0,0,DNS
20,6,60.7585283195,1.234873665,2.8250740194,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,88204913.40718886,3472.6011696834,2186.7390359995,8430916.91365709,60693.3986448166,1415.5298281053,1,1,0,SSH
22,6,20092311.04265985,13.1404815121,6.9399312352,3182.7905242997,1146.6508173014,152.7480861071,1,1,1,SSH
3128,6,23361512.0,162.0,206.0,97881.0,157315.0,694.6793478261,1,1,0,GMAIL
80,6,124.0,1.0,4.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,562.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,104962252.2392628,307.1086477927,280.6160466877,81178.0516515013,191544.1111434796,291.6746364362,1,1,0,SSH
3128,6,738293.0,15.0,70.0,3356.0,8735.0,142.2470588235,0,0,1,GMAIL
20,6,841553.6136941502,4.0360146906,6.2875363125,701.3286086793,238.1360992366,85.4573915244,0,1,1,FTP_DATA
80,6,163.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,192.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,7504558.0,82.0,80.0,3118.0,11189.0,88.57407,0,0,0,DNS
20,6,71243451.53451508,6.1690379344,3.8070386344,2181.1332817259,1276.6493004578,309.4550841258,0,1,1,FTP_DATA
1307,6,1266.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,356456.547913697,4.443616327,5.6487818086,1620.0958024547,365.858367243,323.3981120156,0,1,1,FTP_DATA
3128,6,92465848.0,18.0,23.0,3463.0,3096.0,159.9756097561,0,0,1,GMAIL
3128,6,278573.0,1.0,3.0,46.0,72.0,41.0,1,1,0,GMAIL
0,0,514.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90000979.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
55319,6,8.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,216.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
0,0,279.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,106136566.0,2013.0,2002.0,256661.0,75941.0,82.8470734745,0,0,0,DNS
53,17,121901289.90071838,1041.0105469657,1025.6876687406,37085.2740276764,148007.7762940695,78.8599588621,0,1,0,DNS
53,17,40411096.0,229.0,166.0,8932.0,19663.0,72.4860759494,0,0,0,DNS
0,1,1195.5063783578,3.2383572544,3.0927862649,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,106357171.89793795,70.0380151636,54.4112207621,8018.3725657207,10447.6425300758,158.8123839147,1,1,0,SSH
443,6,68.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,64369403.0,10.0,10.0,6972.0,2125.0,454.85,0,0,1,HTTP
20,6,199540.1755658007,43.843754427,0.0,28870.3261989499,0.0,662.9333072298,0,1,1,FTP_DATA
443,6,73609650.0,69.0,87.0,4786.0,108649.0,729.358974359,1,1,0,SSL
443,6,295501.0,6.0,3.0,315.0,165.0,53.3333333333,0,0,1,SSL
22,6,1463513.0051485957,16.53008503,10.4385856529,1606.0614213136,1500.511723865,125.4354717475,1,1,1,SSH
50729,6,48.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,485735.2552768304,6.8280981242,24.2672280621,3825.4882659352,1306.0855870538,270.7832375617,0,1,1,FTP_DATA
20,6,0.8196976492,1.7275292082,0.0,1123.7729814267,0.0,1522.4108028629,1,1,0,FTP_DATA
443,6,111478313.0,24.0,21.0,1735.0,6011.0,174.6222222222,1,1,0,GMAIL
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,594.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,14950441.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
3128,6,613.0,2.0,1.0,12.0,6.0,8.0,0,1,0,GMAIL
53,17,55913657.0,450.0,246.0,17141.0,30365.0,68.3074712644,0,0,0,DNS
443,6,65982439.0,8.0,7.0,854.0,952.0,120.4,0,0,1,SSL
80,6,53.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,179.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,366.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119746331.0,1210.0,1209.0,47144.0,161966.0,86.4621744523,0,0,0,DNS
3128,6,271.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
53,17,75640861.0,746.0,740.0,28963.0,84999.0,76.7153432032,0,0,0,DNS
443,6,60948760.0,10.0,6.0,322.0,2016.0,146.125,0,0,1,SSL
0,0,447.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,62.7722603461,3.0747839348,5.2600111985,0.0,0.0,0.0,0,0,0,IP_ICMP
54110,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
51242,17,119931300.0,2274.0,2271.0,248040.0,85240.0,73.3493949395,0,0,0,DNS
22,6,18170629.64823548,12.989054607,10.7921501705,1460.4606042714,1074.8885207002,149.2523759826,1,1,1,SSH
0,0,8743.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,25.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,79.6053748039,0.9980349375,0.8159282871,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,174037.0,4.0,2.0,636.0,0.0,106.0,0,0,1,HTTP
22,6,20526432.610632304,149.3620043877,150.1705509454,16957.2932094792,174939.764392881,434.8641569156,1,1,0,SSH
20,6,4874.1144452395,1.1682713349,2.5373121609,4.9841552772,13.9516271356,6.5185425646,0,1,0,FTP_DATA
443,6,143657.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1085.9120585636,2.223784991,0.0,9.1146669055,0.0,8.0088042878,0,1,0,FTP_DATA
53,17,119949575.0,2155.0,2151.0,80523.0,211872.0,67.91245,0,0,0,DNS
443,6,5.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
57397,6,133.0,5.0,0.0,4392.0,0.0,879.6,0,1,0,HTTP
54946,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,3331595.41713938,12.4854034676,11.8979274454,2124.4332317042,1010.9703940688,110.0145645966,1,1,1,SSH
3128,6,110182680.0,22.0,133.0,2925.0,27127.0,193.8838709677,0,0,1,GMAIL
49503,6,396.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,473521.0,13.0,10.0,514.0,472.0,42.8695652174,0,0,1,HTTP
443,6,267734.0,6.0,6.0,546.0,2713.0,271.5833333333,0,0,1,SSL
3128,6,29348441.0,1.0,7.0,6.0,315.0,40.875,0,1,0,GMAIL
3128,6,3.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
0,0,738.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
22,6,24823121.83198146,18.0171197567,12.3676847037,3294.4258549817,3455.8069818863,162.1615831874,1,1,1,SSH
2583,6,328.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,231.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,95708.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,554618.0,6.0,9.0,974.0,8878.0,715.4667,1,1,0,GMAIL
20,6,468722.4888155533,3.1220617891,4.2153315456,3896.744019048,353.4618949363,421.9419777476,0,1,1,FTP_DATA
20,6,273802.0671559795,7.6211299299,16.171966376,3375.6847380038,1495.7802700978,228.3204392214,0,1,1,FTP_DATA
3128,6,91377013.0,20.0,23.0,3088.0,1862.0,115.1162790698,0,0,1,GMAIL
22,6,18002722.317987986,20.8091593864,10.844063736,2960.8377740912,3335.7668474196,201.591097704,1,1,1,SSH
0,0,200.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,136011262.65815753,211.2714999092,138.6506097314,22712.7521212312,63036.5758631511,223.5532012774,1,1,0,SSH
53,17,101603019.0,703.0,697.0,27978.0,96377.0,88.8478571429,0,0,0,DNS
53,17,99082802.82482567,1393.7660737347,1664.8614027311,62789.1883179148,202708.5530236968,83.5190803785,0,1,0,DNS
20,6,28001095.505461063,151.4044504119,191.5821032478,262803.3742594788,8587.0960657748,690.3393338933,0,1,1,FTP_DATA
53,17,118814323.63750906,872.5329723625,445.2657600309,29829.2563934644,48376.3768666979,62.1260870705,0,1,0,DNS
443,6,802620.0,13.0,13.0,1558.0,5270.0,262.6153846154,0,0,1,GMAIL
0,1,226.9639298007,3.7610211577,3.7922432367,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,168.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,107903756.0,523.0,710.0,58041.0,425556.0,392.5766423358,1,1,0,GMAIL
80,6,2157650.0,13.0,12.0,8862.0,440.0,372.08,0,0,1,HTTP
20,6,5.1606132097,2.5618448002,0.0,1634.0397943851,0.0,1598.0679182506,1,1,0,FTP_DATA
53,17,110373748.70359692,1151.4601941621,778.7169481216,40169.3013379199,100629.1887146453,78.5636311163,0,1,0,DNS
53,17,7031619.0,225.0,222.0,8315.0,27697.0,80.63311,0,0,0,DNS
443,6,101014220.0,90.0,115.0,12126.0,100471.0,551.3658536585,1,1,0,SSL
0,0,306.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,309.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
0,0,557.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20931405.17052718,16.040389173,8.9973920571,1684.9280100247,1163.3406704654,95.3341876553,1,1,1,SSH
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,1,222.8976667069,2.8490503047,2.8091367266,0.0,0.0,0.0,0,0,0,IP_ICMP
8089,6,866289.0,29.0,20.0,7272.0,2856.0,206.693877551,0,0,1,HTTP
3128,6,25.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,57635139.162378825,3.704489702,0.0,734.9967752187,0.0,441.0935682058,1,1,0,SSH
80,6,254.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,3147.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119358412.0,927.0,537.0,35973.0,66894.0,70.2909836066,0,0,0,DNS
20,6,490963.1765758527,6.3941108894,4.2527876397,542.5212482856,203.962186862,69.0321639626,0,1,1,FTP_DATA
51592,6,68.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,6069224.0,8.0,8.0,5048.0,1692.0,510.875,1,1,0,SSL
0,1,240.2672251955,1.8799452365,4.5849034805,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,36419.0,3.0,3.0,170.0,0.0,28.3333333333,0,0,1,HTTP
53,17,119951843.0,2785.0,1136.0,106922.0,149932.0,65.51645,0,0,0,DNS
53,17,119887207.0,323.0,194.0,12611.0,25269.0,73.3520309478,0,0,0,DNS
45597,6,119999561.0,10.0,4.0,866.0,0.0,70.2142857143,1,1,0,SSL
443,6,1262.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,548.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,310596.9835232112,4.7844255567,3.9147497977,322.2658218467,724.1686550339,70.200639562,0,1,1,FTP_DATA
0,1,318.7425387931,2.9751031214,3.1520224836,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,33371877.0,16.0,14.0,1601.0,4922.0,217.4333333333,0,0,1,GMAIL
443,6,679657.0,11.0,8.0,510.0,4420.0,283.8947368421,1,1,0,GMAIL
20,6,565.3620627902,1.9550556933,0.0,15.3513825059,0.0,10.3920452627,0,1,0,FTP_DATA
443,6,43.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,130.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,106890787.35151576,1967.9980350549,1178.7758817311,84012.2766980104,133896.2266932127,66.9998815887,0,1,0,DNS
0,0,101.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,209.6324526703,2.8890662798,5.1317015307,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,116552111.0,1932.0,3721.0,54979.0,5476204.0,978.4509110207,0,0,1,GMAIL
53,17,119130023.0,997.0,981.0,38982.0,117097.0,78.929726997,0,0,0,DNS
53,17,119419468.0,493.0,490.0,19279.0,63678.0,84.4303153611,0,0,0,DNS
53,17,13621158.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
53,17,15272344.0,142.0,144.0,5800.0,18234.0,84.1328671329,0,0,0,DNS
53,17,119912668.0,322.0,198.0,12383.0,26755.0,75.5903846154,0,0,0,DNS
443,6,187.0,1.0,1.0,55.0,0.0,55.0,1,1,0,GMAIL
53,17,119863768.0,1112.0,1096.0,43636.0,148889.0,87.214673913,0,0,0,DNS
20,6,373893.3704673705,2.8586700246,9.4701559785,1482.353128755,5909.6295619188,992.962949031,0,1,1,FTP_DATA
20,6,83616141.64236188,33.8063087762,22.6687918761,14338.5707837419,737.106413236,366.821786508,1,1,0,FTP_DATA
0,1,130.1047227904,2.8454923606,2.9475434509,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,45555933.0,90.0,81.0,16938.0,18976.0,210.0234,0,0,1,GMAIL
0,1,193.8838819784,2.8867379947,5.1431252367,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,738470.8414090569,7.8434972428,9.1464197621,3239.7114402848,192.0095177677,195.4998479885,0,1,1,FTP_DATA
53,17,119961979.0,843.0,620.0,31751.0,82060.0,77.8168147642,0,0,0,DNS
3128,6,101146557.0,4.0,3.0,24.0,0.0,4.2857142857,0,1,0,GMAIL
443,6,87854.0,13.0,18.0,78.0,31020.0,1003.3548387097,0,1,0,SSL
443,6,119999187.0,21.0,23.0,1418.0,2913.0,105.0909090909,1,1,0,GMAIL
443,6,99123158.0,11.0,10.0,228.0,180.0,21.2380952381,1,1,0,SSL
443,6,409.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,150.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,149.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,69676667.95716634,912.3774239043,630.4006441736,33333.6092060902,66404.9305291039,65.4265632247,0,1,0,DNS
49791,6,846.0,1.0,2.0,0.0,12.0,4.0,0,1,0,HTTP
22,6,10657833.909604777,13.0667731499,9.0216458354,2437.3012250222,1468.7010078137,140.0601619438,1,1,1,SSH
53,17,655.4009156303,2.1531098299,1.8611809353,99.5633478412,187.9979045583,82.0911110536,0,1,0,DNS
22,6,18878463.109890733,14.9852475169,9.5021502563,1845.9302543058,2011.8998524407,213.5491337727,1,1,1,SSH
443,6,104613513.0,20.0,16.0,4920.0,4690.0,266.9444444444,0,0,1,SSL
443,6,97490.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
59403,6,7589.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,345796.0,7.0,6.0,3250.0,3036.0,483.5384615385,0,0,1,FTP_DATA
22,6,16621494.090371111,17.2678333652,8.450334851,2003.7159189282,2763.6700278289,161.1715676562,1,1,1,SSH
51308,6,575.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,1,142.8090716002,3.0793630523,4.9287197559,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,171.0,3.0,1.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54168,6,814.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,664664.7996212718,13.7802978223,2.6441110929,3990.5514934902,1581.7302812865,315.9841246729,0,1,1,FTP_DATA
20,6,0.7847452313,1.9724907063,0.0,3187.1619251892,0.0,3161.8737952532,0,1,0,FTP_DATA
53,17,35502883.0,3.0,3.0,102.0,102.0,39.6666666667,0,0,0,DNS
80,6,1060163.0,5.0,6.0,1448.0,219.0,151.5454545455,0,0,1,FTP_DATA
443,6,102626024.0,23.0,25.0,1743.0,3044.0,113.0625,1,1,0,GMAIL
22,6,17014729.314602137,11.4981214928,9.3808865967,1853.4492533103,1970.7980838772,148.9427238439,1,1,1,SSH
443,6,27007961.0,29.0,33.0,6227.0,7406.0,239.7741935484,1,1,0,GMAIL
54160,6,1799.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,109773206.91215812,879.2124830553,934.580317799,29893.1590969183,115350.3225877593,80.0927547271,0,1,0,DNS
53,6,48462599.0,3.0,0.0,864.0,0.0,384.0,1,1,0,DNS
443,6,60784.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,9294771.001084557,16.1657076044,11.1331779557,1751.9540898333,2066.5940983073,212.6052155092,1,1,1,SSH
443,6,88346.0,12.0,7.0,72.0,14612.0,773.1578947368,0,1,0,SSL
443,6,92969.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
80,6,9784534.0,7.0,5.0,256.0,236.0,41.0,0,0,1,HTTP
22,6,110514992.79383294,289.6754238919,345.5355839204,38216.8375209384,106164.1998635827,324.7417489624,1,1,0,SSH
61541,6,355.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119956536.0,1335.0,731.0,51393.0,94843.0,70.8252662149,0,0,0,DNS
53,6,14262664.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
64801,6,17.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
443,6,61282.0,1.0,3.0,0.0,46.0,11.5,0,1,0,SSL
53,17,119594889.0,473.0,472.0,18806.0,63182.0,86.9259259259,0,0,0,DNS
50465,6,240.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
53,17,118819212.41751696,534.1536680152,498.728767558,21275.6807611828,64240.167274309,86.007910127,0,0,0,DNS
22,6,23593193.49985255,15.9426098922,11.9755320353,2553.4748508553,1444.738133555,115.5846564682,1,1,1,SSH
3128,6,258.0,1.0,2.0,6.0,12.0,8.0,0,1,0,FTP_DATA
53,17,85549518.0,992.0,479.0,37226.0,61737.0,67.3004758668,0,0,0,DNS
443,6,2910543.0,61.0,72.0,7322.0,72820.0,602.5714285714,0,0,1,GMAIL
20,6,500.4988908306,0.9155295087,1.8353816499,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,24736300.49473583,2.0382987731,0.0,436.9721817978,0.0,353.8503075545,1,1,0,SSH
20,6,19424.1568361166,9.5167567171,5.5869597541,13198.4542450118,28.5608275427,834.3454460633,0,1,0,FTP_DATA
22,6,110321668.57010676,66.9424375615,47.032450921,4888.4927219407,12544.5938557226,186.7912155296,1,1,0,SSH
443,6,437.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,377.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,24376266.94515896,12.9593335449,10.942452077,2519.0337274297,2704.2684674686,179.0357290025,1,1,1,SSH
53,17,119587139.0,1418.0,813.0,55459.0,106897.0,72.7884356791,0,0,0,DNS
22,6,118605647.0,71.0,55.0,6512.0,12716.0,155.9047619048,1,1,0,SSH
443,6,1009775.0,9.0,8.0,737.0,5329.0,356.8235294118,0,0,1,SSL
0,1,665.4727079842,3.7776135813,3.2113005371,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118847018.0,637.0,631.0,24422.0,83439.0,85.0930599369,0,0,0,DNS
443,6,326.0,1.0,2.0,46.0,31.0,41.0,1,1,0,SSL
20,6,381000.2562740433,7.5664975864,13.3259118269,3309.5178940716,1260.9047599733,266.7509079102,0,1,1,FTP_DATA
59453,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
443,6,90256578.0,6.0,6.0,159.0,414.0,52.1666666667,1,1,0,SSL
22,6,39678363.88859867,2.9405131428,0.0,660.9363436186,0.0,467.9000422357,1,1,0,SSH
443,6,1846683.0,23.0,36.0,15693.0,9033.0,419.0847457627,0,0,1,SSL
50496,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,49895173.932516366,828.677580946,739.9786311225,104111.2599643265,33153.3650913884,72.37407381,0,0,0,DNS
443,6,593928.0,8.0,5.0,759.0,478.0,95.1538461538,0,0,1,SSL
443,6,58.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,110411115.0,53.0,52.0,2984.0,6012.0,88.8476190476,1,1,0,GMAIL
22,6,26999593.98897417,1.7958816287,0.0,511.754473844,0.0,358.2771603671,1,1,0,SSH
20,6,366718.1403210688,10.5118093049,8.844502187,4211.520886991,515.55826004,243.7559560868,0,1,1,FTP_DATA
0,0,465.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,273738.4886418733,4.3187188504,23.777047888,3683.3318024172,1098.0065650453,212.8741247813,0,1,1,FTP_DATA
20,6,23323500.74708148,2.5978125426,5.7609278889,600.7273653132,82.6375051568,90.67900113,0,1,1,FTP_DATA
53,17,119995917.0,1690.0,779.0,63239.0,101840.0,66.8736330498,0,0,0,DNS
20,6,1573.3172904431,4.0467656555,0.0,28.0184502736,0.0,8.2654096433,0,1,0,FTP_DATA
0,1,542.6627058123,1.9478560495,4.010612684,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,582.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
53,17,118712478.0,693.0,687.0,26585.0,90314.0,84.7333333333,0,0,0,DNS
22,6,17018630.97140534,15.7177398174,6.4069949376,2367.6249669644,1063.6026974631,165.7061154995,1,1,1,SSH
0,0,857.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,112053180.0,298.0,439.0,11330.0,568914.0,787.3052917232,0,0,1,GMAIL
443,6,3524200.0,8.0,8.0,1898.0,707.0,162.8125,0,0,1,SSL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
3128,6,2780.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
59249,6,327.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,719.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,110164549.04793626,3411.3205348954,3648.9790773264,10782183.281569803,118369.7082180679,1756.1447233448,1,1,0,SSH
0,0,314.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,367088.0,4.0,6.0,2197.0,337.0,253.4,0,0,1,FTP_DATA
0,0,311.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,567.2288928581,3.1228445108,4.8437071005,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,294714.907504895,3.7067611482,18.4837486401,2335.1087243077,3832.3965273554,254.8138945716,0,1,1,FTP_DATA
0,1,263.6000286348,2.7509126559,4.7165279897,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,1900064.1477928096,12.7338474287,9.7581915022,1530.3958953653,1446.0616903018,87.5191639075,1,1,1,SSH
22,6,33566210.20473767,2.1649779082,0.0,635.3044619716,0.0,408.4212855488,1,1,0,SSH
55805,6,29.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,22784780.54159381,14.3269733452,10.4711349739,1985.7513229277,2219.8665592495,166.9862788674,1,1,1,SSH
80,6,609197.0,7.0,5.0,256.0,236.0,41.0,0,0,1,HTTP
20,6,378814.6930895363,5.6504891128,9.6546970005,3679.8297931025,549.2320653476,233.567290702,0,1,1,FTP_DATA
443,6,156.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,60167362.0,7.0,4.0,201.0,264.0,48.3636363636,1,1,0,SSL
53,17,119813866.0,1298.0,674.0,51984.0,85618.0,69.796653144,0,0,0,DNS
443,6,60011936.0,4.0,4.0,238.0,77.0,49.375,1,1,0,SSL
443,6,29999984.0,83.0,100.0,4970.0,126977.0,721.0218579235,0,0,1,GMAIL
22,6,21016486.81582654,11.1694498409,12.8305970792,1102.7000747269,2766.6654458822,169.9205139872,1,1,1,SSH
53,17,81293705.0,912.0,891.0,34613.0,109460.0,79.9339988907,0,0,0,DNS
22,6,96554737.4177734,4360.6662176206,3335.1147738267,9740941.117268035,127797.4560069932,1414.2626192203,1,1,0,SSH
443,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
54680,6,341.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
