Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
22,6,49841371.69931803,3.4741812711,0.0,885.1484569396,0.0,315.729532799,1,1,0,SSH
22,6,16385226.485099526,14.7470719496,11.8269482481,2276.53105256,2466.2445233916,209.6733120599,1,1,1,SSH
22,6,36344537.88036067,2.4162317391,0.0,712.5946397606,0.0,516.284865596,1,1,0,SSH
22,6,25245520.43688587,14.93832415,4.3340419405,1017.9955254372,702.1034781776,86.9419049596,1,1,1,SSH
53,17,31066867.0,1047.0,379.0,39366.0,43800.0,58.34642,0,0,0,DNS
53,17,68128063.0,522.0,515.0,19469.0,64599.0,81.100289296,0,0,0,DNS
80,6,10972844.0,5.0,3.0,688.0,694.0,172.75,0,0,1,HTTP
0,0,579.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,76747297.0,1295.0,1280.0,49040.0,170130.0,85.1285436893,0,0,0,DNS
22,6,22784780.54159381,14.3269733452,10.4711349739,1985.7513229277,2219.8665592495,166.9862788674,1,1,1,SSH
0,1,365.3686060886,2.90043307,4.9033389628,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,151011.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,27200129.0,223.0,224.0,9068.0,28753.0,84.7583892617,0,0,0,DNS
22,6,49732896.0,3.0,0.0,864.0,0.0,384.0,1,1,0,SSH
20,6,714.4871164538,1.9680007014,0.0,13.6387336968,0.0,6.8024808015,0,1,0,FTP_DATA
443,6,77369726.0,15.0,15.0,2773.0,609.0,112.7333333333,0,0,1,SSL
443,6,14706107.0,10.0,8.0,470.0,4147.0,256.5,0,0,1,GMAIL
22,6,44164667.64979297,1.6739417579,0.0,562.7432638134,0.0,417.1296160096,1,1,0,SSH
51628,6,215.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,34750359.14144912,1.7849873385,0.0,551.7814305038,0.0,473.9427902003,1,1,0,SSH
51282,6,217062.0,4.0,0.0,24.0,0.0,7.5,0,1,0,HTTP
53,17,79768134.0,397.0,395.0,15376.0,50875.0,83.702020202,0,0,0,DNS
443,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,112362160.0,95.0,105.0,11026.0,24890.0,186.155,1,1,0,GMAIL
20,6,972920.8963141084,3.7637992335,6.0093625168,540.6169071959,181.1649436138,74.992540541,0,1,1,FTP_DATA
3422,6,119083633.0,40.0,0.0,3536.0,0.0,89.7,1,1,0,HTTP
3128,6,391941.0,4.0,6.0,2195.0,337.0,253.2,0,0,1,FTP_DATA
52657,6,52.0,2.0,0.0,12.0,0.0,9.0,0,0,0,HTTP
22,6,15504729.91129044,16.3987391197,9.0021904866,1943.2985953654,1503.9983761666,133.7827561003,1,1,1,SSH
20,6,21.5340023892,0.9853800544,0.9172593262,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,1754887.0,20.0,21.0,695.0,16723.0,424.8292682927,0,0,1,SSL
53,17,119327371.0,1949.0,704.0,75351.0,88113.0,61.6264606106,0,0,0,DNS
22,6,109122946.60426494,4372.4555465992,4185.7441483546,5673104.856339977,134792.0994135544,1086.388052158,1,1,0,SSH
443,6,76363.0,21.0,16.0,2128.0,14770.0,456.7027027027,0,0,1,SSL
80,6,10967.0,6.0,5.0,338.0,0.0,30.7272727273,0,0,1,HTTP
20,6,1.6229233695,4.9640072001,0.0,5487.690589772,0.0,1728.2703542475,1,1,0,FTP_DATA
20,6,289.8983513355,0.9213142833,2.449096773,6.3151323696,8.4391552018,7.5643575089,0,1,0,FTP_DATA
443,6,100224757.0,4.0,6.0,3882.0,1098.0,692.1,1,1,0,SSL
0,0,644.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2707,6,799.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,81982206.50244589,32.5457681847,25.4031244467,2705.5476778067,4847.6554139609,115.7915233217,1,1,0,SSH
443,6,138248.0,29.0,26.0,300.0,24464.0,450.2545454545,0,0,1,SSL
3128,6,90904021.0,17.0,21.0,1181.0,3888.0,133.3947368421,0,0,1,GMAIL
3128,6,91101145.0,41.0,28.0,6678.0,778.0,108.0579710145,0,0,1,GMAIL
22,6,120932232.59353864,5085.4321091519,3081.0988495699,9743145.501122933,96558.788444597,1592.446858196,1,1,0,SSH
20,6,68745535.33537771,13.2134730831,13.2191001531,2539.4172686826,10112.7437382807,370.7595727796,0,1,1,FTP_DATA
62506,6,698.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,2868.6962981195,0.9941388711,8.8294083527,1700.3114694596,48.3489338751,397.5483660421,0,1,0,FTP_DATA
53,17,332.9850878195,2.8605132604,1.0145238335,64.6191989545,22.7627619132,26.9755847867,0,0,0,DNS
443,6,465207.0,15.0,16.0,530.0,4932.0,176.1935483871,0,0,1,SSL
443,6,447835.0,3.0,3.0,2926.0,1649.0,1005.8333333333,1,1,0,SSL
51242,17,117697626.0,1319.0,1352.0,170402.0,50944.0,82.894421565,0,0,0,DNS
443,6,15421392.0,8.0,6.0,473.0,4326.0,342.7857142857,0,0,1,GMAIL
53,17,119630030.0,860.0,856.0,33316.0,113980.0,85.8642191142,0,0,0,DNS
53,17,38913513.9266963,201.3814548782,466.3908072004,25133.5740902152,18118.3753857084,66.6167106197,0,0,0,DNS
50262,6,463491.0,3.0,0.0,18.0,0.0,8.0,0,1,0,HTTP
53,17,119490660.0,616.0,613.0,24298.0,81138.0,85.8242473556,0,0,0,DNS
20,6,95567.351389888,0.7548553742,1.8819160883,4.4401127616,11.650316405,5.9046962676,0,1,0,FTP_DATA
20,6,342672.574239229,5.7300401858,4.9382489392,2650.1213824437,8643.3177021997,1002.5174701639,0,1,1,FTP_DATA
443,6,25.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,65685.6074568002,7.1103501707,6.0437432254,4764.4380420582,0.0,545.7917817401,1,1,0,FTP_DATA
20,6,92.2047326061,2.1933574793,0.8451601182,4227.3861947176,0.0,1432.151160233,1,1,0,FTP_DATA
51617,6,564.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119949575.0,2155.0,2151.0,80523.0,211872.0,67.91245,0,0,0,DNS
0,0,606.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,51224063.0,248.0,245.0,10294.0,31793.0,85.4827586207,0,0,0,DNS
3128,6,106975925.0,25.0,119.0,1525.0,15069.0,117.7083333333,1,1,0,GMAIL
53,17,437.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
53,17,117351229.0,2075.0,1182.0,77539.0,146722.0,68.86613,0,0,0,DNS
60201,6,2.0,3.0,0.0,62.0,0.0,31.0,1,1,0,SSL
0,0,204.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,142.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
38154,6,259.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,103378738.0,983.0,977.0,38044.0,125253.0,83.3336734694,0,0,0,DNS
22,6,19551658.996058304,19.0463375142,12.3096865122,2281.0120050096,2453.4346030998,161.1532808767,1,1,1,SSH
50350,6,350.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,10477399.50180962,12.9139588026,9.9060143341,1908.5333753774,2044.1523932748,172.3866756935,1,1,1,SSH
443,6,146887.0,6.0,6.0,405.0,151.0,73.75,1,1,0,SSL
54808,6,89.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
55306,6,298.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
0,0,322.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,122.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
0,0,97.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2882861.0,9.0,5.0,430.0,2953.0,241.6428571429,0,0,1,SSL
53,17,119135693.0,1264.0,625.0,47677.0,82412.0,68.8819481207,0,0,0,DNS
443,6,4828171.0,34.0,26.0,13756.0,5630.0,323.1,0,0,1,SSL
0,0,122.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,183.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,20760132.0,233.0,287.0,2659.0,641572.0,1239.0038461539,1,1,0,GMAIL
20,6,455275.4267127112,3.8967524412,4.2670453895,625.8350753279,170.6905925627,146.6396422601,0,1,1,FTP_DATA
20,6,574.4811773615,0.8879774932,1.8764136653,7.5983061358,6.8788572092,4.838172352,0,1,0,FTP_DATA
53,17,119560806.0,542.0,534.0,21429.0,70508.0,85.4786245353,0,0,0,DNS
53,17,119625738.0,483.0,480.0,18328.0,63500.0,85.0114226376,0,0,0,DNS
53,17,119156358.0,952.0,550.0,37044.0,71828.0,72.5133155792,0,0,0,DNS
0,1,400.3796620272,3.2010030426,5.169205682,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,13929052.0,6.0,6.0,579.0,4026.0,383.75,0,0,1,SSL
3128,6,216.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
3128,6,402241.0,33.0,34.0,4740.0,53014.0,862.0,0,0,1,HTTP
53,17,119064424.0,1061.0,461.0,41392.0,61910.0,67.894218134,0,0,0,DNS
3128,6,14494270.0,12.0,19.0,1478.0,156.0,52.7096774194,0,0,1,GMAIL
443,6,19.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,11827830.583685815,15.2353930246,9.8962166513,2487.1675943075,1033.6659097701,138.2215895242,1,1,1,SSH
53,17,119681830.0,1420.0,1416.0,56032.0,184066.0,84.6784203103,0,0,0,DNS
22,6,123398261.94693471,3676.9143503758,2745.555667253,12438375.869263262,107475.9240788971,1557.1352487805,1,1,0,SSH
443,6,953192.0,10.0,13.0,642.0,5505.0,285.1304347826,1,1,0,GMAIL
0,1,274.7272120014,2.7565165935,5.2459998465,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,228.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,481.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,916343.0,61.0,76.0,686.0,193285.0,1415.8467153285,0,0,1,SSL
0,0,597.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,32.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
22,6,11902878.06216086,13.7389717712,11.0743037192,2628.9698640141,2059.4038715509,235.1639775563,1,1,1,SSH
443,6,3638357.0,11.0,8.0,981.0,5445.0,338.2105263158,0,0,1,SSL
443,6,18090174.0,22.0,23.0,9494.0,9620.0,424.7555555556,0,0,1,SSL
53,17,123243952.40720782,1166.6445578288,490.9380925377,47154.2860269224,63457.5438536577,63.6799083464,0,0,0,DNS
20,6,605.1774627098,1.0066044194,1.7912860149,4.5687565723,6.5689472492,4.596050006,0,1,0,FTP_DATA
443,6,50001839.0,24.0,24.0,1620.0,21301.0,477.5208333333,0,0,1,SSL
0,0,245.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,5002.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,924.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18602389.94467253,17.8201543737,6.9984082805,2302.0682417618,1178.7147866292,180.6809460088,1,1,1,SSH
443,6,134568.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,2356401.033827422,2.2533151339,0.0,304.3803998448,0.0,336.9192262504,1,1,0,SSH
443,6,5134070.0,38.0,33.0,5480.0,18041.0,331.2816901408,0,0,1,GMAIL
0,0,697.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,3969.7738162555,0.894521891,9.881485401,1484.8078212351,45.1171082081,377.9298836944,0,1,0,FTP_DATA
0,0,1191.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,69.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,119161607.0,7.0,3.0,98.0,954.0,105.2,0,0,1,DNS
80,6,16487954.0,9.0,8.0,2261.0,2570.0,284.1764705882,0,0,1,HTTP
443,6,19068493.0,19.0,19.0,592.0,1080.0,47.5789473684,1,1,0,SSL
20,6,323.5107377815,1.1900006995,0.9934514434,5.6664054705,6.6102761235,8.1069776808,0,1,0,FTP_DATA
443,6,6949446.0,9.0,6.0,338.0,4060.0,293.2,0,0,1,SSL
80,6,106856320.0,15.0,14.0,7406.0,4963.0,463.0,1,1,0,HTTP
443,6,1372788.0,15.0,11.0,668.0,9148.0,377.5384615385,0,0,1,SSL
22,6,16212590.982279496,13.223143271,9.079697955,1502.9029219135,1038.1702666359,143.2518182322,1,1,1,SSH
3128,6,75451676.0,8.0,8.0,584.0,1326.0,119.75,0,1,0,GMAIL
443,6,5.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,90403383.0,14.0,32.0,1102.0,5148.0,136.0,0,1,0,GMAIL
0,0,63.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,13373668.0,59.0,64.0,5156.0,76392.0,662.9918699187,0,0,1,SSL
22,6,34652162.51941003,2.1853924084,0.0,645.5888929471,0.0,424.6079404228,1,1,0,SSH
0,0,232.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,88639325.0,578.0,735.0,53655.0,1099354.0,878.1485,0,0,1,GMAIL
0,0,1196.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,13368487.389915222,29.8054862524,22.8776360565,15874.4322139787,16462.615483316,686.4109685763,0,1,1,FTP_DATA
53,17,124914189.17765242,592.1281540406,569.2976850426,22947.5398617935,73279.356975352,76.6477600789,0,0,0,DNS
0,0,129.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54777,6,17.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,351.0,1.0,1.0,55.0,0.0,55.0,1,1,0,SSL
58224,6,6.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,355939.0,5.0,10.0,0.0,16376.0,1091.7333333333,0,0,1,HTTP
0,0,305.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,346.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2221,6,1023186.0,10.0,24.0,480.0,83024.0,2456.0,0,0,1,HTTP
443,6,109181091.0,35.0,37.0,6024.0,9786.0,219.5833333333,0,0,1,GMAIL
443,6,676593.0,12.0,12.0,1186.0,2578.0,179.625,1,1,0,GMAIL
443,6,6979659.0,8.0,7.0,325.0,2746.0,204.7333333333,0,0,1,SSL
80,6,287327.0,6.0,7.0,450.0,964.0,108.7692307692,0,0,1,HTTP
443,6,195.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
43232,6,81110758.0,9.0,6.0,1647.0,5919.0,541.0,1,1,0,SSL
0,0,199385.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,328.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
54247,6,45000526.0,3.0,4.0,18.0,24.0,6.8571428571,0,1,0,HTTP
22,6,52051679.14768551,18.584696229,9.029518275,2729.8610142801,1372.264306177,199.8123673321,1,1,1,SSH
53,17,110725154.14688376,892.0389883641,907.1561295919,35239.8966993327,99732.3128226848,91.0018786418,0,1,0,DNS
20,6,410042.8350807101,3.7218463805,5.6674672404,2648.6267981821,316.6681028364,242.8139396275,0,1,1,FTP_DATA
443,6,279100.0,22.0,17.0,3936.0,2061.0,153.7692307692,0,1,0,GMAIL
22,6,2629428.450504924,17.1171072905,12.4254483586,1510.112268139,1410.828582522,85.664832369,1,1,1,SSH
57020,6,979.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
53,6,119797315.0,19.0,3.0,294.0,908.0,54.6363636364,0,0,1,DNS
443,6,31591.0,9.0,7.0,678.0,2626.0,206.5,0,0,1,SSL
52136,6,78.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
50191,6,1783397.0,17.0,0.0,1070.0,0.0,62.9411764706,0,1,1,HTTP
443,6,112910467.0,22.0,22.0,1526.0,4684.0,145.4545454545,1,1,0,GMAIL
30601,6,90270618.0,72.0,0.0,19980.0,0.0,277.5,0,1,1,HTTP
80,6,37448.0,3.0,3.0,168.0,0.0,28.0,0,0,1,HTTP
80,6,445950.0,6.0,5.0,1315.0,2391.0,336.9090909091,0,0,1,FTP_DATA
3128,6,14963159.0,3.0,2.0,18.0,63.0,17.4,0,1,0,GMAIL
443,6,12858000.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
53,17,109773206.91215812,879.2124830553,934.580317799,29893.1590969183,115350.3225877593,80.0927547271,0,1,0,DNS
3128,6,61412920.0,20.0,23.0,1514.0,2004.0,86.6511627907,1,1,0,GMAIL
52649,6,1059.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
52410,6,6871.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
80,6,26.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
54885,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,121765198.47825146,1549.407711135,1359.4355630872,50112.5700259635,191995.4190239581,75.9349145548,0,0,0,DNS
53,17,7704252.0,25.0,25.0,1007.0,3007.0,81.4,0,0,0,DNS
3128,6,7382.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
80,6,208507.0,2.0,4.0,0.0,2368.0,394.6666666667,0,0,1,HTTP
0,0,473.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,27872387.35615356,1.9621137473,0.0,579.0715917633,0.0,411.8080667769,1,1,0,SSH
443,6,28097178.0,201.0,323.0,12043.0,303412.0,602.0133587786,0,0,1,GMAIL
53,17,79923190.0,1536.0,812.0,58777.0,102652.0,68.76746,0,0,0,DNS
20,6,108724.686847957,1.0135767228,2.2429545787,5.8756968699,12.8693864969,9.19013704,0,1,0,FTP_DATA
22,6,17742005.431252982,13.8016088486,6.7464456209,3044.1504600178,755.2242859213,144.3929465736,1,1,1,SSH
22,6,16621494.090371111,17.2678333652,8.450334851,2003.7159189282,2763.6700278289,161.1715676562,1,1,1,SSH
20,6,869051.3071705952,9.3944838222,13.514188782,10212.1146393734,0.0,297.1598953701,0,1,1,FTP_DATA
3128,6,59.0,3.0,1.0,58.0,6.0,17.5,0,1,0,GMAIL
0,0,360.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,22828158.76793636,67.2345136814,60.0177938146,2541.7322436108,9412.1347177219,76.3636728327,0,1,0,DNS
36084,6,3.0,3.0,0.0,126.0,0.0,63.0,1,1,0,SSL
3128,6,14936627.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
20,6,5392.2103558827,1.4292571186,0.0,12.6655000087,0.0,8.7073433539,0,1,0,FTP_DATA
53,17,119393045.0,1036.0,559.0,39685.0,76688.0,72.9887147335,0,0,0,DNS
443,6,112936.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,24198366.58606044,14.4626895825,8.1441236505,1421.1479215483,941.9724855756,117.2228845928,1,1,1,SSH
53,17,111717822.58197124,1577.073119164,548.3775206487,57901.565678778,69739.3960290554,66.6790416758,0,0,0,DNS
3128,6,104623187.0,82.0,103.0,3932.0,130823.0,729.0864864865,1,1,0,GMAIL
53,17,119087806.0,1186.0,699.0,45641.0,87743.0,70.7835543767,0,0,0,DNS
20,6,72744592.53569737,13.2103238629,9.5079096019,4482.2100612278,1852.3994282763,466.5847446633,0,1,1,FTP_DATA
443,6,142831.0,7.0,10.0,362.0,542.0,61.11765,1,1,0,SSL
53,17,116611071.92817578,2952.7322198261,1480.4043970098,101687.4935659263,196285.3525521921,65.0392191208,0,1,0,DNS
0,0,266.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,39165919.0,431.0,205.0,16953.0,29371.0,72.8883647799,0,0,0,DNS
443,6,13661140.0,10.0,8.0,596.0,215.0,45.0555555556,0,0,1,SSL
22,6,23026797.367451783,1.9055366117,0.0,483.930085775,0.0,386.4376873664,1,1,0,SSH
50094,6,45.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,1302.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,112836073.0,101.0,128.0,19171.0,4312.0,106.5021834061,1,1,0,SSL
80,6,39021.0,3.0,3.0,170.0,0.0,28.3333333333,0,0,1,HTTP
22,6,20617743.58181861,14.3035904561,7.9216750724,2388.3530835804,1242.2971582168,115.1936153168,1,1,1,SSH
33396,6,1023.0,2.0,5.0,126.0,0.0,27.0,1,1,0,SSL
0,0,107.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,482.7565894285,0.7366118976,2.2677513223,7.5403411624,6.1928687297,6.5367117442,0,1,0,FTP_DATA
443,6,57920060.0,41.0,34.0,5747.0,5298.0,147.2666666667,0,0,1,GMAIL
20,6,0.7836479432,1.6732821197,0.0,1706.0368476979,0.0,1007.6790974843,1,1,0,FTP_DATA
80,6,206437.0,3.0,4.0,1202.0,310.0,216.0,0,0,1,HTTP
20,6,9705433.992333217,8.0225896935,23.8137937489,36.1797803625,14125.7246570832,667.4347731772,0,1,1,FTP_DATA
53,17,119742830.0,1066.0,569.0,42247.0,75678.0,72.1510703364,0,0,0,DNS
53,17,21405981.0,321.0,110.0,12643.0,14773.0,63.70302,0,0,0,DNS
3128,6,118617880.0,46.0,46.0,36275.0,10498.0,508.402173913,0,0,1,GMAIL
22,6,24381014.2289148,1.6116688085,0.0,464.0039907686,0.0,337.8602708819,1,1,0,SSH
22,6,20134691.0,16.0,9.0,2732.0,1237.0,158.76,0,0,1,SSH
20,6,429344.909665743,7.4507914901,16.0833864691,4367.8525496121,546.1873876339,231.6526507658,0,1,1,FTP_DATA
53,17,7136421.707987046,232.9778051135,233.4670738546,7701.3584883416,28617.879687658,79.886373412,0,1,0,DNS
20,6,490.9863261946,0.8039963516,2.9692203687,5.0789168278,17.5880214058,5.8314866322,0,1,0,FTP_DATA
443,6,64.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,103.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,16442775.992117014,15.790873643,10.5982279518,2740.7784968044,1503.6562020777,164.6609129914,1,1,1,SSH
22,6,123493767.55189592,3759.2067394051,3341.1764462164,13565959.722282588,127530.9485510571,1519.136280873,1,1,0,SSH
22,6,19785626.09584876,19.6435562126,8.9094881215,3569.8387988299,932.5973603479,150.3249752261,1,1,1,SSH
443,6,19953903.0,6.0,4.0,568.0,156.0,72.4,0,0,1,SSL
3128,6,119862644.0,17.0,119.0,1633.0,14737.0,122.7279411765,1,1,0,GMAIL
20,6,64.7825206401,1.5894233223,0.0,10.570163058,0.0,7.6622744506,0,1,0,FTP_DATA
53,17,116050643.0,1275.0,630.0,49254.0,83771.0,69.85669,0,0,0,DNS
0,0,191.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,117451834.40490896,16.0148239624,21.0452515915,935.6534421502,489.0499305844,46.9723315927,1,1,0,SSH
80,6,10146387.0,146.0,175.0,8849.0,262545.0,845.4641744548,0,0,1,HTTP
56385,6,1532051.0,24.0,0.0,828.0,0.0,34.5,0,1,1,HTTP
22,6,69547903.7375057,2615.0606945814,3369.7200054968,7587298.946015608,76197.7031369207,1165.1149069104,1,1,0,SSH
80,6,59864993.0,5.0,3.0,460.0,594.0,131.75,0,0,1,HTTP
443,6,80030912.0,4.0,6.0,69.0,542.0,68.0,1,1,0,SSL
443,6,107966022.0,23.0,22.0,576.0,1959.0,57.6666666667,1,1,0,GMAIL
20,6,296869.8768827762,8.2521916631,7.7682439561,3826.609162521,22.8279746568,221.3422255432,0,1,1,FTP_DATA
22,6,39725222.74153566,2.3173929944,0.0,449.5899158166,0.0,479.945323548,1,1,0,SSH
53,17,15003717.0,4.0,0.0,176.0,0.0,55.0,0,0,0,DNS
20,6,315.0586887294,0.7282710721,1.5793222629,5.9633203017,4.5988669435,5.7816831588,0,1,0,FTP_DATA
0,0,588.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,2944833.0,7.0,12.0,0.0,3604.0,189.6842105263,0,0,1,HTTP
54255,6,220.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,17394467.636650406,14.7509872881,7.5315443622,2650.5112876686,883.7349747726,165.9520006748,1,1,1,SSH
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
443,6,6.0,1.0,2.0,63.0,63.0,63.0,1,1,0,SSL
3128,6,46011895.0,7.0,7.0,757.0,1439.0,160.1428571429,1,1,0,GMAIL
20,6,300676.2142437234,10.226288812,9.7112640814,1161.1766199919,397.6880491383,74.7372171657,0,1,1,FTP_DATA
80,6,137.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,430.4522223825,0.7149212506,1.952069457,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119774432.0,1623.0,825.0,62320.0,109450.0,70.181372549,0,0,0,DNS
0,0,145.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,374111.0,7.0,5.0,254.0,236.0,40.8333333333,0,0,1,HTTP
22,6,10737648.777709031,12.4804071678,10.5798760772,1665.8857136511,2916.9222766587,193.99226899,1,1,1,SSH
3128,6,112575640.0,10.0,12.0,361.0,2416.0,128.9090909091,1,1,0,GMAIL
53,17,116537024.0,290.0,290.0,11197.0,37608.0,84.1982758621,0,0,0,DNS
22,6,49386490.57345397,14.2851111803,10.7500225807,2648.5421554811,1487.4972766234,194.7093634302,1,1,1,SSH
0,1,72.8473909924,3.2050155186,2.9500329133,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,14.7425996855,3.5260696513,0.0,2105.1961490499,0.0,582.1595026401,0,1,0,FTP_DATA
50328,6,788.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
62926,6,17.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,117677.283511843,6.1738132154,4.6614376371,2481.523565379,0.0,304.6970435914,0,1,1,FTP_DATA
53,17,116915503.0,1149.0,381.0,46040.0,52953.0,64.7307189542,0,0,0,DNS
20,6,132624.7378219189,4.3545472273,3.9513319099,2284.9013033595,0.0,221.6586305502,0,1,1,FTP_DATA
3128,6,74.0,1.0,3.0,60.0,180.0,75.0,1,1,0,GMAIL
1216,6,199.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119958426.0,872.0,874.0,35219.0,116375.0,86.8459335624,0,0,0,DNS
53,17,119948929.0,915.0,903.0,34554.0,113635.0,81.5709570957,0,0,0,DNS
3128,6,923.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
0,0,169.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21713911.696263183,18.5608940671,8.2162516125,2313.4802309764,2129.410447267,145.0009718889,1,1,1,SSH
22,6,44647327.36838076,2.4855029598,0.0,950.1332710287,0.0,378.3469703388,1,1,0,SSH
22,6,18111280.43809492,23.7377468317,8.6433237526,2255.9992550739,3217.347985587,210.6684270881,1,1,1,SSH
53,17,119880050.0,3022.0,1438.0,115934.0,170338.0,64.1946188341,0,0,0,DNS
