Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
3128,6,119167099.0,16.0,14.0,853.0,1628.0,82.7,0,0,1,HTTP
3128,6,944.0,2.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,119329613.0,1347.0,1356.0,52385.0,171104.0,82.6958934517,0,0,0,DNS
443,6,281716.0,4.0,6.0,312.0,437.0,74.9,0,0,1,SSL
443,6,16314480.0,40.0,36.0,7357.0,32693.0,526.9736842105,0,0,1,SSL
443,6,386754.0,36.0,56.0,4643.0,88062.0,1007.6630434783,0,0,1,SSL
22,6,34849572.28826093,2.370738223,0.0,575.0427060767,0.0,424.1657493745,1,1,0,SSH
443,6,100155379.0,488.0,1013.0,34954.0,1586718.0,1080.3944037309,0,0,1,GMAIL
20,6,549.9528745243,0.9495095214,1.4474366871,7.0816748754,10.056451837,8.7982911456,0,1,0,FTP_DATA
51662,6,32.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119995347.0,1633.0,653.0,65347.0,83824.0,65.26815,0,0,0,DNS
3128,6,75988757.0,18.0,50.0,2166.0,5699.0,115.75,0,1,0,GMAIL
3128,6,90545844.0,18.0,33.0,1502.0,10280.0,231.0196078431,0,0,1,GMAIL
53,17,815.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
53,17,119469412.0,1253.0,720.0,49341.0,92874.0,72.0968068931,0,0,0,DNS
20,6,134.0226828396,1.9252540838,0.0,8.5083428232,0.0,7.2159276057,0,1,0,FTP_DATA
3128,6,31293215.0,56.0,309.0,38068.0,26479.0,176.8410958904,0,0,1,HTTP
59979,17,119612803.0,1140.0,1146.0,147946.0,44100.0,84.0240594926,0,0,0,DNS
443,6,359.0,3.0,2.0,106.0,0.0,31.8,1,1,0,SSL
53,17,119728928.0,1332.0,1316.0,51240.0,176021.0,85.8361,0,0,0,DNS
22,6,19719565.89108325,7.3457458647,17.3026976966,1234.1306887194,3037.159640162,162.6939650069,1,1,1,SSH
443,6,240693.0,14.0,13.0,847.0,12041.0,477.3333,0,0,1,SSL
33680,6,295.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,111932271.0,29.0,155.0,3354.0,17162.0,111.5,0,0,1,GMAIL
22,6,38086539.25257633,1.6591033611,0.0,504.5889347575,0.0,391.1325454059,1,1,0,SSH
22,6,62638570.63042193,2011.8900960244,1418.5557509392,4408112.150616678,43119.2712798501,1664.8614597434,1,1,0,SSH
53,17,122631906.5629446,831.8008756401,609.5731294553,32561.3301766295,78172.9267371289,84.8707373032,0,1,0,DNS
22,6,60834965.32829606,2.3585131404,0.0,700.1007692331,0.0,386.6987385742,1,1,0,SSH
0,0,85.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59979,17,119979168.0,715.0,715.0,99481.0,27307.0,88.8244755245,0,0,0,DNS
22,6,31530183.752974283,2.332308058,0.0,490.6643748418,0.0,455.5998770059,1,1,0,SSH
51308,6,5.0,3.0,0.0,132.0,0.0,65.0,1,1,0,HTTP
0,0,617.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,96866399.07251696,4199.6358016717,3600.229007273,12974572.68115211,109731.220452724,1838.1811390896,1,1,0,SSH
20,6,526076.0434590647,7.4025023031,9.3887702651,2144.6392329784,471.6886211153,185.071308634,0,1,1,FTP_DATA
80,6,11536263.0,6.0,6.0,848.0,0.0,70.6666666667,0,0,1,HTTP
22,6,53117821.431284055,578.5896552375,547.0304918547,59879.4003503821,465199.3145424288,516.6076420091,1,1,0,SSH
80,6,373925.0,13.0,10.0,508.0,472.0,42.6086956522,0,0,1,HTTP
3128,6,119335975.0,40.0,50.0,2256.0,4850.0,80.9888888889,1,1,0,GMAIL
3128,6,258.0,1.0,2.0,6.0,12.0,8.0,0,1,0,FTP_DATA
4938,6,208.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,124691.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,753.562306068,5.072752484,1.1372561631,36.6102180051,4.6054397392,7.0584368832,0,1,0,FTP_DATA
80,6,658.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,1096.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,56737496.61540608,2.4534834132,0.0,867.6364152733,0.0,420.1061414041,1,1,0,SSH
443,6,3667917.0,9.0,9.0,898.0,2050.0,163.7777777778,0,0,1,SSL
0,0,169.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,59354237.0,9.0,6.0,984.0,942.0,128.4,0,0,1,HTTP
0,0,61.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,29416.0,7.0,4.0,1124.0,0.0,102.1818181818,0,0,1,HTTP
443,6,14906270.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
20,6,635.5971459616,0.8825881341,1.0240736745,5.6081296523,6.4526569373,7.1368826738,0,1,0,FTP_DATA
443,6,30531860.0,26.0,20.0,3914.0,1764.0,123.4347826087,0,0,1,GMAIL
53,17,119986394.0,1493.0,493.0,60378.0,66040.0,63.6732124874,0,0,0,DNS
22,6,44163276.68372522,3.5479384679,0.0,744.6180765307,0.0,390.3232624018,1,1,0,SSH
443,6,91584872.0,22.0,22.0,726.0,1121.0,45.06818,1,1,0,SSL
20,6,326681.9618137336,3.351433368,4.705071745,3646.8191460548,313.2890485853,335.2190979261,0,1,1,FTP_DATA
53,6,20197796.0,24.0,16.0,8897.0,5105.0,350.05,0,0,1,DNS
443,6,135217.0,5.0,5.0,431.0,175.0,99.1,1,1,0,SSL
0,0,51.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,8842458.0,42.0,70.0,15550.0,110198.0,1122.75,0,0,1,SSL
443,6,59052887.0,16.0,10.0,2696.0,468.0,121.6923076923,0,0,1,GMAIL
53,17,119600047.0,1127.0,645.0,42130.0,86591.0,72.6659142212,0,0,0,DNS
3128,6,14928391.0,1.0,3.0,6.0,69.0,20.25,0,1,0,GMAIL
20,6,993689.38186007,4.1287166559,6.2208712966,867.8496963201,199.7553957371,76.0617513145,0,1,1,FTP_DATA
51018,6,18779167.0,85.0,27.0,12567.0,3158.0,141.2232142857,1,1,0,GMAIL
3128,6,783.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,11498097.0,18.0,16.0,3408.0,1656.0,148.9411764706,0,0,1,SSL
20,6,120.4389137282,2.157730234,0.0,8.7835395538,0.0,10.8101869054,0,1,0,FTP_DATA
22,6,24224937.46650141,16.4977962528,9.6286299151,3519.9501226874,1308.3749423805,154.5738298958,1,1,1,SSH
0,0,108.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,12081255.0,9.0,6.0,370.0,3103.0,231.5333333333,0,0,1,SSL
443,6,1043520.0,14.0,10.0,1732.0,525.0,94.0416666667,0,0,1,GMAIL
50350,6,350.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,14523286.0,18.0,18.0,13669.0,3902.0,488.0833333333,0,0,1,SSL
80,6,10146387.0,146.0,175.0,8849.0,262545.0,845.4641744548,0,0,1,HTTP
56669,6,322.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,42248.0,3.0,3.0,169.0,0.0,28.1666666667,0,0,1,HTTP
53,17,339.9065524608,0.9213885973,1.0206460856,25.5276375312,25.2885131961,34.1652850275,0,0,0,DNS
53,17,119799502.0,3720.0,1237.0,139688.0,134695.0,55.3596933629,0,0,0,DNS
3128,6,645.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
50606,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,105595878.31437132,1038.8136566737,437.9554117367,39249.1260275586,55409.1489084549,66.7490801396,0,1,0,DNS
22,6,137080911.60454643,18.1794293185,18.194621931,1129.937644855,589.3031154079,33.5655918621,1,1,0,SSH
0,0,436.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119565771.0,3291.0,1348.0,123523.0,153292.0,59.6790256521,0,0,0,DNS
443,6,1002632.0,9.0,8.0,1115.0,403.0,89.2941176471,0,0,1,SSL
20,6,351125.9742330966,12.1403052348,11.8914147709,4779.4886609591,325.7543887105,234.1760667328,0,1,1,FTP_DATA
53,17,55913657.0,450.0,246.0,17141.0,30365.0,68.3074712644,0,0,0,DNS
20,6,72730160.31115669,11.5937734267,15.467382163,1102.2650077733,211.5273738498,77.9757019296,0,1,1,FTP_DATA
0,0,121.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,9016454.0,14.0,57.0,2758.0,2420.0,72.92958,0,0,1,GMAIL
22,6,8135027.142930174,12.7767934363,9.6604224942,1707.3578320288,2134.4634512175,174.097575621,1,1,1,SSH
22,6,20499752.049592137,19.6134626239,11.1911577484,1556.299121959,2318.851837129,209.4310156539,1,1,1,SSH
53,17,173.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
443,6,94932.0,8.0,6.0,332.0,3906.0,302.7142857143,0,0,1,SSL
3128,6,90810855.0,13.0,16.0,2586.0,14838.0,682.0,1,1,0,GMAIL
20,6,347.0337267914,1.0143629524,2.4466840447,5.1720352452,7.4472227403,5.6206032237,0,1,0,FTP_DATA
443,6,719438.0,7.0,4.0,584.0,205.0,71.7272727273,0,0,1,SSL
0,1,116.0617651741,3.1340425266,4.8727683479,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,301.2426584358,0.814028006,1.4666726212,5.0733666829,7.108364373,5.9225271611,0,1,0,FTP_DATA
0,1,582.3389852815,4.0940959996,3.7078735175,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1.0,3.0,0.0,18.0,0.0,8.0,0,1,0,GMAIL
20,6,3094.4918138219,2.1032954002,0.0,13.0396825088,0.0,7.8574336625,0,1,0,FTP_DATA
443,6,10400769.0,17.0,17.0,3551.0,9538.0,384.9705882353,0,0,1,SSL
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
80,6,98231496.0,17.0,6.0,4652.0,1068.0,248.6956521739,0,0,1,HTTP
20,6,2.1148185663,2.3529873878,0.0,10.957978257,0.0,6.9364126401,0,1,0,FTP_DATA
20,6,8537234.822259584,3.7920977535,6.4246050989,1615.5157668756,181.5434036912,168.5428752377,0,1,1,FTP_DATA
443,6,1915011.0,13.0,13.0,2112.0,10878.0,499.6153846154,0,0,1,SSL
443,6,460894.0,15.0,14.0,662.0,9900.0,364.2068965517,0,0,1,SSL
443,6,2215464.0,16.0,14.0,1604.0,4773.0,212.5666666667,0,0,1,GMAIL
22,6,49568164.10357839,389.4139077609,596.8306065448,64359.0928819624,459279.9158617216,475.3331114876,1,1,0,SSH
22,6,11902878.06216086,13.7389717712,11.0743037192,2628.9698640141,2059.4038715509,235.1639775563,1,1,1,SSH
3128,6,64561677.0,33.0,53.0,5957.0,8698.0,171.0,1,1,0,GMAIL
3128,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
22,6,89001727.29788472,2820.485944753,2858.9213374184,6750583.835826008,101392.5513417797,821.3253224363,1,1,0,SSH
22,6,56250440.81184112,3.1557651808,0.0,1004.6719707391,0.0,446.6948385629,1,1,0,SSH
22,6,46421905.2478583,2.8878443523,0.0,826.2954046392,0.0,397.1840158263,1,1,0,SSH
443,6,656385.0,21.0,38.0,517.0,50258.0,860.593220339,0,0,1,SSL
0,1,262.3970063572,3.0386945963,5.3577590939,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,11584502.0,2.0,1.0,90.0,45.0,60.0,0,0,0,DNS
22,6,20280090.33841672,18.4868816555,8.4551721372,2660.4556856352,1800.281519685,162.3797249554,1,1,1,SSH
20,6,57.6138488846,1.1102770628,0.9059592885,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,43096862.0,309.0,154.0,12347.0,18952.0,67.7084233261,0,0,0,DNS
53,17,493.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
20,6,374993.4795149316,6.1365197159,10.4021245916,6269.7682502257,618.6908526067,429.0867441447,0,1,1,FTP_DATA
443,6,1255038.0,15.0,12.0,2080.0,7296.0,347.2592592593,0,0,1,SSL
3128,6,117093875.0,9.0,17.0,561.0,1711.0,102.1923076923,1,1,0,GMAIL
0,1,906.6879811557,3.2943228309,2.7719534477,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,105335613.57382108,69.3024370628,44.3044110099,7309.2399317898,6704.7301253125,88.9934870851,1,1,0,SSH
443,6,518359.0,21.0,15.0,2855.0,13536.0,455.3055555556,0,0,1,SSL
443,6,466891.0,7.0,8.0,527.0,4103.0,337.6666666667,1,1,0,GMAIL
3128,6,2019706.0,27.0,30.0,5184.0,3652.0,155.0175438596,0,0,1,GMAIL
443,6,83.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,947204.0,15.0,88.0,2000.0,4318.0,61.3398058252,0,0,1,GMAIL
53,17,119376997.0,506.0,500.0,19694.0,63665.0,82.8976143141,0,0,0,DNS
49721,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
50315,6,11099.0,6.0,9.0,1707.0,79.0,122.4666666667,1,1,0,SSL
22,6,139398771.70658937,3683.9155744689,2572.5188120455,11696085.174032466,84645.9137895025,1722.3640354919,1,1,0,SSH
0,0,461.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,1542.0,4.0,0.0,24.0,0.0,7.5,0,1,0,FTP_DATA
56002,6,45345.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,62731104.0,15.0,15.0,717.0,1002.0,57.3,0,0,1,SSL
0,0,513.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,271.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,357625.0170647342,5.013396278,4.8012866839,2497.159680099,400.3362469135,213.4547238916,0,1,1,FTP_DATA
443,6,64.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,52220383.0,1031.0,1027.0,38960.0,135894.0,84.9810495627,0,0,0,DNS
443,6,155747.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
62926,6,17.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,142623201.14510113,4709.0221552823,3193.7873862748,9541350.111009348,106978.8387505996,1512.3068190861,1,1,0,SSH
80,6,978154.0,10.0,23.0,6270.0,904.0,217.3939393939,0,0,1,HTTP
443,6,1077553.0,6.0,4.0,560.0,144.0,70.4,0,0,1,SSL
80,6,79.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,148.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,547945.0,12.0,13.0,3383.0,6284.0,386.68,0,0,1,SSL
0,0,467.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,4084673.0,34.0,40.0,10240.0,34797.0,608.6081081081,0,0,1,HTTP
443,6,24.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,2093250.1232123256,9.3243600594,19.8312071122,4214.7435874173,6864.8938025328,308.491205263,0,1,1,FTP_DATA
20,6,721.3016473475,0.810004288,1.2413198731,0.0,0.0,0.0,0,1,0,FTP_DATA
53,6,191.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
20,6,13383405.434706856,6.144426069,5.5969073421,1795.7245835837,1195.1264199908,289.0254876058,0,1,1,FTP_DATA
22,6,18019496.15527112,17.2876589224,9.1197705722,2384.5931205899,2414.5881743089,164.9834930241,1,1,1,SSH
443,6,4718152.0,32.0,41.0,2733.0,12425.0,212.4383561644,1,1,0,SSL
53,17,128669424.130982,1052.4931942955,497.9190505792,36045.0850847518,66486.6596181224,63.9929657429,0,0,0,DNS
443,6,108704184.0,16.0,17.0,3708.0,2178.0,180.0606060606,1,1,0,GMAIL
53,17,130871397.8954863,660.6645513578,317.5421886958,26053.1454946181,44362.5888025067,75.8334774283,0,0,0,DNS
53,17,119995753.0,1035.0,1022.0,38782.0,130564.0,82.3412736996,0,0,0,DNS
443,6,1167305.0,15.0,24.0,2829.0,3930.0,173.3076923077,0,0,1,GMAIL
443,6,115061886.0,94.0,114.0,102299.0,12274.0,555.3173076923,1,1,0,GMAIL
443,6,35678899.0,77.0,88.0,6491.0,15542.0,133.5333333333,0,0,1,GMAIL
0,0,404.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,583.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,115546459.0,77.0,70.0,3568.0,3072.0,45.6054421769,1,1,0,SSH
0,0,577.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,381726.0,31.0,56.0,4062.0,90924.0,1091.7931034483,0,0,1,SSL
80,6,378.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
80,6,161.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,3969.7738162555,0.894521891,9.881485401,1484.8078212351,45.1171082081,377.9298836944,0,1,0,FTP_DATA
20,6,307676.2742128943,2.9078800277,5.2610913759,1711.0544648297,429.8515044582,194.5629706978,0,1,1,FTP_DATA
80,6,16309941.0,16.0,17.0,10781.0,8123.0,572.8484848485,0,0,1,HTTP
20,6,380.0888182329,1.1745073401,2.5220566406,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,115695178.0,1244.0,479.0,47968.0,60040.0,62.7713290772,0,0,0,DNS
0,0,671.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,36444427.0,2.0,3.0,68.0,102.0,40.8,0,0,0,DNS
54540,6,505.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
443,6,70031944.0,78.0,78.0,2886.0,95212.0,628.8333333333,0,0,1,GMAIL
3128,6,1136.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,318040.0,18.0,21.0,746.0,10559.0,289.8717948718,0,0,1,SSL
51242,17,119831932.0,1329.0,1339.0,173510.0,52039.0,84.5933283358,0,0,0,DNS
22,6,18188532.885867298,17.1610338312,8.3446506788,2069.4614124519,1922.0338389987,158.0436758959,1,1,1,SSH
22,6,31971596.841354463,2.4779798604,0.0,505.2113681266,0.0,448.2341872598,1,1,0,SSH
51701,6,171.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,2153565.0,172.0,202.0,4612.0,281658.0,765.4278074866,0,0,1,SSL
0,0,186.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1495529.0,17.0,12.0,664.0,6224.0,237.5172413793,0,0,1,SSL
80,6,155.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,97386.0,8.0,6.0,332.0,2469.0,200.0714285714,0,0,1,SSL
80,6,227.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,20375916.0,16.0,14.0,2912.0,7279.0,339.7,0,0,1,SSL
443,6,7496812.0,30.0,28.0,3797.0,1730.0,95.2931034483,0,0,1,GMAIL
443,6,16214237.0,52.0,65.0,5797.0,72125.0,666.0,0,0,1,SSL
20,6,8965469.817522861,6.0595678856,3.9797876702,2017.1964229268,652.1937660782,349.3322569503,0,1,1,FTP_DATA
3128,6,91096175.0,22.0,97.0,4012.0,49569.0,450.2605042017,0,0,1,GMAIL
20,6,46246274.6296097,6.3381322538,4.5576128506,2817.5658207114,1456.8058234504,440.4444244911,0,1,1,FTP_DATA
22,6,16616901.492019797,15.7023009791,8.9149555505,2563.5145025658,959.7812074761,130.5229052462,1,1,1,SSH
443,6,134147.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,15347049.281246817,17.0404537756,10.164349635,2546.9489270932,2532.6692968771,191.9449237143,1,1,1,SSH
34336,6,15.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,78816635.49803478,8.7272017012,0.0,1545.0341854657,0.0,280.6461608221,1,1,0,SSH
443,6,20456222.0,10.0,10.0,2052.0,297.0,162.75,1,1,0,SSL
443,6,32491507.0,30.0,25.0,1464.0,6626.0,155.3272727273,1,1,0,GMAIL
53967,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
49664,6,128.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
49259,6,560.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,168553.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
52569,6,15.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,481.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119862115.0,580.0,570.0,21975.0,71665.0,81.4582608696,0,0,0,DNS
443,6,227.0,3.0,1.0,60.0,60.0,45.0,1,1,0,GMAIL
22,6,15504729.91129044,16.3987391197,9.0021904866,1943.2985953654,1503.9983761666,133.7827561003,1,1,1,SSH
57429,17,24341786.0,69.0,162.0,8787.0,6550.0,66.5887445887,0,0,0,DNS
22,6,131368945.66037576,82.4364397779,67.1003795975,5220.9827828017,5933.1335744776,116.5271646293,1,1,0,SSH
22,6,22435637.82846769,19.176351492,11.1259738017,3068.182925972,2291.2049969914,154.2984662156,1,1,1,SSH
0,0,39.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,112028518.0,21.0,103.0,3812.0,24401.0,227.5241935484,0,0,1,GMAIL
22,6,17840504.989009563,17.1831860115,10.7226842496,3226.0843570656,1059.5019502528,175.4934652615,1,1,1,SSH
0,0,363.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50814,6,3.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,94920.0,3.0,3.0,12.0,1000.0,168.6666666667,0,1,0,SSL
22,6,15376566.3383247,15.096349162,12.0466117925,2615.6037330065,2906.8631994407,185.7091262975,1,1,1,SSH
50168,6,65.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,70068147.0,347.0,489.0,18372.0,529709.0,655.5992822967,0,0,1,GMAIL
22,6,30229527.5194611,2.1456024919,0.0,561.109517379,0.0,513.0957822317,1,1,0,SSH
3128,6,99526338.0,343.0,454.0,4676.0,838746.0,1058.2459222083,0,0,1,GMAIL
0,0,137.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,576.0465773541,4.3526931053,3.7738240353,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,504881.1316686027,5.9456623621,4.9427692011,1184.0243954643,279.1170399922,155.7893961422,0,1,1,FTP_DATA
0,0,250.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118971489.0,1128.0,621.0,43862.0,81032.0,71.4373927959,0,0,0,DNS
20,6,1589.7227466193,1.0376420414,5.297564327,5.2100729365,36.2180202454,5.5718981508,0,1,0,FTP_DATA
443,6,364835.0,17.0,14.0,686.0,4402.0,164.1290322581,0,0,1,SSL
53,17,119787483.0,1045.0,1039.0,40641.0,132239.0,82.9736084453,0,0,0,DNS
20,6,55689584.730461575,7.3779116839,12.6185181098,2990.9774210677,542.9401883958,176.6064998637,0,1,1,FTP_DATA
0,0,540.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119955227.0,960.0,374.0,39120.0,49346.0,66.3388305847,0,0,0,DNS
49845,6,1776166.0,53.0,0.0,9436.0,0.0,178.0377358491,0,1,1,HTTP
22,6,56576658.0,3.0,0.0,864.0,0.0,384.0,1,1,0,SSH
53,17,119450451.0,1520.0,1503.0,59001.0,195066.0,84.0555739332,0,0,0,DNS
53,17,124914189.17765242,592.1281540406,569.2976850426,22947.5398617935,73279.356975352,76.6477600789,0,0,0,DNS
0,1,290.1800646021,3.9846441706,4.0398361989,0.0,0.0,0.0,0,0,0,IP_ICMP
44959,6,40.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,88766310.0,67.0,71.0,7339.0,21766.0,210.9057971014,0,0,1,GMAIL
22,6,29505824.57777061,2.1708471894,0.0,631.1060382736,0.0,344.799588946,1,1,0,SSH
0,0,420.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,75291888.48592907,10.8581762691,9.6865535901,4896.9064841334,3786.7792860746,526.4462628236,0,1,1,FTP_DATA
0,0,242.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,68.6466755569,1.2122782272,1.0355007828,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,80347984.8738853,15.4032829414,9.7911258208,3870.9694681773,974.8778366237,191.9744595479,1,1,1,SSH
22,6,139936866.55878514,3274.0132154002,3168.5342303544,6012403.436643743,83092.2199005109,1054.8624553001,1,1,0,SSH
53,17,119754525.0,1378.0,1368.0,52716.0,174879.0,82.9304442826,0,0,0,DNS
20,6,0.7831645961,1.8920186233,0.0,9.6669234986,0.0,6.511967036,0,1,0,FTP_DATA
0,0,755.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,13451209.0,14.0,12.0,769.0,6348.0,273.7307692308,0,0,1,SSL
0,0,155.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51031,6,2343.0,1.0,4.0,6.0,24.0,7.2,0,1,0,HTTP
20,6,13247566.355776835,7.6541284599,6.4354116499,3172.3314100614,1184.3461725513,308.7512530352,0,1,1,FTP_DATA
2221,6,1113474.0,30.0,35.0,484.0,81555.0,1262.1384615385,0,0,1,HTTP
20,6,297.2650086285,1.1247630557,2.2933243185,5.4282837276,5.6048593852,5.2627415155,0,1,0,FTP_DATA
22,6,43409148.4271172,19.2110500153,10.5919880352,3420.1920807906,1502.8185441384,154.8914921238,1,1,1,SSH
80,6,1455373.0,6.0,7.0,6224.0,0.0,478.7692307692,0,0,1,HTTP
53,17,119797939.0,1200.0,1193.0,47152.0,139871.0,78.1767655662,0,0,0,DNS
22,6,95935820.41756956,5287.7948368369,3475.0016634246,12465785.345576985,97250.6385248382,1825.4886094413,1,1,0,SSH
0,0,192.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,266.0,1.0,4.0,6.0,18.0,6.0,0,1,0,FTP_DATA
3128,6,530.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,29784081.0,173.0,169.0,6638.0,22258.0,84.5906432749,0,0,0,DNS
60553,6,242546.0,1.0,6.0,6.0,36.0,6.8571428571,0,1,0,HTTP
443,6,115.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3719,6,170.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,698.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,176.0,3.0,1.0,78.0,26.0,32.5,0,0,0,DNS
53,17,600.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
53,6,33.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
443,6,16640814.0,53.0,57.0,2116.0,83034.0,774.0909090909,0,0,1,SSL
20,6,452154.7997897372,7.0824951073,12.2842996949,2577.2959440331,558.370597521,149.5007265407,0,1,1,FTP_DATA
80,6,5606388.0,4.0,2.0,639.0,0.0,106.5,0,0,1,HTTP
22,6,134648081.70432362,15.7315602514,13.9471579848,1138.7046056473,423.1992469185,41.8698206563,1,1,0,SSH
443,6,100095072.0,33.0,34.0,3666.0,981.0,77.6119402985,1,1,0,SSL
0,0,154.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
