Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
53,17,119755234.0,1460.0,514.0,59263.0,67810.0,64.3910840932,0,0,0,DNS
20,6,341617.4843306087,5.0404421753,7.2878861322,2243.9602008068,400.0503558462,228.5532573132,0,1,1,FTP_DATA
20,6,64.7825206401,1.5894233223,0.0,10.570163058,0.0,7.6622744506,0,1,0,FTP_DATA
3128,6,923.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,16128513.11833993,14.3800619302,9.9040430129,2394.7443209422,870.5040639447,168.3627515166,1,1,1,SSH
20,6,281.9709306553,0.9553723959,2.0766047027,5.0580181777,14.8000276259,9.3562499105,0,1,0,FTP_DATA
443,6,158063.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,46671229.39567954,2.1929883987,0.0,533.8472855763,0.0,468.6212429594,1,1,0,SSH
53,17,89060334.0,447.0,438.0,17048.0,56369.0,82.9943502825,0,0,0,DNS
22,6,109939448.9554855,324.3260267778,240.2783766321,27409.9137087805,105480.9492062722,226.8140131043,1,1,0,SSH
53,17,119938821.0,1884.0,1861.0,72022.0,243543.0,84.2814419226,0,0,0,DNS
80,6,50.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,62257249.03806476,13.935610365,9.0703394147,2782.1263207324,1270.8636152064,123.4019801614,1,1,1,SSH
0,0,594.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,16658031.0,311.0,303.0,11820.0,33622.0,74.0960912052,0,0,0,DNS
52390,6,1.0,2.0,0.0,1235.0,0.0,1232.0,1,1,0,HTTP
53,17,1416584.0,32.0,31.0,1252.0,4026.0,84.5555555556,0,0,0,DNS
56002,6,45345.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,1255038.0,15.0,12.0,2080.0,7296.0,347.2592592593,0,0,1,SSL
53,17,7394862.0,32.0,31.0,1216.0,3423.0,74.1904761905,0,0,0,DNS
443,6,110739596.0,14.0,14.0,1698.0,403.0,95.4285714286,1,1,0,SSL
53,17,119135693.0,1264.0,625.0,47677.0,82412.0,68.8819481207,0,0,0,DNS
22,6,18190001.131540272,15.504111281,8.593295842,3391.3259155387,1347.7388667736,141.9885275515,1,1,1,SSH
20,6,349175.3178793523,9.3112066033,15.1314115435,7780.2052042286,396.6027088832,327.642246164,0,1,1,FTP_DATA
22,6,17278031.32479877,18.4670641435,10.9097726788,2681.0069309965,1105.9857201204,174.5417662693,1,1,1,SSH
49452,6,1120112.0,1132.0,0.0,1974675.0,0.0,1744.4125441696,0,1,1,HTTP
443,6,864861.0,30.0,26.0,5296.0,3094.0,149.8214285714,0,0,1,GMAIL
53,17,119085893.0,1647.0,1638.0,62899.0,200233.0,80.1196347032,0,0,0,DNS
0,0,155.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,651.3657099252,1.0706985819,1.293955875,6.3319881253,5.5892080427,6.7976545014,0,1,0,FTP_DATA
54306,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119893193.0,899.0,896.0,35084.0,112529.0,82.2534818942,0,0,0,DNS
443,6,122551.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,0.9766243322,1.7369143492,0.0,1502.76008676,0.0,1024.5428736857,1,1,0,FTP_DATA
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,103972058.07237446,24.709439641,19.2660019081,870.9952218965,544.1975895359,40.1607447457,1,1,0,SSH
53,17,127097755.21854214,707.6121526206,611.9254912024,26248.5139268242,86836.386163926,86.8272929992,0,0,0,DNS
56670,6,28.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119649274.0,1073.0,658.0,42775.0,86030.0,74.4298093588,0,0,0,DNS
53,17,119962202.0,950.0,943.0,38605.0,124088.0,85.9741151611,0,0,0,DNS
0,0,697.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119758355.0,1607.0,1597.0,61582.0,207236.0,83.9141697878,0,0,0,DNS
53,17,582.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
0,0,359.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,972920.8963141084,3.7637992335,6.0093625168,540.6169071959,181.1649436138,74.992540541,0,1,1,FTP_DATA
20,6,11418.5250948287,3.6296531056,0.0,21.4252917724,0.0,9.6845459268,0,1,0,FTP_DATA
0,0,764.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,531.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,365273.0,9.0,21.0,5540.0,1304.0,228.1333333333,0,0,1,FTP_DATA
53,17,109035581.62948316,1990.292749911,1690.8850908519,69946.9847920514,241849.9775890388,83.4387053128,0,0,0,DNS
53,17,119969995.0,1413.0,810.0,57011.0,103918.0,72.4134053081,0,0,0,DNS
443,6,104.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,436714.0,13.0,8.0,1718.0,5674.0,352.0,0,0,1,SSL
0,1,18.904839676,3.9962792994,4.2136792982,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10364054.0,16.0,13.0,790.0,6925.0,266.0344827586,0,0,1,SSL
22,6,23084724.229059894,12.7110271482,9.4526774346,2035.7094590932,1929.4445658043,238.9244857934,1,1,1,SSH
49741,6,3676.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,119863751.0,9.0,50.0,616.0,5705.0,107.9152542373,1,1,0,GMAIL
63542,6,93.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119518989.0,1316.0,579.0,51118.0,75376.0,66.77942,0,0,0,DNS
22,6,10298638.664596058,13.8260064135,9.3246848414,2165.1995713484,2223.8399644226,241.3210672474,1,1,1,SSH
58128,6,822.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,285.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,117054246.0,1007.0,993.0,38926.0,121924.0,80.446,0,0,0,DNS
80,6,532473.0,7.0,5.0,344.0,242.0,48.8333333333,0,0,1,HTTP
58235,6,204535.0,10.0,0.0,459.0,0.0,45.9,0,1,1,HTTP
53,17,119996664.0,1006.0,491.0,39927.0,63656.0,69.21376,0,0,0,DNS
443,6,649901.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
0,0,91.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,110701471.0,175.0,173.0,6633.0,22822.0,84.7471264368,0,0,0,DNS
20,6,64.5554957583,3.7698864797,0.0,4582.3757233035,0.0,1144.2537076517,1,1,0,FTP_DATA
443,6,482.0,3.0,1.0,60.0,60.0,45.0,1,1,0,GMAIL
50254,6,849191.0,12.0,0.0,1564.0,0.0,130.3333333333,0,1,1,HTTP
0,0,195.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,371.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,455275.4267127112,3.8967524412,4.2670453895,625.8350753279,170.6905925627,146.6396422601,0,1,1,FTP_DATA
53,17,119839022.0,257.0,161.0,10258.0,21520.0,76.1100478469,0,0,0,DNS
443,6,136702.0,1.0,3.0,0.0,62.0,15.5,0,1,0,SSL
53,17,121499408.54180658,1591.6474347792,965.5693173652,54284.9592108296,96533.5076722864,63.7330047572,0,0,0,DNS
3128,6,90311686.0,6.0,8.0,441.0,1472.0,161.4285714286,1,1,0,GMAIL
52390,6,656.0,5.0,7.0,902.0,0.0,75.1666666667,0,1,0,SSL
53202,6,619167.0,4.0,6.0,4246.0,651.0,779.3,0,1,0,SSL
443,6,110843777.0,9.0,9.0,558.0,303.0,52.5555555556,1,1,0,SSL
53,17,114230222.0,7.0,6.0,318.0,272.0,48.8461538462,0,0,0,DNS
50555,6,109468803.0,20.0,14.0,1000.0,582.0,48.0294117647,1,1,0,GMAIL
3128,6,90000979.0,3.0,3.0,18.0,0.0,4.0,0,1,0,GMAIL
443,6,16159593.0,21.0,29.0,10961.0,32096.0,861.14,0,0,1,SSL
80,6,11392703.0,30.0,48.0,2543.0,94217.0,1240.5128205128,0,0,1,HTTP
53,17,106659155.0,918.0,478.0,34915.0,61303.0,68.946991404,0,0,0,DNS
22,6,49732896.0,3.0,0.0,864.0,0.0,384.0,1,1,0,SSH
443,6,87261.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,921954.0,28.0,27.0,3764.0,4346.0,147.4545454545,0,0,1,GMAIL
20,6,425037.6356631796,4.2765899505,5.8767398621,2865.5560103092,342.6814824431,496.2084155608,0,1,1,FTP_DATA
22,6,2412945.88868428,16.0490789173,7.8473218369,1605.4601878201,1019.643142581,106.0572532754,1,1,1,SSH
64002,6,289.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,410097.0,6.0,6.0,450.0,1017.0,155.9166666667,1,1,0,GMAIL
53,17,118990341.0,1673.0,831.0,63884.0,110373.0,69.6062300319,0,0,0,DNS
22,6,17613698.650125306,13.6718098738,8.6381715503,2108.6659074218,2370.1725121961,181.1338449581,1,1,1,SSH
3128,6,90918137.0,28.0,4.0,5820.0,0.0,181.875,0,0,1,GMAIL
3128,6,90961509.0,28.0,68.0,3210.0,7328.0,109.7708333333,0,0,1,GMAIL
22,6,70733015.10169952,2.4978549364,0.0,785.8226110716,0.0,323.1498427003,1,1,0,SSH
22,6,17692268.47764645,16.4357431457,10.1716890774,2728.0505262833,1416.3097083567,142.6380911708,1,1,1,SSH
0,0,190.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,161.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,18.3555467769,0.7592046912,1.1734922792,0.0,0.0,0.0,0,1,0,FTP_DATA
53,17,119860850.0,982.0,977.0,39297.0,123418.0,83.1271056662,0,0,0,DNS
50714,6,4.0,2.0,0.0,1638.0,0.0,1635.0,1,1,0,FTP_DATA
20,6,98.5083980862,1.7320881556,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
56749,6,590.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,745.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,116336065.6783242,8.9613058701,14.9826847832,9523.8196349746,5536.5944723682,388.6439611286,0,1,1,FTP_DATA
20,6,1.6188792007,4.5713253619,0.0,5706.295953233,0.0,2085.9318192392,1,1,0,FTP_DATA
22,6,27205003.153958097,1.5950797201,0.0,665.9891738046,0.0,333.8442108876,1,1,0,SSH
22,6,18815800.351163663,16.4818639565,8.8147621908,2491.9442842169,1039.8837317719,172.5489060411,1,1,1,SSH
55406,6,719.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119321628.0,1795.0,748.0,70715.0,96592.0,65.8124262682,0,0,0,DNS
0,1,176.9781264654,2.7650512774,2.9515495466,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,365353.9933525209,9.1605000766,8.0278595226,1580.9106133728,481.2125918981,105.1370377961,0,1,1,FTP_DATA
53,17,119767867.0,930.0,447.0,34710.0,59663.0,68.5555555556,0,0,0,DNS
80,6,64499684.0,14.0,12.0,1964.0,9987.0,459.6538461538,0,0,1,HTTP
22,6,114601398.219373,76.4842207209,60.04995101,5448.099140061,5651.8739682118,79.1225926551,1,1,0,SSH
0,0,295.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,15463932.503143826,16.797485184,8.5896703222,1859.6016466493,1206.8061716609,100.1288430902,1,1,1,SSH
20,6,51.0706694274,4.4199515358,0.0,4096.829344697,0.0,1089.1104688067,1,1,0,FTP_DATA
443,6,54.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,205.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,102.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,10695020.0,6.0,5.0,0.0,258.0,23.4545454545,0,0,1,SSL
22,6,71633938.44703604,2263.7637474831,1497.4216022905,5451740.020639673,55088.9532191528,1597.8555194857,1,1,0,SSH
443,6,138509.0,12.0,3.0,373.0,75.0,29.8666666667,0,0,1,SSL
20,6,357625.0170647342,5.013396278,4.8012866839,2497.159680099,400.3362469135,213.4547238916,0,1,1,FTP_DATA
80,6,283.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,6055428.0,28.0,29.0,1242.0,40933.0,747.1754385965,1,1,0,SSL
53,17,119237297.0,538.0,538.0,20630.0,70568.0,84.7964684015,0,0,0,DNS
20,6,72730160.31115669,11.5937734267,15.467382163,1102.2650077733,211.5273738498,77.9757019296,0,1,1,FTP_DATA
53,17,119915855.0,2781.0,1339.0,106499.0,169229.0,66.9344660194,0,0,0,DNS
20,6,300884.2160980253,4.8882242422,8.7556514563,1585.9712126911,396.0367446178,180.9091584232,0,1,1,FTP_DATA
0,0,632.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,618.5446352018,4.2057792867,4.2476813908,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,524349.0,14.0,10.0,2670.0,1761.0,184.625,0,0,1,GMAIL
80,6,374111.0,7.0,5.0,254.0,236.0,40.8333333333,0,0,1,HTTP
443,6,76956769.0,105.0,156.0,73943.0,96834.0,654.3180076628,0,0,1,SSL
3128,6,246923.0,6.0,6.0,2784.0,2507.0,440.9166666667,0,0,1,HTTP
53,17,148.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
22,6,79921270.19394931,21.0549972299,7.9662164261,2926.7177846082,963.2486746412,205.1015029891,1,1,1,SSH
3128,6,114421548.0,21.0,126.0,4198.0,20419.0,169.0544217687,1,1,0,GMAIL
443,6,250407.0,5.0,6.0,786.0,439.0,111.3636363636,0,0,1,SSL
22,6,41494319.9771975,3.3542422056,0.0,711.1393598186,0.0,448.6526221996,1,1,0,SSH
443,6,298769.0,5.0,5.0,550.0,1396.0,245.0,1,1,0,GMAIL
20,6,543336.1136860483,4.8996436283,7.3422361601,1321.4643584999,273.880114841,146.1438755052,0,1,1,FTP_DATA
22,6,28654730.23718728,2.2302274185,0.0,654.3226401681,0.0,486.3633041403,1,1,0,SSH
20,6,145.1396981253,4.9951008134,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,99721.0,6.0,5.0,338.0,0.0,30.7272727273,0,0,1,HTTP
443,6,119526715.0,2.0,3.0,2021.0,683.0,945.0,1,1,0,SSL
22,6,96894452.70295522,185.8628418526,249.289421717,23039.2278070145,276397.4616746898,476.647906231,1,1,0,SSH
57429,17,119912113.0,666.0,1176.0,86410.0,45321.0,71.5363735071,0,0,0,DNS
443,6,24.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,60323744.0,17.0,16.0,2760.0,18829.0,654.2121212121,0,0,1,HTTP
58821,6,135.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,100003522.0,7.0,8.0,469.0,1140.0,107.6666666667,0,1,0,GMAIL
443,6,90087624.0,6.0,6.0,159.0,414.0,52.16667,1,1,0,SSL
22,6,16369058.093995016,15.7347442335,5.8754050621,891.313532398,1254.2392399047,119.521460419,1,1,1,SSH
80,6,180.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,469284.29652774,5.6313737388,3.979554307,989.1138721399,2753.5066332547,260.8377138295,0,1,1,FTP_DATA
0,0,121.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,212.5345739654,3.0485195075,3.0022192731,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,77514228.0,12.0,10.0,876.0,34.0,61.0,1,1,0,SSL
3128,6,106168028.0,330.0,243.0,402274.0,27275.0,749.6492146597,0,0,1,GMAIL
22,6,16841054.053912297,14.9793773551,7.7569375488,3065.2940587504,2730.031839666,183.2498362689,1,1,1,SSH
53,17,119359392.0,597.0,588.0,23057.0,74810.0,82.8447257384,0,0,0,DNS
0,0,403.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
60329,6,470.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,902.8254886673,1.1767325021,2.5244924049,5.1555697927,12.2921603603,6.678444837,0,1,0,FTP_DATA
3128,6,1913570.0,13.0,13.0,2784.0,658.0,132.3846153846,0,0,1,GMAIL
443,6,89.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,9430562.0,12.0,29.0,2825.0,7462.0,250.9024390244,0,0,1,GMAIL
20,6,283.9575371125,0.7808851938,3.4228386638,5.0512903884,21.9679192795,5.5565989476,0,1,0,FTP_DATA
1911,6,21.0,2.0,1.0,12.0,6.0,8.0,0,1,0,HTTP
53,17,63849101.69109692,6.5117265296,4.704218572,92.2713688937,873.3425176385,82.9060041922,0,0,1,DNS
53,17,9610680.0,329.0,108.0,11717.0,15106.0,61.4462242563,0,0,0,DNS
443,6,1009775.0,9.0,8.0,737.0,5329.0,356.8235294118,0,0,1,SSL
443,6,239680.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,11077197.083670106,3.6682217359,0.0,707.9282573346,0.0,442.9274040119,1,1,0,SSH
53,17,5113759.0,16.0,17.0,652.0,1579.0,68.5757575758,0,0,0,DNS
0,0,908.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51242,17,119757551.0,2020.0,2029.0,205525.0,76139.0,69.5714991356,0,0,0,DNS
22,6,18111280.43809492,23.7377468317,8.6433237526,2255.9992550739,3217.347985587,210.6684270881,1,1,1,SSH
443,6,115.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
443,6,358065.0,10.0,7.0,1995.0,3649.0,332.0,0,0,1,SSL
53,17,119999476.0,1241.0,1238.0,47317.0,165038.0,85.6841468334,0,0,0,DNS
3128,6,90024466.0,6.0,6.0,36.0,0.0,3.5,0,1,0,GMAIL
20,6,6453.8687482168,2.6446362419,0.0,6.1997982319,0.0,1.9004420278,0,1,0,FTP_DATA
80,6,217031.0,4.0,18.0,0.0,23531.0,1069.5909090909,0,0,1,HTTP
0,0,319.0,2.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,151453.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,343.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,27078146.461506102,2.3345808533,0.0,677.1970491481,0.0,382.2251073942,1,1,0,SSH
443,6,91571.0,21.0,32.0,126.0,58412.0,1104.6037735849,0,1,0,SSL
53,17,25657539.0,301.0,300.0,11306.0,28842.0,66.8618968386,0,0,0,DNS
22,6,139442476.6956605,4501.9895655784,4922.2570314852,12213726.53300997,165914.386855659,1705.0000660952,1,1,0,SSH
53,17,119349469.0,1224.0,664.0,47058.0,80204.0,67.4247881356,0,0,0,DNS
20,6,482820.4525704705,10.4611306254,0.0,3141.2576881444,0.0,578.0025358933,0,1,1,FTP_DATA
443,6,151622.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3100,6,1115.0,1.0,1.0,55.0,6.0,58.0,1,1,0,HTTP
52629,6,119718293.0,433.0,514.0,569372.0,0.0,602.6536430834,1,1,0,HTTP
443,6,1106778.0,10.0,6.0,1030.0,1424.0,153.375,0,0,1,SSL
51242,17,119931300.0,2274.0,2271.0,248040.0,85240.0,73.3493949395,0,0,0,DNS
443,6,538723.0,11.0,10.0,1506.0,6450.0,448.380952381,1,1,0,GMAIL
3128,6,189.0,3.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,30614471.0,17.0,19.0,2962.0,536.0,120.8055555556,1,1,0,SSL
20,6,504.5886319858,1.0670549874,2.0162044592,4.4846901045,5.4394983506,4.3704336751,0,1,0,FTP_DATA
22,6,30587149.20494915,1.9641325161,0.0,609.5512458993,0.0,408.5322043826,1,1,0,SSH
22,6,36817847.60084292,1.9508829209,0.0,659.7369493206,0.0,373.3177587688,1,1,0,SSH
3128,6,7723577.0,18.0,20.0,1778.0,28394.0,814.0263157895,1,1,0,GMAIL
80,6,931790.0,6.0,5.0,3136.0,220.0,305.0909090909,0,0,1,HTTP
4438,6,726.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,262.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59187,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,155196.0,8.0,0.0,218.0,0.0,33.0,1,1,0,GMAIL
0,0,517.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,14906270.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
20,6,331965.0400468617,5.4963321732,6.1955526717,2375.8158262407,179.9233951483,238.3412709093,0,1,1,FTP_DATA
20,6,6701400.967606444,4.0040903168,3.6286966823,1640.9227838125,257.3779229015,157.8640097201,0,1,1,FTP_DATA
0,1,120.2124128363,2.9640471122,4.9356325871,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,122.0,4.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,59.0,3.0,1.0,83.0,6.0,33.75,1,1,0,GMAIL
22,6,99873852.30307557,86.5356014175,79.3038896938,3129.5016153685,2685.3429693626,49.8271674076,1,1,0,SSH
53,6,2.0,3.0,0.0,0.0,0.0,0.0,0,1,0,DNS
443,6,14706107.0,10.0,8.0,470.0,4147.0,256.5,0,0,1,GMAIL
3128,6,82.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,17.2414221047,1.0769763213,0.9455497263,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,28027721.66496961,2.1146625181,0.0,632.8079598626,0.0,420.575328319,1,1,0,SSH
61294,6,340.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,245.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19543466.87139615,21.2249282686,11.1285883744,1996.1674058247,2852.4984040139,175.8689564685,1,1,1,SSH
0,0,580.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,991561.0,15.0,13.0,2872.0,1974.0,173.0714285714,0,0,1,GMAIL
80,6,409630.0,5.0,5.0,739.0,220.0,95.9,0,0,1,FTP_DATA
20,6,32267391.97050172,5.5510865502,7.128518568,1274.903470216,272.1948160813,153.859890538,0,1,1,FTP_DATA
53,17,119574651.0,1972.0,1962.0,74452.0,217399.0,74.1959837316,0,0,0,DNS
20,6,21640.1850318878,11.6590129494,6.9464388355,18847.9247329637,31.1681757976,1312.8374560808,0,1,0,FTP_DATA
3128,6,9183009.0,18.0,22.0,3055.0,1896.0,123.775,0,0,1,GMAIL
49955,6,54.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
51574,6,423.0,5.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,85820536.75142612,10.9283373463,9.4081579635,5886.5195815526,2122.5072783038,300.4928017322,0,1,1,FTP_DATA
22,6,20931405.17052718,16.040389173,8.9973920571,1684.9280100247,1163.3406704654,95.3341876553,1,1,1,SSH
0,0,630.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53605,6,1806.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,15897394.0,123.0,118.0,5016.0,15761.0,86.3278008299,0,0,0,DNS
22,6,19102690.551485013,11.7301500835,5.2949965311,723.8559796597,641.6413921293,87.5198621654,1,1,1,SSH
53,17,36444427.0,2.0,3.0,68.0,102.0,40.8,0,0,0,DNS
443,6,116548714.0,85.0,83.0,9366.0,11939.0,128.880952381,1,1,0,GMAIL
0,0,543.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,267.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119697909.0,2830.0,2827.0,106484.0,276725.0,67.7470390666,0,0,0,DNS
443,6,118308902.0,42.0,37.0,3220.0,8566.0,149.1898734177,0,0,1,GMAIL
443,6,12858000.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
20,6,696924.0723656882,3.355650211,4.7220191649,1512.7433089996,168.8315347794,123.4581263512,0,1,1,FTP_DATA
20,6,142313.8253017276,3.9770708908,4.9792457894,1825.0419386441,0.0,219.4069995975,0,1,1,FTP_DATA
20,6,385127.5431350457,6.6214633846,21.9460718435,7985.1004794169,424.4020382442,232.026041232,0,1,1,FTP_DATA
443,6,92730.0,8.0,6.0,332.0,3648.0,284.2857142857,0,0,1,SSL
20,6,23.8758925817,1.2247835579,1.1584012712,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,2334.397283607,2.4584111713,0.0,8.7222471429,0.0,8.0901421434,0,1,0,FTP_DATA
50124,6,227.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
3128,6,1571332.0,27.0,32.0,5606.0,4330.0,168.406779661,0,0,1,GMAIL
22,6,126255319.19008172,416.539880849,326.7382080295,74956.0221855486,188068.8411124929,293.2426554936,1,1,0,SSH
22,6,119845547.0,105.0,88.0,9476.0,2144.0,60.7046632124,1,1,0,SSH
80,6,60253550.0,11.0,8.0,1108.0,1592.0,142.1052631579,0,0,1,HTTP
3128,6,53873928.0,4.0,2.0,78.0,120.0,43.0,1,1,0,GMAIL
53,17,57481704.0,896.0,511.0,34824.0,64221.0,70.4179104478,0,0,0,DNS
443,6,499941.0,10.0,11.0,1074.0,2182.0,178.8095238095,1,1,0,GMAIL
53,17,119992713.0,935.0,924.0,36376.0,109521.0,78.4997310382,0,0,0,DNS
3128,6,104998609.0,2.0,21.0,12.0,281.0,13.0,0,1,0,GMAIL
443,6,155888.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,76350907.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
20,6,424445.989049067,14.6838184768,3.5264856626,5242.8685789107,1515.5151352435,306.7767130098,0,1,1,FTP_DATA
443,6,91368.0,8.0,7.0,332.0,3905.0,282.4666666667,0,0,1,SSL
22,6,70029988.62806652,2342.1666523346,1337.4881486928,4858942.9348547775,42355.2325485039,1172.6994823138,1,1,0,SSH
53,17,119957250.0,1446.0,1439.0,55949.0,185771.0,83.7975736568,0,0,0,DNS
0,1,315.3738407294,2.9615953116,4.5367093143,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,108.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
4773,6,458.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,30511379.0,94.0,227.0,4326.0,646773.0,2028.3457943925,0,0,1,SSL
59549,6,3427.0,1.0,1.0,697.0,6.0,700.0,1,1,0,HTTP
0,1,577.4676902404,3.0102410446,3.0270186172,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,104.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,763174.0,14.0,12.0,2336.0,2020.0,167.5384615385,0,0,1,GMAIL
3128,6,25500836.0,8.0,35.0,978.0,1575.0,59.3720930233,0,0,1,GMAIL
80,6,59086482.0,5.0,4.0,477.0,2828.0,367.2222222222,0,0,1,HTTP
22,6,118314378.53638652,3749.9435478665,4489.7473651764,8104222.875703958,118652.5764532722,978.1956445675,1,1,0,SSH
53,6,20197796.0,24.0,16.0,8897.0,5105.0,350.05,0,0,1,DNS
443,6,43372110.0,10.0,8.0,584.0,290.0,48.5555555556,0,0,1,SSL
20,6,21.5155861522,2.1498897946,0.0,12.4136581611,0.0,11.1577905301,0,1,0,FTP_DATA
