Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
52627,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,20167615.36394428,2.0045310889,0.0,25.4105747884,0.0,21.3738365163,1,1,0,SSH
20,6,59361676.37948091,6.8006068402,5.9019566251,3298.3741707621,1130.9701210693,469.6704013911,0,1,1,FTP_DATA
443,6,8331693.0,8.0,7.0,335.0,4929.0,350.9333333333,0,0,1,SSL
443,6,902849.0,16.0,20.0,2006.0,8264.0,285.2777777778,0,0,1,SSL
443,6,218242.0,19.0,20.0,864.0,7110.0,214.1282051282,1,1,0,SSL
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119538367.0,2180.0,899.0,82971.0,115766.0,64.5573238064,0,0,0,DNS
53,17,15897394.0,123.0,118.0,5016.0,15761.0,86.3278008299,0,0,0,DNS
53,6,39515357.0,5.0,0.0,1152.0,0.0,230.4,0,1,0,DNS
0,0,249.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,61519.0,1.0,3.0,0.0,170.0,42.5,0,1,0,SSL
51746,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,9019743.0,33.0,32.0,1251.0,4059.0,82.3230769231,0,0,0,DNS
3128,6,90961509.0,28.0,68.0,3210.0,7328.0,109.7708333333,0,0,1,GMAIL
20,6,30123146.86235849,153.5387362241,216.5260576105,259026.6016454135,9466.039895608,840.8905877379,0,1,1,FTP_DATA
22,6,17142572.251045384,16.2306432147,8.7057331466,2198.2422489987,3327.3203596855,158.8354026278,1,1,1,SSH
20,6,46.1862066674,0.8589203596,1.0414732526,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,73.5048322382,2.2184489743,0.0,1541.4519889121,0.0,1538.464894706,1,1,0,FTP_DATA
0,1,607.4132360809,3.8112801951,4.3320605189,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,169.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,117490481.0,20.0,19.0,3175.0,4346.0,192.8461538462,0,0,1,GMAIL
22,6,40202379.07601853,2.5059459654,0.0,1003.0694085416,0.0,365.4327363083,1,1,0,SSH
53,17,21389046.0,350.0,118.0,13805.0,13919.0,59.34615,0,0,0,DNS
80,6,242.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,431912.7167083868,4.3254920742,6.5960896172,1769.7018495455,391.2069783465,319.7378837332,0,1,1,FTP_DATA
22,6,18718760.23842437,15.2554565533,7.7339238153,2774.1940785934,1855.2035578444,203.2306895345,1,1,1,SSH
20,6,474.0386369134,0.9830304966,2.1645540794,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,111014329.0,24.0,47.0,5420.0,5484.0,154.2253521127,1,1,0,GMAIL
443,6,91368.0,8.0,7.0,332.0,3905.0,282.4666666667,0,0,1,SSL
443,6,68.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,853.2194622175,0.7743117342,2.1280496884,6.6233283435,10.0027735369,7.9324994307,0,1,0,FTP_DATA
443,6,66231674.0,18.0,17.0,3226.0,7744.0,313.4285714286,0,0,1,SSL
50459,6,239.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
443,6,49.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,145.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,639551.0,12.0,9.0,1217.0,2779.0,190.2857142857,0,0,1,SSL
0,0,501.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,90399377.3773497,852.6427924389,664.8003791145,215533.7128305413,638727.1757378258,371.028908849,1,1,0,SSH
53,17,29729198.0,569.0,563.0,21842.0,72306.0,83.2040636042,0,0,0,DNS
53,17,279.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
3128,6,121.0,1.0,1.0,55.0,6.0,58.0,1,1,0,GMAIL
3976,6,156.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,18594189.13215008,13.921210823,9.2094590991,1606.9927589024,1331.7454151959,102.4972622632,1,1,1,SSH
443,6,1216227.0,26.0,19.0,586.0,13988.0,323.8666666667,0,0,1,SSL
53,17,115669201.0,1919.0,1907.0,72645.0,245611.0,83.1931521171,0,0,0,DNS
55149,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
52618,6,76778237.0,2257.0,0.0,3475379.0,0.0,1540.1719096145,1,1,0,HTTP
53,17,38624942.0,618.0,311.0,23127.0,38939.0,66.8471474704,0,0,0,DNS
4277,6,213.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,84038028.0,1142.0,471.0,43116.0,65255.0,67.2120272784,0,0,0,DNS
22,6,45477815.6250488,15.9188574872,9.1597156169,4032.9230202916,1336.3215084526,131.3996103944,1,1,1,SSH
443,6,398885.0,35.0,53.0,4662.0,88062.0,1053.6818181818,0,0,1,SSL
62155,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,192.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,175.1738629675,2.2715731913,0.0,14.2964645907,0.0,6.9917536624,0,1,0,FTP_DATA
0,0,103.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,6.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,45721458.1671001,2.9601914203,0.0,656.3690624257,0.0,403.8739493589,1,1,0,SSH
20,6,439823.7920665529,6.8511611064,7.5951490855,1786.8190872708,272.5922260543,174.5874223904,0,1,1,FTP_DATA
53,17,118819212.41751696,534.1536680152,498.728767558,21275.6807611828,64240.167274309,86.007910127,0,0,0,DNS
33686,6,462.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,95378.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
3128,6,90719164.0,10.0,12.0,1820.0,1163.0,135.5909090909,0,0,1,GMAIL
443,6,107023440.0,22.0,22.0,1023.0,3424.0,107.4545,1,1,0,GMAIL
22,6,141006303.7828463,5397.725287701,3707.9648300642,11454394.459371826,84319.3242431148,1217.5839280848,1,1,0,SSH
52535,6,66.0,1.0,1.0,6.0,6.0,9.0,0,1,0,FTP_DATA
443,6,2901100.0,9.0,6.0,390.0,3867.0,283.8,0,0,1,SSL
20,6,290305.4349587256,3.4551524409,4.5603010426,2655.4432323922,1753.3920428435,402.5061146515,0,1,1,FTP_DATA
52604,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119343975.0,1020.0,407.0,40353.0,54082.0,66.2067274001,0,0,0,DNS
443,6,22544260.0,189.0,255.0,2598.0,400803.0,909.5923423423,1,1,0,SSL
3128,6,342820.0,10.0,80.0,931.0,8695.0,106.9555555556,0,0,1,GMAIL
20,6,53317752.67954299,11.0080538366,11.6589174599,3189.6378518562,387.1619269182,167.4739980057,0,1,1,FTP_DATA
0,0,462.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1002328.0,19.0,22.0,7045.0,7600.0,357.1951219512,0,0,1,SSL
443,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,109967290.95664416,595.863397053,521.8246962163,23905.6247322632,77667.416258911,81.1479796805,0,0,0,DNS
20,6,300884.2160980253,4.8882242422,8.7556514563,1585.9712126911,396.0367446178,180.9091584232,0,1,1,FTP_DATA
443,6,104.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,5316295.0,37.0,41.0,9247.0,16394.0,328.7307692308,0,0,1,GMAIL
0,1,774.5175490003,2.9708248281,3.2284782057,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119996258.0,1796.0,1322.0,67340.0,144224.0,67.8640153945,0,0,0,DNS
22,6,134221784.60464072,3631.139905295,3762.9454918279,10250373.67373367,98931.6773988849,1514.6897807183,1,1,0,SSH
20,6,356456.547913697,4.443616327,5.6487818086,1620.0958024547,365.858367243,323.3981120156,0,1,1,FTP_DATA
22,6,56810971.51231913,502.1611737133,479.9722967297,57388.031270088,625691.5587754159,525.0755347492,1,1,0,SSH
443,6,437.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,1,906.6879811557,3.2943228309,2.7719534477,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,253.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,114351257.0,13.0,11.0,404.0,965.0,59.2083333333,1,1,0,GMAIL
0,0,407.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2728917.0,61.0,63.0,7770.0,110634.0,954.8709677419,0,0,1,SSL
20,6,452750.4230184894,2.181378912,4.6510193266,630.6903628,188.9353097862,154.9621749375,0,1,1,FTP_DATA
443,6,439.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,100229445.4828819,58.2956809784,72.0179162632,27174.9368904505,2172.8953129197,203.5930597583,1,1,0,SSH
443,6,16340908.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
3128,6,784.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,91398558.0,34.0,78.0,3512.0,13652.0,153.25,0,0,1,GMAIL
443,6,919685.0,13.0,14.0,2293.0,5058.0,272.2592592593,0,0,1,GMAIL
80,6,103147249.0,7.0,7.0,1083.0,1156.0,159.9285714286,0,0,1,HTTP
53,17,1203.0,2.0,2.0,76.0,210.0,81.0,0,0,0,DNS
0,0,323.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,180.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,78.0,2.0,0.0,0.0,0.0,0.0,0,1,0,GMAIL
51497,6,223.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,19420471.746841755,5.8955834931,6.0430104609,3039.9678857052,1505.4739429283,402.113007345,0,1,1,FTP_DATA
53,17,121477216.90181504,1004.6633151793,1016.8163693295,36689.5259338881,127627.3444845398,82.4106329532,0,0,0,DNS
443,6,641983.0,8.0,5.0,733.0,258.0,76.2307692308,0,0,1,SSL
0,0,1164.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2337,6,662.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
53366,6,89.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,470.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
20,6,291665.9414509137,10.018532366,21.4397295389,5341.642968157,435.0829490846,312.2537946695,0,1,1,FTP_DATA
80,6,422371.0,7.0,5.0,343.0,242.0,48.75,0,0,1,HTTP
0,0,630.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,628024.3080433785,13.8080449433,12.822999799,7967.7845293603,0.0,462.1506209486,0,1,1,FTP_DATA
3128,6,258.0,3.0,4.0,18.0,24.0,6.8571428571,0,1,0,GMAIL
443,6,1254463.0,30.0,27.0,2620.0,9062.0,204.9473684211,0,0,1,SSL
20,6,265264.9538118473,5.8422918543,4.3327802604,329.1006506913,639.8981405314,112.6620097911,0,1,1,FTP_DATA
53,6,20207356.0,10.0,4.0,1920.0,1120.0,217.1428571429,0,0,1,DNS
22,6,72973246.57876198,6.9197785626,0.0,2133.3010748759,0.0,219.0381128324,1,1,0,SSH
0,0,98.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,454.8845043977,1.0215014425,2.3931108551,0.0,0.0,0.0,0,1,0,FTP_DATA
80,6,114.0,2.0,0.0,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,85.8959133012,1.09263341,0.8903842513,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,10630264.0,6.0,4.0,290.0,145.0,43.5,0,0,1,SSL
443,6,239.0,3.0,0.0,18.0,0.0,8.0,0,1,0,SSL
20,6,0.963169356,2.1660255395,0.0,1221.3392818487,0.0,1277.1872063959,1,1,0,FTP_DATA
53,17,119918007.0,2606.0,1099.0,100452.0,144838.0,66.2180836707,0,0,0,DNS
3128,6,9847603.0,15.0,51.0,3962.0,4473.0,127.803030303,0,0,1,GMAIL
443,6,42655.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
61098,6,6921461.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,5162815.0,14.0,10.0,1300.0,494.0,74.75,0,0,1,SSL
3128,6,117711825.0,20.0,66.0,1781.0,8187.0,123.3488372093,1,1,0,GMAIL
20,6,345.796327127,0.8266304119,2.5321061443,5.1518734505,5.4632763719,5.0732548911,0,1,0,FTP_DATA
22,6,19473266.50301207,14.5227025484,7.8791953032,2948.2714633009,2722.1630379069,174.9894714383,1,1,1,SSH
54017,6,2540.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,684.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1045602.0,8.0,7.0,1869.0,3983.0,390.1333333333,0,0,1,SSL
3128,6,53243047.0,7.0,4.0,30.0,774.0,73.0909090909,0,0,1,HTTP
53,17,119501929.0,1562.0,1569.0,60770.0,193770.0,81.308527627,0,0,0,DNS
20,6,5673019.127999363,46.9115867845,41.5071169254,14487.2229547541,35321.0329203083,537.8025061214,0,1,1,FTP_DATA
20,6,481790.0734120915,4.5688272207,6.4032928818,2803.4477351034,307.4714155203,275.8680148291,0,1,1,FTP_DATA
443,6,151011.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
80,6,36654023.0,6.0,5.0,2554.0,1337.0,353.7272727273,0,0,1,FTP_DATA
22,6,50042178.93086298,3.1884405368,0.0,1055.1485191276,0.0,362.8826703059,1,1,0,SSH
3128,6,116552111.0,1932.0,3721.0,54979.0,5476204.0,978.4509110207,0,0,1,GMAIL
3128,6,111851776.0,113.0,147.0,8095.0,179511.0,721.5846153846,0,1,0,GMAIL
443,6,91724.0,20.0,35.0,120.0,58412.0,1064.3272727273,0,1,0,SSL
22,6,21251379.98621156,15.9494099786,10.3579210874,2188.8657253961,1985.1463054578,193.5694902957,1,1,1,SSH
22,6,90923619.27510472,6269.0255940574,3935.385999084,14598454.178512815,134261.440739586,1421.789313551,1,1,0,SSH
443,6,107011513.0,697.0,1430.0,26744.0,2284090.0,1086.4287729196,0,0,1,GMAIL
443,6,11339150.0,5.0,6.0,517.0,0.0,47.0,0,0,1,GMAIL
20,6,416460.8931369331,7.0022106088,9.3553688859,1183.8830869568,351.7413320008,124.5558849724,0,1,1,FTP_DATA
20,6,298870.1942315865,8.4709280139,8.2069873434,1517.3346019279,565.3550176061,119.875069951,0,1,1,FTP_DATA
53,17,2.0,2.0,0.0,90.0,0.0,67.5,0,0,0,DNS
22,6,78816635.49803478,8.7272017012,0.0,1545.0341854657,0.0,280.6461608221,1,1,0,SSH
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,99260232.05418284,61.8497357564,44.6199611231,26879.6737420276,2391.0341646368,179.3962553279,1,1,0,SSH
443,6,294544.0,13.0,9.0,1026.0,1412.0,110.8181818182,0,0,1,GMAIL
0,1,1730.127178088,2.727699864,4.5507357812,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,103082083.0,20.0,27.0,4344.0,835.0,120.0212765957,1,1,0,SSL
53,17,119617538.0,1017.0,513.0,40191.0,59643.0,65.2803921569,0,0,0,DNS
20,6,307200.0894487679,5.5445030249,10.1690857676,1266.8558703592,620.1215250042,155.2238082997,0,1,1,FTP_DATA
80,6,13743.0,3.0,3.0,167.0,0.0,27.8333333333,0,0,1,HTTP
20,6,348800.6504602666,6.219896649,14.2036921551,3613.1322417966,1643.5875053353,168.3513882178,0,1,1,FTP_DATA
443,6,130959.0,5.0,5.0,268.0,3058.0,359.4,1,1,0,SSL
51631,6,2806753.0,57.0,0.0,25760.0,0.0,451.9298245614,0,1,1,HTTP
53715,6,130.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,487.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,111798880.8017122,774.0265916094,982.0516662082,195532.2169278397,786139.7408296019,520.7445989542,1,1,0,SSH
53,17,113979872.0,3.0,4.0,135.0,180.0,51.4285714286,0,0,0,DNS
0,0,403.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,39678363.88859867,2.9405131428,0.0,660.9363436186,0.0,467.9000422357,1,1,0,SSH
443,6,45569.0,13.0,10.0,2468.0,1006.0,151.0434782609,0,0,1,SSL
443,6,9617175.0,7.0,5.0,733.0,258.0,82.5833333333,0,0,1,GMAIL
22,6,10089388.718461346,19.8548587914,13.2053847069,2218.1865667739,3618.672154883,228.2331481558,1,1,1,SSH
41984,6,97.0,6.0,0.0,9853.0,0.0,1883.5,0,1,0,HTTP
443,6,87623.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
0,1,315.6208111817,3.2310391438,3.1281498448,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,20223548.0,20.0,12.0,3076.0,6191.0,289.59375,0,0,1,DNS
22,6,23328137.26346217,2.3911101332,0.0,562.7759248817,0.0,486.117741322,1,1,0,SSH
0,0,130.0,2.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2074,6,55013.0,6.0,3.0,576.0,145.0,80.1111111111,0,0,1,SSL
0,0,85.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,89222612.0,157.0,322.0,32488.0,84367.0,244.4822546973,1,1,0,GMAIL
443,6,41992273.0,15.0,15.0,904.0,1112.0,67.2,0,0,1,GMAIL
443,6,525228.0,11.0,12.0,1059.0,2436.0,194.0,1,1,0,GMAIL
0,0,198.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,45335769.0,2675.0,1320.0,43557.0,2936293.0,745.8948685857,0,0,1,GMAIL
0,0,383.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,314.6236715207,1.9616860494,2.0484148833,76.7750285396,190.5629538243,80.0051572125,0,1,0,DNS
53,6,10530555.0,3.0,0.0,576.0,0.0,192.0,0,1,0,DNS
22,6,20524496.525843654,14.4557499478,7.4424031219,2547.4368603683,1995.4654942892,145.9501003807,1,1,1,SSH
0,0,490.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,21278311.82580396,19.0289999403,13.7627012778,4510.7261767168,4763.5254057625,237.3720687928,0,1,1,DNS
0,0,217.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,58.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,697639.0,18.0,13.0,2400.0,8941.0,365.8387096774,0,0,1,SSL
443,6,15.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,32258319.44818268,2.1170631663,0.0,656.2930435135,0.0,360.9182745133,1,1,0,SSH
0,1,516.0301185217,1.8258278841,3.9190517571,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,62112245.29308811,5.8683997616,0.0,2469.4079952738,0.0,262.8821787766,1,1,0,SSH
443,6,14101016.0,15.0,16.0,1199.0,3131.0,151.5806451613,1,1,0,GMAIL
443,6,7686235.0,91.0,121.0,5050.0,80131.0,403.4245283019,1,1,0,GMAIL
443,6,115785.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,46.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
3128,6,107064439.0,14.0,18.0,878.0,2019.0,92.40625,1,1,0,GMAIL
53,17,79478686.0,932.0,398.0,35044.0,53387.0,66.5165413534,0,0,0,DNS
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
22,6,2635960.8417561008,1.8694900032,0.0,233.9781038896,0.0,325.3903107045,1,1,0,SSH
53,17,119831618.0,1228.0,743.0,47419.0,95963.0,72.7686453577,0,0,0,DNS
50647,6,114.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
0,0,451.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1077553.0,6.0,4.0,560.0,144.0,70.4,0,0,1,SSL
3128,6,90415150.0,8.0,47.0,473.0,3381.0,70.18182,0,1,0,GMAIL
22,6,84049774.57932489,2940.2342646871,2243.9903407201,5228751.103501187,115162.848187792,885.0514945484,1,1,0,SSH
443,6,1642369.0,6.0,4.0,560.0,139.0,69.9,0,0,1,SSL
80,6,3541633.0,4.0,5.0,1901.0,235.0,237.3333333333,0,0,1,HTTP
20,6,869051.3071705952,9.3944838222,13.514188782,10212.1146393734,0.0,297.1598953701,0,1,1,FTP_DATA
53,17,7571103.0,109.0,103.0,4537.0,13003.0,82.89151,0,0,0,DNS
53,17,186.694914355,1.0266384315,1.0802614254,22.1578379564,25.9220108914,38.2434356766,0,0,0,DNS
22,6,46383384.50129454,2.9948761155,0.0,1071.4630946167,0.0,352.9103697572,1,1,0,SSH
49748,6,6583486.0,688.0,0.0,1602744.0,0.0,2329.5697674419,0,1,1,HTTP
0,1,486.0350607007,4.2241716871,4.1090088395,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,799.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,850.0842884757,1.8540209305,2.1746869406,74.634338053,224.1979085256,80.1323164029,0,0,0,DNS
0,0,456.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21088008.39237301,1.5421519017,0.0,709.1744518825,0.0,537.062332985,1,1,0,SSH
22,6,28812079.57021846,1.7158779928,0.0,603.6947228948,0.0,405.4415482709,1,1,0,SSH
0,0,450.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,33646823.28836066,1.8687044914,0.0,576.7472284625,0.0,472.1176032188,1,1,0,SSH
0,0,236.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,299.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
0,0,128.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,61128867.0,14.0,15.0,526.0,540.0,43.4482758621,1,1,0,SSL
22,6,63892214.31712836,5.9850517556,0.0,1876.4758175992,0.0,268.3043561511,1,1,0,SSH
0,1,473.4487136935,3.173199453,3.0334879594,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,14191152.0,87.0,153.0,4427.0,185741.0,794.1375,1,1,0,GMAIL
22,6,62206810.14279417,5.9901161482,0.0,1448.2521944387,0.0,389.9626563523,1,1,0,SSH
443,6,5677094.0,8.0,9.0,1041.0,3407.0,261.6470588235,0,0,1,SSL
53,17,900.0,2.0,2.0,48.0,48.0,30.0,0,0,0,DNS
49544,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,774972.0414768099,5.1170620242,4.4290287375,723.1956177523,183.7416650732,83.2649860781,0,1,1,FTP_DATA
443,6,131703.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
50433,6,12.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
3128,6,90823583.0,8.0,50.0,556.0,7070.0,131.5862,0,1,0,GMAIL
80,6,86571736.0,139.0,267.0,1637.0,596310.0,1474.1206896552,1,1,0,HTTP
0,0,587.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,8697773.067088643,24.6587438518,22.349056543,1014.2805570704,2599.0372602585,79.1010045742,0,1,0,DNS
443,6,10935.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
44550,6,185709.0,6.0,4.0,365.0,1110.0,147.5,0,1,1,HTTP
3128,6,3343631.0,14.0,6.0,9822.0,2760.0,629.1,0,0,1,HTTP
443,6,3030871.0,32.0,29.0,6292.0,16754.0,377.8032786885,0,0,1,SSL
22,6,107977836.81630331,77.2651618152,61.9526522517,8011.7051972033,15363.0740672386,165.7717439944,1,1,0,SSH
50809,6,38.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,81982206.50244589,32.5457681847,25.4031244467,2705.5476778067,4847.6554139609,115.7915233217,1,1,0,SSH
80,6,816252.0,7.0,5.0,300.0,243.0,45.25,0,0,1,HTTP
22,6,3712185.562971863,16.1756933668,7.5326939441,1458.4520170654,1146.0627297364,138.3735706779,1,1,1,SSH
37550,6,392778.0,3.0,4.0,105.0,342.0,68.1428571429,1,1,0,SSL
3128,6,110731369.0,6.0,4.0,82.0,208.0,34.2,1,1,0,GMAIL
53,17,119973176.0,1353.0,1344.0,51662.0,183953.0,87.3774564331,0,0,0,DNS
20,6,41.115263396,1.690396346,0.0,11.33861855,0.0,7.8360374661,0,1,0,FTP_DATA
0,0,178.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,8759815.0,13.0,11.0,614.0,606.0,50.8333333333,0,0,1,GMAIL
0,0,83.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,113294303.46699058,61.4593327387,86.6033715229,3483.6970214979,2745.0745589762,56.567458483,1,1,0,SSH
22,6,34750359.14144912,1.7849873385,0.0,551.7814305038,0.0,473.9427902003,1,1,0,SSH
443,6,91.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,1586689.0,18.0,15.0,2240.0,9970.0,370.0,0,0,1,GMAIL
0,0,514.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
2948,6,30.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
59975,6,1.0,2.0,0.0,2913.0,0.0,2910.0,1,1,0,HTTP
3128,6,9666254.0,42.0,55.0,9298.0,26180.0,365.7525773196,0,0,1,GMAIL
50233,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,19243976.580649644,14.2354598579,7.7707996063,2271.8290269041,2393.1643652503,188.578632716,1,1,1,SSH
443,6,4059402.0,29.0,31.0,17391.0,17824.0,586.9166666667,0,0,1,SSL
53,17,89928274.0,4.0,0.0,180.0,0.0,56.25,0,0,0,DNS
443,6,905011.0,31.0,26.0,6430.0,4300.0,188.2456140351,0,0,1,GMAIL
80,6,472.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
54458,6,98185.0,9.0,4.0,20272.0,24.0,1895.3846153846,0,1,0,SSH
0,0,307.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,60808808.03647832,19.5607067085,5.1942165821,303.1545760618,1008.9043862001,52.7841881141,0,1,1,DNS
3128,6,878.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
20,6,420.9422451113,0.7344047516,0.8222002197,6.3798687855,7.6389186052,11.2198113859,0,1,0,FTP_DATA
53,17,119949575.0,2155.0,2151.0,80523.0,211872.0,67.91245,0,0,0,DNS
0,0,323.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1000.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,349.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
4346,6,121.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,257.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
20,6,6453.8687482168,2.6446362419,0.0,6.1997982319,0.0,1.9004420278,0,1,0,FTP_DATA
53,6,20197718.0,30.0,24.0,9663.0,7399.0,315.962962963,0,0,1,DNS
443,6,5.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
22,6,33395987.5923126,1.6067671191,0.0,682.0952019225,0.0,405.0307129346,1,1,0,SSH
