Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,40487069.80710632,11.6612588903,12.0308912328,2108.9347856294,319.3315890975,219.2304532894,0,1,1,FTP_DATA
22,6,21250008.178275853,12.6686429464,9.971691946,2974.5894801542,2488.2967780998,185.9526726818,1,1,1,SSH
443,6,33371877.0,16.0,14.0,1601.0,4922.0,217.4333333333,0,0,1,GMAIL
0,0,292.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,118860849.0,1436.0,639.0,55527.0,80580.0,65.6187951807,0,0,0,DNS
0,0,153.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,20483886.56603462,16.1464146098,12.0762087532,2833.5635062679,2721.3202736303,217.0096203433,1,1,1,SSH
0,0,247.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,239680.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
60650,6,3117737.0,59.0,0.0,23159.0,0.0,392.5254237288,0,1,1,HTTP
4322,6,38.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,119999496.0,2192.0,723.0,84942.0,95814.0,62.0233276158,0,0,0,DNS
0,1,31.1026336575,2.100772146,3.0135026269,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,512215.2259148508,2.8654361083,4.2188872834,1880.7600971316,400.5579939582,206.0107712571,0,1,1,FTP_DATA
0,0,287.0,2.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,665946.9253795663,5.902108191,8.1226463734,4157.1138886667,275.3670407212,233.2929117644,0,1,1,FTP_DATA
22,6,27369505.595149867,1.8347883952,0.0,459.0701052863,0.0,457.7379179116,1,1,0,SSH
80,6,461.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,94543272.8963013,65.1143881057,68.1783298339,6164.1465763998,11200.8184406943,155.5439708106,1,1,0,SSH
443,6,86375.0,8.0,6.0,332.0,3647.0,284.2142857143,0,0,1,SSL
443,6,19.0,1.0,2.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,308708.9313052693,5.136283944,5.5584660138,569.5124499039,164.4249470023,108.6296924552,0,1,1,FTP_DATA
0,0,423.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,117024401.0,92.0,105.0,5125.0,169953.0,888.7208121827,0,0,1,GMAIL
80,6,261.0,4.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,27232145.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
80,6,17200230.0,6.0,5.0,1244.0,636.0,170.9090909091,0,0,1,HTTP
52554,6,55.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,45299684.0,6.0,35.0,684.0,5720.0,170.1951219512,1,1,0,GMAIL
3128,6,110063136.0,24.0,34.0,1984.0,3330.0,92.5,1,1,0,GMAIL
64638,6,163.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
51242,17,15567040.0,140.0,139.0,19096.0,5378.0,87.8709677419,0,0,0,DNS
49756,6,16.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,21083953.9984766,13.7639169279,9.8597795375,2922.094246888,854.8610932579,126.7094690888,1,1,1,SSH
443,6,10357754.0,19.0,22.0,2351.0,11701.0,342.7317073171,0,0,1,SSL
0,1,129473543.44016932,227.9125806123,453.7034492499,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,431.6564206914,3.7156639977,3.9107110756,0.0,0.0,0.0,0,0,0,IP_ICMP
3669,6,594.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,783.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,386754.0,36.0,56.0,4643.0,88062.0,1007.6630434783,0,0,1,SSL
53,17,109421263.20178044,2095.8749301836,2113.0854212605,291404.8632487042,77111.9955778791,87.4225161542,0,1,0,DNS
443,6,805.0,4.0,1.0,0.0,63.0,12.6,0,1,0,SSL
22,6,108225594.10542604,4893.5588914991,4265.4906512247,8554948.932077002,89304.3710484546,1155.5505995168,1,1,0,SSH
80,6,59758487.0,6.0,8.0,0.0,4545.0,324.6428571429,0,0,1,HTTP
0,0,1444.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
51566,6,148.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,119001790.0,1435.0,1422.0,55325.0,148071.0,71.20476,0,0,0,DNS
3128,6,139179.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,118641067.0,726.0,426.0,29436.0,55490.0,73.7638888889,0,0,0,DNS
443,6,416.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,123539542.36776064,469.2506707448,541.0676637718,18570.8112776866,63571.218117611,85.1575683567,0,1,0,DNS
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
49810,6,63.0,2.0,0.0,2098.0,0.0,1208.5,1,1,0,FTP_DATA
443,6,139.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,4582064.0,22.0,24.0,3213.0,24873.0,610.5652173913,0,0,1,HTTP
443,6,46539164.0,29.0,38.0,4532.0,8300.0,234.8955223881,1,1,0,GMAIL
54207,6,430966.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,122.1005124376,2.494645433,0.0,9.8125783119,0.0,9.5294243365,0,1,0,FTP_DATA
22,6,28933562.54094764,2.0073242458,0.0,455.6388662657,0.0,460.9998436649,1,1,0,SSH
20,6,2830.0717687444,2.1467810631,0.0,8.6589714571,0.0,8.1049853958,0,1,0,FTP_DATA
3472,6,471934.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
80,6,60873477.0,7.0,5.0,3693.0,0.0,307.75,0,0,1,FTP_DATA
53,17,40411096.0,229.0,166.0,8932.0,19663.0,72.4860759494,0,0,0,DNS
3128,6,64561677.0,33.0,53.0,5957.0,8698.0,171.0,1,1,0,GMAIL
443,6,90108838.0,31.0,25.0,2494.0,4101.0,129.125,1,1,0,SSL
443,6,1.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
0,0,371.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119083390.0,907.0,916.0,35811.0,124654.0,88.0422380691,0,0,0,DNS
43829,6,119303377.0,1531.0,912.0,4794708.0,10764.0,1968.2079410561,1,1,0,SSL
443,6,70031944.0,78.0,78.0,2886.0,95212.0,628.8333333333,0,0,1,GMAIL
56507,6,517.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,714.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,36641064.0,2.0,1.0,12.0,0.0,6.0,0,1,0,GMAIL
22,6,40957640.89729768,3.7467654927,0.0,829.3534701185,0.0,357.9769844443,1,1,0,SSH
443,6,644784.0,58.0,54.0,2488.0,73520.0,678.6428571429,0,0,1,SSL
53,6,20212326.0,21.0,14.0,4529.0,4669.0,262.8,0,0,1,DNS
3128,6,90000659.0,3.0,11.0,18.0,0.0,1.7142857143,0,1,0,GMAIL
53,6,40.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
22,6,7581242.07255297,3.1475136944,0.0,696.9894581911,0.0,464.7307139831,1,1,0,SSH
0,0,450.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,532.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,421732.3087605354,8.0422886813,2.7160857673,232.7654266286,1431.2815007194,177.539674926,0,1,1,FTP_DATA
0,0,203.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,538723.0,11.0,10.0,1506.0,6450.0,448.380952381,1,1,0,GMAIL
53,17,119992723.0,2044.0,848.0,78033.0,113696.0,66.3094744122,0,0,0,DNS
0,0,337.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,265.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
3128,6,13331959.0,7.0,27.0,972.0,1551.0,74.2058823529,0,0,1,GMAIL
53,17,113227150.74573016,1171.4960311899,691.9652640785,39391.2254022841,80223.8801070611,73.1765430251,0,1,0,DNS
80,6,6818402.0,5.0,5.0,1448.0,220.0,166.8,0,0,1,FTP_DATA
3128,6,53070694.0,7.0,8.0,444.0,291.0,49.0,0,0,1,GMAIL
0,0,167.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,96222768.39367267,988.6679265394,680.3815574598,193099.7483456565,486169.6508177281,415.086825924,1,1,0,SSH
22,6,22425532.657992408,16.6638424229,7.4407733025,2085.7552538621,1041.8643433573,127.4284477165,1,1,1,SSH
3128,6,75860828.0,14.0,4.0,2166.0,0.0,120.6666666667,0,1,0,GMAIL
22,6,21881296.99466803,13.604561593,5.4578277794,2013.980495597,98.7188167467,119.6671878085,1,1,1,SSH
53,6,20222989.0,17.0,13.0,4518.0,4990.0,316.9333333333,0,0,1,DNS
0,0,580.0,4.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,780.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
443,6,1846683.0,23.0,36.0,15693.0,9033.0,419.0847457627,0,0,1,SSL
0,0,137.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,510.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,332.9850878195,2.8605132604,1.0145238335,64.6191989545,22.7627619132,26.9755847867,0,0,0,DNS
53,17,119598971.0,2347.0,2327.0,89326.0,262028.0,75.1797175866,0,0,0,DNS
64256,6,171061.0,13.0,0.0,2562.0,0.0,197.0769230769,0,1,1,HTTP
80,6,129.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,115818935.0,43.0,48.0,14199.0,3490.0,201.8021978022,1,1,0,SSL
3128,6,337.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
0,1,235.7570929702,3.065704477,3.1507666413,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,138.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,442.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,913.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
443,6,12.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
3128,6,44171316.0,504.0,813.0,29511.0,1309321.0,1016.5770690964,0,0,1,GMAIL
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,65685.6074568002,7.1103501707,6.0437432254,4764.4380420582,0.0,545.7917817401,1,1,0,FTP_DATA
22,6,20709024.89642669,16.2042454913,5.3200579834,1014.482557027,643.616419624,81.6478021341,1,1,1,SSH
0,0,374.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,402241.0,33.0,34.0,4740.0,53014.0,862.0,0,0,1,HTTP
443,6,103092299.0,19.0,12.0,918.0,651.0,51.8387096774,1,1,0,SSL
3128,6,2647.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
48859,17,119946706.0,550.0,1604.0,73613.0,62100.0,63.0640668524,0,0,0,DNS
53,17,119050071.0,1200.0,541.0,45779.0,70403.0,66.7541642734,0,0,0,DNS
0,0,968.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,47594310.0,33.0,35.0,5924.0,8429.0,232.3529411765,1,1,0,SSL
443,6,64873826.0,97.0,201.0,4520.0,268780.0,917.1140939597,0,0,1,SSL
52627,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,25876395.66470438,1.8835067132,0.0,711.9563829372,0.0,346.7241302979,1,1,0,SSH
53,17,119798084.0,407.0,191.0,17005.0,26998.0,73.6755852843,0,0,0,DNS
22,6,20987119.89121444,16.1441157499,9.1482016459,2773.7606947613,2198.3425915249,185.1130783356,1,1,1,SSH
80,6,1673349.0,8.0,12.0,3577.0,675.0,212.6,0,0,1,HTTP
53,17,119896798.0,1452.0,742.0,57615.0,96238.0,70.143573382,0,0,0,DNS
443,6,235.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119942878.0,2669.0,2652.0,99065.0,288654.0,72.8722044728,0,0,0,DNS
3128,6,96.0,2.0,2.0,52.0,12.0,27.5,1,1,0,GMAIL
0,0,396.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,107.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1122.5517814716,0.9933745413,1.1605545087,7.2101180922,7.4283046473,10.4119008379,0,1,0,FTP_DATA
80,6,152114.0,6.0,7.0,1350.0,506.0,142.7692307692,0,0,1,HTTP
443,6,171.0,1.0,3.0,0.0,0.0,0.0,0,1,0,SSL
0,0,818.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,FTP_DATA
22,6,47858047.753830574,19.4366321729,10.5920895355,3294.9111710658,1075.648746119,166.4863339112,1,1,1,SSH
53,17,119775841.0,2531.0,1765.0,97112.0,229364.0,76.0037243948,0,0,0,DNS
3128,6,57939764.0,37.0,43.0,3040.0,4778.0,97.725,0,0,1,GMAIL
22,6,90067936.12152775,22.5287893099,20.1555607548,868.5953906395,646.9455813411,52.0909025477,1,1,0,SSH
20,6,99.6945896078,1.9878807796,0.0,2541.9760943608,0.0,1799.0145701219,1,1,0,FTP_DATA
3361,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
50233,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,FTP_DATA
22,6,10940371.529044949,11.8225220195,8.7536057547,1914.3279068199,2299.2127846704,150.1455091976,1,1,1,SSH
61810,6,708653.0,9.0,0.0,3434.0,0.0,381.5555555556,0,1,1,HTTP
53,17,437.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
53,17,31500694.0,654.0,376.0,24770.0,42731.0,65.56602,0,0,0,DNS
22,6,2774245.164856378,17.0172209835,10.6801011819,1408.1447328245,981.7834296082,86.2865921073,1,1,1,SSH
22,6,139936866.55878514,3274.0132154002,3168.5342303544,6012403.436643743,83092.2199005109,1054.8624553001,1,1,0,SSH
53,17,73184157.0,488.0,224.0,19145.0,27607.0,65.7106741573,0,0,0,DNS
3128,6,7382.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
443,6,3226017.0,11.0,7.0,2099.0,4010.0,339.3888888889,0,0,1,SSL
80,6,18675329.0,39.0,30.0,3798.0,48898.0,763.7101449275,0,0,1,FTP_DATA
3128,6,118148426.0,41.0,44.0,5596.0,3752.0,109.9764705882,0,0,1,GMAIL
0,0,768.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
59118,6,102.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,649.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,410042.8350807101,3.7218463805,5.6674672404,2648.6267981821,316.6681028364,242.8139396275,0,1,1,FTP_DATA
3128,6,497.0,1.0,4.0,6.0,24.0,7.2,0,1,0,GMAIL
3128,6,91377013.0,20.0,23.0,3088.0,1862.0,115.1162790698,0,0,1,GMAIL
22,6,21062043.87509191,11.3725410755,6.7670317653,1660.4787982466,2412.0770742796,224.6204712161,1,1,1,SSH
443,6,12893695.0,59.0,68.0,3958.0,84004.0,692.6141732283,0,0,1,SSL
53,17,119355089.0,1286.0,1274.0,48416.0,145662.0,75.824609375,0,0,0,DNS
20,6,193521.1832289409,4.5730940671,22.373126034,2808.7178333826,3401.3293419468,275.3240242852,0,1,1,FTP_DATA
53,17,119917187.0,1232.0,1221.0,48267.0,155964.0,83.2780269058,0,0,0,DNS
443,6,166331.0,8.0,5.0,1017.0,1509.0,194.3076923077,0,0,1,SSL
0,1,200.4366759317,2.8867006721,4.762261086,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,3315352.0,15.0,13.0,2724.0,5172.0,282.0,0,0,1,GMAIL
443,6,300513.0,27.0,25.0,4422.0,26804.0,600.5,0,0,1,SSL
53978,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,6,55.0,2.0,0.0,0.0,0.0,0.0,0,1,0,DNS
53,17,118590128.0,1065.0,1067.0,43216.0,134245.0,83.2612570356,0,0,0,DNS
0,0,801.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
52764,6,1213.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
60726,6,2.0,2.0,0.0,12.0,0.0,9.0,0,1,0,SSL
443,6,10948868.0,7.0,7.0,583.0,4413.0,356.8571428571,0,0,1,SSL
443,6,116064.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
0,0,605.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,91667.0,6.0,5.0,3052.0,213.0,296.8181818182,0,0,1,HTTP
80,6,67.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,21107425.70833532,12.9309902486,8.6655044365,2455.9291453505,1531.9577680347,150.1671077225,1,1,1,SSH
22,6,104413923.10926628,68.5165564595,64.4335101042,5156.581293299,6110.182347753,120.3504627036,1,1,0,SSH
0,0,322.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,12044.2715102917,1.2788670954,12.3283451051,7.7752593013,71.0044740208,4.8833750762,0,1,0,FTP_DATA
443,6,154949.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53202,6,619167.0,4.0,6.0,4246.0,651.0,779.3,0,1,0,SSL
0,0,57.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,21627967.51407973,15.1489806119,9.2588883192,3201.8660901148,878.2032520157,159.5646385263,1,1,1,SSH
34827,6,75525040.0,7.0,8.0,882.0,0.0,76.8,1,1,0,SSL
22,6,19959378.76048583,181.8275910444,188.1570801742,13133.4023083307,145400.6392458994,364.9154373786,1,1,0,SSH
80,6,243.0,1.0,3.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,1598596.0,28.0,42.0,2619.0,69040.0,1023.7,0,0,1,SSL
0,0,130377.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,69.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,11338433.0,26.0,26.0,3433.0,9818.0,254.8269230769,0,0,1,GMAIL
53,17,119426037.0,1164.0,630.0,45403.0,81228.0,70.60312,0,0,0,DNS
53,6,20217625.0,43.0,36.0,7986.0,20336.0,358.5063291139,0,0,1,DNS
0,0,420.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119994501.0,1501.0,637.0,57644.0,81295.0,65.0042095416,0,0,0,DNS
443,6,314868.0,11.0,4.0,1136.0,274.0,94.0,0,0,1,SSL
20,6,306427.3947956655,4.9607825962,7.1575204035,3337.8560353059,244.5597547137,340.6298747577,0,1,1,FTP_DATA
20,6,486783.8183988197,2.8752227209,6.0486467274,2172.3611291128,4314.222295863,795.8112998511,0,1,1,FTP_DATA
0,1,135.2988109454,2.1119261434,5.0458425944,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,146.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,247787.0,15.0,7.0,373.0,10784.0,507.1363636364,0,0,1,SSL
80,6,81462901.0,35.0,51.0,3197.0,140709.0,1673.3255813954,0,0,1,HTTP
53,17,118471084.0,634.0,408.0,24853.0,52494.0,74.2610364683,0,0,0,DNS
22,6,11827830.583685815,15.2353930246,9.8962166513,2487.1675943075,1033.6659097701,138.2215895242,1,1,1,SSH
443,6,9090918.0,16.0,12.0,3145.0,1969.0,182.6428571429,0,0,1,GMAIL
443,6,122.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
53,17,8871912.0,45.0,45.0,1858.0,5374.0,80.9222222222,0,0,0,DNS
53,17,119999005.0,1551.0,526.0,60281.0,58648.0,57.2778045258,0,0,0,DNS
22,6,142138059.05790153,88.5402040866,91.1845065778,7363.7861140292,1746.7893343542,61.6392752908,1,1,0,SSH
22,6,15240958.547931535,11.506625399,10.6787118039,2773.6922586011,1948.6769150622,163.1611605016,1,1,1,SSH
22,6,21398937.863463145,16.9717812244,10.8284813513,2084.1973220379,2381.4691249832,249.6685003721,1,1,1,SSH
443,6,280587.0,5.0,6.0,786.0,438.0,111.2727272727,0,0,1,SSL
50585,6,3000868.0,1.0,5.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,673.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,127.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,25982162.0,124.0,102.0,5145.0,13967.0,84.79646,0,0,0,DNS
443,6,28.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
53,17,119709788.0,1380.0,853.0,51678.0,112211.0,73.4137931034,0,0,0,DNS
0,0,372.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,91072991.21239306,2960.9937683812,2555.563526573,4950133.311556144,101134.6029056299,985.6516210097,1,1,0,SSH
0,0,80.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,28590804.655529097,2.3487868147,0.0,483.1620803456,0.0,483.7593787939,1,1,0,SSH
62251,6,35.0,3.0,0.0,1107.0,0.0,371.0,0,1,0,HTTP
20,6,184152.9095786885,5.0064917588,7.4706667767,8.7304170965,9005.6662166831,804.6435658808,0,1,1,FTP_DATA
443,6,548306.0,8.0,8.0,2467.0,1947.0,275.875,0,0,1,SSL
0,0,146.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,34797546.86678312,2.3064062672,0.0,495.2521698329,0.0,494.1001922355,1,1,0,SSH
3128,6,2056268.0,27.0,32.0,4416.0,2584.0,118.6440677966,0,0,1,GMAIL
20,6,26672889.304992005,4.0999079499,5.2410290719,1368.6544981521,249.0846061332,160.158533599,0,1,1,FTP_DATA
20,6,284033.7804125373,3.0313966714,4.9926934466,524.8714705276,234.2865501564,123.8815699176,0,1,1,FTP_DATA
20,6,51.7883280512,0.7513672172,1.1360573562,6.2606303075,4.6163874313,6.4721606843,0,1,0,FTP_DATA
20,6,466101.3719130133,6.2006642746,4.7236703652,543.116300969,284.3200760784,103.8739693898,0,1,1,FTP_DATA
443,6,176746.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
20,6,168.23314619,0.7825685248,1.1703524596,6.5970704269,7.5356440157,8.672803351,0,1,0,FTP_DATA
22,6,19623930.15190466,16.0949777893,9.5049053413,1982.3925932099,2305.0262589733,225.5978045857,1,1,1,SSH
22,6,18988940.021720625,12.4208322648,6.841376802,2071.789855688,2717.1457862707,167.8532515778,1,1,1,SSH
20,6,352300.3530283608,33.7920015837,0.0,26710.1290902828,0.0,797.4072877245,0,1,1,FTP_DATA
0,0,94.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,67429188.0,18.0,19.0,3119.0,3479.0,178.3243243243,0,0,1,GMAIL
443,6,9963718.0,106.0,102.0,1717.0,138646.0,674.8221153846,0,0,1,SSL
3128,6,1048827.0,8.0,9.0,5520.0,5984.0,676.7058823529,0,0,1,FTP_DATA
53,17,40.273046089,1.9203436032,0.0,43.9859419452,0.0,32.8705414835,0,1,0,DNS
20,6,0.7847452313,1.9724907063,0.0,3187.1619251892,0.0,3161.8737952532,0,1,0,FTP_DATA
443,6,377022.0,16.0,19.0,1714.0,7234.0,255.6571428571,0,0,1,SSL
22,6,1588981.0712189216,16.5716322595,8.1936889457,1505.2274058591,1399.3607042997,80.4014712628,1,1,1,SSH
22,6,19500345.267784912,16.5200656749,7.840153766,2240.1370034061,854.7541110817,128.9714567443,1,1,1,SSH
0,0,690.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,57.6825224985,0.7133594191,0.9842941337,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
443,6,152271.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,110073253.68302612,1311.9133536377,663.1178319695,43612.9968036801,66211.6731547546,61.9134400663,0,0,0,DNS
443,6,138222.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
54817,6,13.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,12612.7398701698,1.0928523058,0.7811600624,0.0,0.0,0.0,0,1,0,FTP_DATA
0,0,324.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,751018.0,29.0,24.0,4934.0,2852.0,146.9056603774,0,0,1,GMAIL
80,6,402233.0,7.0,10.0,1447.0,440.0,111.0,0,0,1,FTP_DATA
53,17,36617315.1143126,2.7893967063,2.7158905617,107.5275135594,109.4338647055,41.6382266355,0,0,0,DNS
20,6,7667.9772148105,2.2901164287,0.0,7.7401041918,0.0,1.4583584272,0,1,0,FTP_DATA
51503,6,33.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,60797833.0,8.0,5.0,677.0,1989.0,205.0769230769,0,0,1,FTP_DATA
61241,6,444.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
443,6,59990539.0,16.0,12.0,2810.0,673.0,124.3928571429,0,0,1,GMAIL
0,0,194.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,440444.8128966415,4.3528344755,3.7941479993,1188.597634787,280.8505050793,136.1377856706,0,1,1,FTP_DATA
3128,6,9556431.0,13.0,16.0,2897.0,1555.0,153.5172413793,0,0,1,GMAIL
22,6,22041547.273022275,16.5025934126,7.0252740716,1304.5415668936,1306.5221604623,141.9081692632,1,1,1,SSH
53,17,109469677.6607972,1250.5205160185,1182.3290798712,53099.0106962865,163525.6684496506,90.5351327057,0,0,0,DNS
443,6,86469.0,1.0,2.0,0.0,31.0,10.3333333333,0,1,0,SSL
20,6,350003.5274755915,6.5607470183,9.595928766,1194.2302616312,371.8671447257,113.2750226187,0,1,1,FTP_DATA
22,6,96658634.02031274,2641.4591684806,2768.0350631715,7369829.849227813,92699.4053750482,1164.6133684755,1,1,0,SSH
443,6,49.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
53,17,16658031.0,311.0,303.0,11820.0,33622.0,74.0960912052,0,0,0,DNS
22,6,18725882.875904072,17.4815041444,6.9545646161,2243.6660920923,1193.9250573704,162.9274226504,1,1,1,SSH
443,6,382177.0,31.0,53.0,4446.0,90928.0,1135.4047619048,0,0,1,SSL
53,17,119758898.0,818.0,816.0,30828.0,107645.0,84.770501836,0,0,0,DNS
53,17,119395944.0,1258.0,1253.0,48005.0,156035.0,81.2859418558,0,0,0,DNS
20,6,341336.9312806736,6.3384026423,24.687225818,4639.2666994721,1351.541046578,161.5604061696,0,1,1,FTP_DATA
3128,6,257.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
20,6,463.8608905665,0.7249277538,0.7496996042,5.2145852679,6.1867759574,6.3471164816,0,1,0,FTP_DATA
3128,6,59979830.0,2.0,4.0,12.0,69.0,14.5,0,1,0,GMAIL
41616,6,2158267.0,12.0,13.0,1746.0,4252.0,250.08,1,1,0,SSL
443,6,1859466.0,24.0,16.0,3814.0,9656.0,336.75,0,0,1,GMAIL
443,6,178.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53776,6,161064.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
