Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
80,6,189032.0,6.0,6.0,1168.0,371.0,128.25,0,0,1,HTTP
53,17,119239485.0,220.0,161.0,8508.0,22669.0,81.9396325459,0,0,0,DNS
53,17,104.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
20,6,777.5472330816,1.7623410254,0.0,13.9238061169,0.0,9.550243558,0,1,0,FTP_DATA
20,6,2094.4172824947,2.971447949,0.0,21.022568602,0.0,9.3710356597,0,1,0,FTP_DATA
53,17,236.0,1.0,1.0,22.0,22.0,33.0,0,0,0,DNS
443,6,118937209.0,33.0,32.0,1396.0,2498.0,60.6923076923,1,1,0,GMAIL
22,6,147600460.95805123,4669.7127324269,3732.2861519617,6407938.930373375,96243.1926922185,743.809466156,1,1,0,SSH
443,6,19953903.0,6.0,4.0,568.0,156.0,72.4,0,0,1,SSL
53,17,127666913.70585996,1090.7795993287,750.4128691423,46653.1823034509,98119.7890182078,72.1661413762,0,0,0,DNS
0,0,549.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,29879077.665476155,1.5308854176,0.0,495.226116684,0.0,327.27877439,1,1,0,SSH
0,1,807.9248190106,2.9490957088,4.9384531673,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,118528139.0,20.0,30.0,2264.0,9512.0,250.32,1,1,0,GMAIL
22,6,20574606.85508908,18.2549067616,12.4613183653,2967.6778636065,2723.5942921463,240.1655396729,1,1,1,SSH
53,17,119615858.0,785.0,776.0,31224.0,98834.0,83.3465727098,0,0,0,DNS
20,6,335.7561910098,1.225049777,5.1799134484,7.3509708868,20.65752701,5.6211641821,0,1,0,FTP_DATA
0,0,272.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,55456493.22571927,18.9210262246,9.8415510033,2810.2352280936,1524.0890432152,133.6608388702,1,1,1,SSH
443,6,186.0,3.0,2.0,106.0,0.0,31.8,1,1,0,SSL
20,6,51408957.17714469,6.7994601655,5.4876895154,2270.9670475516,974.6441680746,226.2600223866,0,1,1,FTP_DATA
0,0,150.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,50454501.97667404,8.3724826529,11.776002128,4806.1906505984,3735.6999400231,447.4635010739,0,1,1,FTP_DATA
20,6,3000.9208615829,2.0068262108,0.0,15.1818286812,0.0,10.061124105,0,1,0,FTP_DATA
57455,6,101.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
58235,6,204535.0,10.0,0.0,459.0,0.0,45.9,0,1,1,HTTP
3128,6,1400270.0,13.0,18.0,1063.0,25454.0,884.7741935484,1,1,0,GMAIL
3128,6,75668571.0,192.0,172.0,62420.0,111108.0,476.7252747253,0,0,1,GMAIL
22,6,135684344.5580693,5589.2566137377,3961.3379450143,11589147.09879933,104271.905749371,1444.9244832168,1,1,0,SSH
22,6,1636518.295574365,17.7168754998,11.0736077977,1566.7754616393,977.5620835513,107.3971611768,1,1,1,SSH
443,6,320494.0,9.0,10.0,594.0,2444.0,186.3157894737,1,1,0,GMAIL
443,6,99757739.0,23.0,21.0,1335.0,10923.0,287.8636363636,1,1,0,GMAIL
3128,6,90845358.0,13.0,81.0,2174.0,6085.0,87.8617021277,0,0,1,GMAIL
22,6,88030233.89424127,42.152753602,35.2245382376,3090.8153232046,5499.0528191504,143.969778203,1,1,0,SSH
50556,6,659.0,5.0,0.0,258.0,0.0,64.2,1,1,0,HTTP
51308,6,575.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,1,58.2211063832,3.1845508629,4.8392055415,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,186.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,77266495.0,7.0,5.0,733.0,258.0,82.5833333333,0,0,1,GMAIL
51566,6,148.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,46150246.579601765,3.0546537931,0.0,944.2602486193,0.0,325.9823043605,1,1,0,SSH
3128,6,93934525.0,15.0,55.0,2972.0,9074.0,172.9571428571,1,1,0,GMAIL
443,6,55.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,1,621.2476268226,4.1404040837,3.7270661052,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,116548714.0,85.0,83.0,9366.0,11939.0,128.880952381,1,1,0,GMAIL
443,6,88338.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
53,17,79478686.0,932.0,398.0,35044.0,53387.0,66.5165413534,0,0,0,DNS
22,6,9458319.205573998,12.1104715852,9.0924899325,2004.4951844085,2707.7362220969,146.3850394969,1,1,1,SSH
22,6,34310243.909082964,2.3203242312,0.0,629.6825338347,0.0,424.2966203189,1,1,0,SSH
20,6,63.0091324456,0.9239397529,3.2877223352,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,422078.0,4.0,26.0,1472.0,126.0,53.2666666667,0,0,1,FTP_DATA
20,6,44649437.64502421,8.4830216724,14.8785988258,1631.3292210971,257.8230440368,51.4119008077,0,1,1,FTP_DATA
80,6,191111.0,6.0,7.0,1260.0,1670.0,225.3846153846,0,0,1,HTTP
443,6,965947.0,19.0,25.0,1386.0,33027.0,782.1136363636,0,0,1,SSL
20,6,5241.0036519034,2.0172083561,0.0,11.4535643062,0.0,11.6506980501,0,1,0,FTP_DATA
50639,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
53,17,119833515.0,2092.0,694.0,80518.0,91191.0,61.6489590811,0,0,0,DNS
48852,6,5741332.0,12.0,12.0,2364.0,5045.0,308.7083333333,0,1,1,SSL
57535,6,913.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,108218411.67449328,1017.6827818466,1156.358500513,45888.8826254303,133316.2705387137,84.1365956162,0,1,0,DNS
80,6,7257.0,6.0,5.0,334.0,0.0,30.3636363636,0,0,1,HTTP
443,6,1988957.0,14.0,11.0,1534.0,5374.0,276.32,0,0,1,SSL
0,1,618.5446352018,4.2057792867,4.2476813908,0.0,0.0,0.0,0,0,0,IP_ICMP
52931,17,78338786.0,370.0,371.0,44668.0,15243.0,80.9014844804,0,0,0,DNS
55319,6,8.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,6736247.0,27.0,25.0,4832.0,2246.0,136.1153846154,0,0,1,GMAIL
20,6,0.9291949734,1.5618668912,0.0,13.0881189141,0.0,7.1070301706,0,1,0,FTP_DATA
443,6,3341627.0,15.0,12.0,662.0,7514.0,302.8148148148,0,0,1,SSL
22,6,43468858.83764713,5.3619419642,0.0,1747.5167958564,0.0,283.0329670296,1,1,0,SSH
0,1,583.004891167,2.9818920483,4.5564220126,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,145078997.41525897,12.1358355696,10.979391454,7046.6608458639,5381.4632014645,486.0274607639,0,1,1,FTP_DATA
0,0,583.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,161.0,1.0,2.0,63.0,63.0,63.0,1,1,0,GMAIL
49849,6,275.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
22,6,15899450.75489952,14.709675525,12.2811894578,3181.5922466249,1278.9650384208,110.1696880817,1,1,1,SSH
0,0,187.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,768143.349462945,9.4670749074,10.3926754712,4910.0611560232,4202.2991127314,623.2095857738,0,1,1,FTP_DATA
53,17,155.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
53,17,119924932.0,333.0,327.0,13008.0,43240.0,85.2954545455,0,0,0,DNS
0,0,186.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,22847949.0,2.0,0.0,576.0,0.0,432.0,1,1,0,SSH
51052,6,60744.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,623.6550636558,3.1262762665,4.5090531443,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,37721461.0,217.0,217.0,8437.0,31509.0,92.1405529954,0,0,0,DNS
3128,6,90904021.0,17.0,21.0,1181.0,3888.0,133.3947368421,0,0,1,GMAIL
443,6,1.0,1.0,1.0,63.0,0.0,63.0,1,1,0,GMAIL
443,6,54.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,114048018.32897544,414.0655392757,436.3642198496,66615.1997862989,223563.5871255464,294.4404290509,1,1,0,SSH
0,0,209.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,822.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,70.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
22,6,71346174.96701895,8.5493127329,0.0,1733.7618728805,0.0,255.7998497563,1,1,0,SSH
22,6,102980868.64039576,3367.6927462683,3435.6518470045,7277384.086153866,87362.7477829384,821.8472089665,1,1,0,SSH
22,6,37332082.25995703,1.8237932243,0.0,625.3641351718,0.0,445.2271986775,1,1,0,SSH
22,6,8500093.602483166,18.4371842869,8.9813796786,3032.6567816162,1999.759719846,241.4703420044,1,1,1,SSH
20,6,219.4329409379,1.5464263357,0.0,10.6256264514,0.0,8.4560629611,0,1,0,FTP_DATA
0,0,252.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,368528.7339710607,4.1869444371,23.5793678414,2098.4812680897,1934.4637992202,103.1720406533,0,1,1,FTP_DATA
80,6,287245.0,5.0,5.0,3224.0,921.0,414.5,0,0,1,HTTP
80,6,658.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,86179.3724493829,0.8686083502,1.8658647623,5.46318091,11.9358829664,7.8168260351,0,1,0,FTP_DATA
53,17,170.0,1.0,1.0,25.0,25.0,37.5,0,0,0,DNS
0,0,259.0,1.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,94.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,129.2139677629,0.9513882971,1.0023919793,23.1367381132,21.8020032789,35.2844507896,0,1,0,DNS
50010,6,182512.0,413.0,0.0,745192.0,0.0,1804.3389830508,0,1,1,HTTP
20,6,51.0706694274,4.4199515358,0.0,4096.829344697,0.0,1089.1104688067,1,1,0,FTP_DATA
22,6,107380850.83516169,5310.3401889324,4052.8155735767,13169039.784739437,111970.4194052573,1211.685708158,1,1,0,SSH
55769,6,84213969.0,8.0,6.0,1583.0,1663.0,271.0714285714,1,1,0,SSL
443,6,104259526.0,427.0,1661.0,12169.0,5079878.0,2439.3022030651,1,1,0,SSL
53,17,119671899.0,1081.0,1081.0,41771.0,143548.0,85.73358,0,0,0,DNS
80,6,20.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
50285,6,4620.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,17,77869057.0,1445.0,733.0,55001.0,73889.0,59.1983471074,0,0,0,DNS
22,6,147472469.04147118,3912.1711508447,3527.3674352299,13583884.811691953,109434.13040583,1695.2098604058,1,1,0,SSH
0,0,1818.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,751018.0,29.0,24.0,4934.0,2852.0,146.9056603774,0,0,1,GMAIL
53,17,112430214.77170752,1798.3299203601,1824.9282450954,228145.573495328,69771.1202761366,80.5838783686,0,1,0,DNS
443,6,63.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
20,6,43758098.09499736,8.63246242,13.0858034786,4419.9116556298,2943.0936290168,597.4211301428,0,1,1,FTP_DATA
443,6,62203212.0,10.0,7.0,570.0,4212.0,298.0588235294,1,1,0,SSL
53,17,119343975.0,1020.0,407.0,40353.0,54082.0,66.2067274001,0,0,0,DNS
22,6,2717093.107145227,16.2520271069,9.640752764,2069.1934637028,1043.7646630565,135.3280597692,1,1,1,SSH
3128,6,118006317.0,12.0,14.0,1631.0,2753.0,189.0384615385,1,1,0,GMAIL
60309,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
20,6,1589.7227466193,1.0376420414,5.297564327,5.2100729365,36.2180202454,5.5718981508,0,1,0,FTP_DATA
61597,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,4623159.0,39.0,53.0,14690.0,31583.0,502.9673913043,0,0,1,FTP_DATA
443,6,62850.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
42756,6,3237489.0,17.0,13.0,5044.0,2062.0,236.8666666667,0,1,1,GMAIL
20,6,150.3803741075,1.2109154717,3.0044240841,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,1586689.0,18.0,15.0,2240.0,9970.0,370.0,0,0,1,GMAIL
0,0,908.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,299059.0,21.0,21.0,1502.0,26804.0,673.9523809524,0,0,1,SSL
443,6,9931324.0,15.0,9.0,1858.0,5067.0,288.5416666667,0,0,1,SSL
443,6,1792955.0,14.0,12.0,1277.0,4395.0,218.1538461538,0,0,1,SSL
3128,6,116.0,1.0,2.0,6.0,12.0,8.0,0,1,0,GMAIL
20,6,620.650639585,2.1184270556,0.0,13.5496107204,0.0,7.9601587124,0,1,0,FTP_DATA
22,6,110847800.05199316,4651.1457283191,2815.9111852667,13195451.399632584,112565.8204862587,1234.9995265459,1,1,0,SSH
53,17,102184225.0,1317.0,613.0,51816.0,79164.0,67.8823834197,0,0,0,DNS
0,0,286.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,103554900.0,14.0,13.0,2823.0,585.0,126.2222222222,0,0,1,GMAIL
53,17,36617315.1143126,2.7893967063,2.7158905617,107.5275135594,109.4338647055,41.6382266355,0,0,0,DNS
443,6,7452.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,75987251.0,7.0,9.0,633.0,1241.0,117.5,0,1,0,GMAIL
3128,6,90898211.0,15.0,18.0,3190.0,3085.0,190.1515151515,0,0,1,GMAIL
443,6,58.0,3.0,0.0,0.0,0.0,0.0,0,1,0,SSL
49912,6,412.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
22,6,56958606.27276763,2.8622489844,0.0,1039.1302532921,0.0,475.632644565,1,1,0,SSH
443,6,7250380.0,5.0,2.0,0.0,164.0,23.4285714286,0,1,0,SSL
53,17,112875489.0,990.0,366.0,40083.0,45593.0,63.2374631268,0,0,0,DNS
443,6,17824868.0,10.0,6.0,656.0,544.0,75.0,0,0,1,SSL
53,17,119811064.0,1464.0,1477.0,55875.0,186537.0,82.435566134,0,0,0,DNS
0,0,124.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,1,628.796737168,2.8650017898,1.9922740721,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,449151.2028535242,4.5002482431,5.7554080931,3546.9213881115,385.2818674613,288.9270541602,0,1,1,FTP_DATA
0,0,149.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,174.0,4.0,0.0,0.0,0.0,0.0,0,1,0,SSL
0,0,758.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,255.0,1.0,1.0,24.0,24.0,36.0,0,0,0,DNS
443,6,641330.0,19.0,19.0,3472.0,6478.0,261.8421052632,0,0,1,SSL
0,0,478.0,4.0,1.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,32569858.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
0,0,144.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,19936720.81267981,12.9536950813,5.5754864708,793.5704990938,806.6485254887,69.0263745565,1,1,1,SSH
20,6,210.6151518414,1.7303268917,0.0,12.7511191864,0.0,11.0514021682,0,1,0,FTP_DATA
0,0,242.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,18542708.0,9.0,9.0,752.0,4345.0,283.1666666667,0,0,1,GMAIL
22,6,80144244.42785153,40.4945424229,39.901956277,2292.9524251545,4992.0166122783,87.459870071,1,1,0,SSH
22,6,131388057.36379224,474.5261514287,282.0101705229,51923.9642943608,184722.2926284557,304.2803604609,1,1,0,SSH
22,6,132771796.6180718,332.0306311063,275.2214256739,55048.944127941,208231.3389184128,369.06179091,1,1,0,SSH
443,6,460894.0,15.0,14.0,662.0,9900.0,364.2068965517,0,0,1,SSL
3128,6,104914338.0,9.0,0.0,54.0,0.0,6.666667,0,1,0,GMAIL
443,6,801182.0,21.0,15.0,2152.0,12987.0,420.5277777778,0,0,1,SSL
22,6,50032104.04196492,3.0960241743,0.0,864.7923941643,0.0,412.8988758871,1,1,0,SSH
0,0,531.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,309677.9165719653,4.7185895314,33.417618431,2183.6390990594,1997.0310953045,169.6329340336,0,1,1,FTP_DATA
443,6,16570834.0,10.0,7.0,1136.0,304.0,84.7058823529,0,0,1,SSL
443,6,772317.0,9.0,7.0,2898.0,2321.0,326.1875,0,0,1,SSL
443,6,514233.0,9.0,13.0,802.0,10944.0,544.5909090909,1,1,0,GMAIL
22,6,37988809.37908628,4.8606396814,0.0,1548.2494103471,0.0,378.6435011598,1,1,0,SSH
22,6,135432291.25955796,6389.8166399843,3279.370617712,11750157.58501364,101167.8825538752,1402.4080821772,1,1,0,SSH
443,6,135.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
443,6,319681.0,14.0,13.0,2782.0,1017.0,140.7037037037,0,0,1,SSL
22,6,91309169.362489,426.1255077152,271.8220321407,61961.4701563927,204793.9274560783,429.9533086991,1,1,0,SSH
443,6,436714.0,13.0,8.0,1718.0,5674.0,352.0,0,0,1,SSL
443,6,4.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
20,6,1.0826026175,2.3801079719,0.0,11.4799394893,0.0,6.7176142015,0,1,0,FTP_DATA
0,1,137.8576834967,2.9851369408,4.7724146936,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,134205297.27940282,73.2129673418,72.9524863125,4203.6847110811,2385.6790191065,51.497163421,1,1,0,SSH
443,6,21.0,1.0,1.0,0.0,0.0,0.0,0,1,0,SSL
80,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,45511998.0,290.0,159.0,11146.0,20248.0,70.0267260579,0,0,0,DNS
20,6,113857509.08834872,12.2645131761,10.3950797068,5078.3584667494,1592.342584171,441.9493721793,0,1,1,FTP_DATA
52112,6,23.0,4.0,0.0,74.0,0.0,20.0,0,1,0,HTTP
443,6,99450.0,8.0,5.0,332.0,2459.0,214.6923076923,0,0,1,SSL
443,6,110389306.0,291.0,440.0,19233.0,385956.0,554.2941176471,0,0,1,GMAIL
53,17,119854110.0,1095.0,497.0,41539.0,68578.0,69.192839196,0,0,0,DNS
49163,6,599833.0,69.0,0.0,19652.0,0.0,284.8115942029,0,1,1,HTTP
64274,6,390.0,1.0,3.0,6.0,18.0,7.5,0,1,0,HTTP
443,6,60.0,4.0,0.0,24.0,0.0,7.5,0,0,0,SSL
20,6,1.1634412696,1.5335034741,0.0,3016.4131436206,0.0,2385.5230067752,1,1,0,FTP_DATA
443,6,99126362.0,10.0,10.0,676.0,402.0,56.2,1,1,0,SSL
80,6,126.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
2194,6,742.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,250.7155070588,3.2494605556,2.8359649297,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,58.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
50584,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,0,810.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,76425597.0,31.0,31.0,2988.0,18669.0,368.7741935484,1,1,0,GMAIL
3128,6,351769.0,9.0,21.0,1484.0,696.0,72.6666666667,0,0,1,HTTP
0,1,443.4903803765,3.1564571741,2.0833734978,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,359574.078358598,9.8308353399,10.7921845761,1430.932996431,350.3045109318,101.0868764347,0,1,1,FTP_DATA
22,6,40131186.70044652,23.398652554,10.8144422018,4057.716508975,961.9506331784,188.2709819945,1,1,1,SSH
53,17,73806422.5503884,1076.5954705106,381.1447255224,35161.0362566854,52192.9625612324,69.1114124486,0,1,0,DNS
22,6,18678646.534648266,16.14430288,7.8117786934,1991.4511772676,1296.615354913,119.2533101733,1,1,1,SSH
22,6,137862257.49765608,4877.859014976,3754.2840016119,10795437.020579102,134278.424334549,985.4766047748,1,1,0,SSH
22,6,3769308.91878241,2.4509244775,0.0,249.5245576244,0.0,265.1449472176,1,1,0,SSH
53,17,119840015.0,554.0,549.0,21657.0,73124.0,86.0580235721,0,0,0,DNS
22,6,17625059.33226206,17.3543603936,10.0634544039,2785.3018340754,2706.7405478641,198.9142503421,1,1,1,SSH
0,0,342.0,3.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,57920060.0,41.0,34.0,5747.0,5298.0,147.2666666667,0,0,1,GMAIL
53,6,270.0,1.0,2.0,0.0,0.0,0.0,0,1,0,DNS
22,6,84003582.99840908,15.3325912278,7.2209293448,4262.0714544571,1516.1017336987,152.4892445481,1,1,1,SSH
57396,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
0,1,281.6250471895,3.6498134267,3.7769335004,0.0,0.0,0.0,0,0,0,IP_ICMP
59917,6,3960.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
53,17,118926746.0,1075.0,1075.0,41854.0,139920.0,84.5646511628,0,0,0,DNS
3128,6,309484.0,7.0,6.0,698.0,3428.0,317.3846153846,0,0,1,GMAIL
62019,6,1304.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,592.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119894240.0,1363.0,1358.0,54092.0,179057.0,85.7034178611,0,0,0,DNS
39891,6,1126.0,1.0,5.0,63.0,0.0,21.0,1,1,0,SSL
20,6,44.8599401515,5.6717068996,0.0,33.3609572835,0.0,5.4835161525,0,1,0,FTP_DATA
22,6,136375202.52912134,223.8834940761,115.9022485391,35998.0157988512,59235.414737358,398.3562475183,1,1,0,SSH
22,6,25018465.896718,2.0459993508,0.0,24.1158727815,0.0,19.5739917812,1,1,0,SSH
54641,6,36048326.0,11.0,0.0,429.0,0.0,42.5454545455,1,1,0,HTTP
443,6,1.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
22,6,23898626.92577648,12.8681375126,9.0681571897,2717.9739964333,996.819449994,151.394139474,1,1,1,SSH
0,1,106.5265365776,2.879200446,2.8424383261,0.0,0.0,0.0,0,0,0,IP_ICMP
47630,6,12.0,3.0,0.0,55.0,0.0,18.3333333333,0,1,0,SSL
0,0,152.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119890875.0,1179.0,1159.0,45736.0,148641.0,83.1539777588,0,0,0,DNS
53,6,20226116.0,24.0,12.0,13340.0,3112.0,457.0,0,0,1,DNS
443,6,29.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
0,0,395.0,2.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10573413.0,15.0,8.0,2444.0,2369.0,209.2608695652,0,0,1,SSH
60495,6,1.0,2.0,0.0,317.0,0.0,314.0,1,1,0,HTTP
0,1,448.0838657642,3.1909150786,2.9780924632,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,18066808.64781492,16.8596367626,9.2649665635,3110.1214355496,1811.7557535308,150.4456300224,1,1,1,SSH
443,6,158724.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
443,6,155728.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
20,6,13368487.389915222,29.8054862524,22.8776360565,15874.4322139787,16462.615483316,686.4109685763,0,1,1,FTP_DATA
61555,6,26.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,2950.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
22,6,33848745.3482508,1.8845927114,0.0,685.0926013471,0.0,438.5945702102,1,1,0,SSH
53,17,119554135.0,1161.0,1139.0,45407.0,147732.0,83.9908695652,0,0,0,DNS
53,17,119847902.0,1026.0,563.0,41258.0,72275.0,71.4707363121,0,0,0,DNS
22,6,93887562.90633848,3369.1271063723,3437.5456396155,10823421.333701435,115805.4067242362,1448.0467786167,1,1,0,SSH
80,6,106.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
54811,6,1002.0,1.0,2.0,693.0,12.0,466.0,1,1,0,HTTP
3128,6,104959012.0,3.0,5.0,18.0,69.0,11.625,0,1,0,GMAIL
20,6,2078.6526328399,1.7847289036,0.0,14.6215286218,0.0,7.1460351102,0,1,0,FTP_DATA
22,6,2375860.367153665,16.1105780073,12.0468281523,1928.251342021,1238.0022932429,99.3406549284,1,1,1,SSH
80,6,12398592.0,9.0,9.0,3816.0,2896.0,372.8888888889,0,0,1,HTTP
3128,6,1.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,107110501.0,27.0,29.0,2481.0,4826.0,137.0,1,1,0,GMAIL
3128,6,90978932.0,15.0,17.0,3006.0,1402.0,137.75,0,0,1,GMAIL
80,6,44082706.0,5.0,6.0,38.0,219.0,23.3636363636,0,0,1,FTP_DATA
53,17,77954785.0,671.0,414.0,26682.0,53569.0,73.998156682,0,0,0,DNS
20,6,5861.3019088599,2.8151824995,0.0,4.942801641,0.0,2.4013875852,0,1,0,FTP_DATA
3128,6,203682.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
0,0,557.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,1186.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,7244106.591424403,6.5163678753,6.9541357002,2071.0681890725,4389.8107813631,474.8322711612,0,1,1,FTP_DATA
20,6,70671504.65213893,5.8084647998,2.7664817919,0.0,459.65134303,64.0893395518,0,1,1,FTP_DATA
53,17,119951202.61516672,622.6073432165,555.2590843272,23258.8486170769,74273.394894351,78.6604725384,0,0,0,DNS
53,17,122276834.54862568,1484.3965444794,1418.9741053488,52290.5327122247,179332.9604156826,82.1172593794,0,0,0,DNS
20,6,552525.4033536286,8.9518354531,8.923408947,1068.836690458,333.9944361609,143.5982742173,0,1,1,FTP_DATA
80,6,291.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,1,900.3798994813,3.0693698644,4.7608816389,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,90011129.0,6.0,12.0,36.0,0.0,2.3333333333,0,1,0,GMAIL
443,6,124727.0,8.0,8.0,992.0,206.0,103.5,1,1,0,SSL
22,6,61133084.13441014,18.5405094446,7.9767047644,4409.1674464781,1225.1505365746,177.3943400522,1,1,1,SSH
60650,6,3117737.0,59.0,0.0,23159.0,0.0,392.5254237288,0,1,1,HTTP
20,6,468722.4888155533,3.1220617891,4.2153315456,3896.744019048,353.4618949363,421.9419777476,0,1,1,FTP_DATA
53,17,119955227.0,960.0,374.0,39120.0,49346.0,66.3388305847,0,0,0,DNS
80,6,211.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,617.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,374809.0,11.0,6.0,4404.0,24.0,260.4705882353,0,0,1,FTP_DATA
0,0,697.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
