Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
20,6,329498.5353033148,5.1720326978,3.9587016108,1545.9088432022,267.5233776338,162.7718512293,0,1,1,FTP_DATA
53,17,119850254.0,968.0,956.0,38892.0,122742.0,84.0327442827,0,0,0,DNS
20,6,653.0205421035,1.2963499024,0.7168853469,4.9107772068,7.0202444441,8.1357602,0,1,0,FTP_DATA
0,1,472.8211026431,1.945544038,4.3424148832,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,347310.0,6.0,4.0,568.0,137.0,70.5,0,0,1,SSL
20,6,543.7324727778,1.0934415794,2.3279487871,0.0,0.0,0.0,0,1,0,FTP_DATA
0,1,167.8963460156,2.7086821394,5.460769654,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,16357747.0,23.0,29.0,3873.0,5510.0,180.4423076923,0,0,1,GMAIL
443,6,5502101.0,29.0,28.0,5874.0,7828.0,240.3859649123,0,0,1,GMAIL
3128,6,87.0,2.0,1.0,52.0,6.0,21.3333333333,0,1,0,GMAIL
55244,6,38.0,3.0,0.0,176.0,0.0,87.0,1,1,0,HTTP
443,6,118153162.0,42.0,51.0,7289.0,1643.0,101.2150537634,1,1,0,SSL
3128,6,90996603.0,26.0,0.0,1995.0,0.0,76.7307692308,0,0,1,GMAIL
443,6,293138.0,21.0,24.0,1094.0,32528.0,747.1555555556,0,0,1,SSL
443,6,60957.0,7.0,4.0,825.0,1962.0,253.3636363636,0,0,1,SSL
53,17,8.4793394542,2.1320274776,0.0,94.4443636664,0.0,66.5886155288,0,0,0,DNS
443,6,406855.0,29.0,20.0,3780.0,20873.0,503.1224489796,0,0,1,SSL
443,6,188300.0,2.0,2.0,46.0,46.0,34.5,1,1,0,GMAIL
52344,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,399802.0,5.0,30.0,432.0,6605.0,210.8857,1,1,0,GMAIL
53,17,101623521.4237679,775.0879878371,499.3395214661,29596.5191794447,63468.3337081862,76.3407831329,0,0,0,DNS
53,17,119830068.0,1287.0,686.0,49158.0,90374.0,70.7399898632,0,0,0,DNS
20,6,50533370.38070148,4.9233790363,5.7283605455,2401.1789994175,814.7081385302,241.5069671544,0,1,1,FTP_DATA
443,6,79583.0,7.0,4.0,332.0,1436.0,160.7272727273,0,0,1,SSL
3128,6,4453249.0,25.0,28.0,5762.0,3234.0,169.7358490566,0,0,1,GMAIL
20,6,23.8758925817,1.2247835579,1.1584012712,0.0,0.0,0.0,0,1,0,FTP_DATA
54065,6,15129661.0,37.0,6.0,4663.0,1482.0,142.9069767442,0,1,1,HTTP
443,6,1052919.0,15.0,18.0,690.0,18961.0,608.7273,1,1,0,GMAIL
0,0,217.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,91710.0,7.0,8.0,1274.0,452.0,149.3333333333,1,1,0,SSL
3128,6,99.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
443,6,7747476.0,31.0,32.0,3664.0,3042.0,106.4444444444,0,0,1,GMAIL
53,17,74446531.3366475,867.5962722729,518.0004277643,35353.1702664644,70076.1042467745,77.2821034308,0,0,0,DNS
20,6,65.3677529174,5.0903018529,0.0,5449.5614365123,0.0,1052.4403644411,1,1,0,FTP_DATA
80,6,366.0,3.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,379.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,35023412.0,18.0,16.0,2899.0,1197.0,120.4705882353,0,0,1,SSL
22,6,50041135.39849513,3.2335217654,0.0,1005.6005618052,0.0,416.3215716936,1,1,0,SSH
62828,6,8913.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,26138566.17124338,2.2282046906,0.0,509.8094443405,0.0,370.3985514297,1,1,0,SSH
0,1,130.1047227904,2.8454923606,2.9475434509,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,117552884.0,10.0,13.0,276.0,304.0,27.2173913043,1,1,0,GMAIL
53,17,118933589.0,1719.0,573.0,67774.0,70026.0,60.1383071553,0,0,0,DNS
22,6,129866967.2244724,228.5360319561,193.5925486048,19210.5445645391,205457.8089190616,698.9746616277,1,1,0,SSH
0,0,101.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,56641211.79169792,14.8891054916,6.9328365118,3998.0894781162,1493.8531794513,148.5736200064,1,1,1,SSH
3128,6,104364569.0,6.0,17.0,36.0,252.0,12.7826086957,0,1,0,GMAIL
80,6,137.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,734943.0,16.0,12.0,1622.0,3740.0,191.5,0,0,1,GMAIL
50937,6,135.0,2.0,0.0,2496.0,0.0,1507.0,1,1,0,FTP_DATA
52410,6,6871.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,0,79.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
50087,6,14241.0,5.0,0.0,30.0,0.0,7.2,0,1,0,HTTP
20,6,443312.3686981457,20.5826872647,3.2612600779,3424.6644858269,1673.6283331013,258.0988397405,0,1,1,FTP_DATA
53,17,115475692.57364409,1425.3584757653,664.8556368885,57805.4953047202,98376.3869235175,73.2290518026,0,0,0,DNS
80,6,51.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,68932608.0,18.0,12.0,414.0,256.0,23.13333,1,1,0,SSL
80,6,60131749.0,6.0,5.0,0.0,1748.0,158.9090909091,0,0,1,HTTP
0,0,390.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119950865.0,691.0,488.0,27235.0,62690.0,76.2960135708,0,0,0,DNS
443,6,74.0,2.0,2.0,0.0,0.0,0.0,0,1,0,SSL
22,6,38800165.23996159,3.5087950966,0.0,857.0587301435,0.0,354.0746800188,1,1,0,SSH
0,0,97.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,537020.8349642295,7.9897704911,6.4053290154,1538.6920497802,329.8428274195,147.88160385,0,1,1,FTP_DATA
22,6,92021887.85974658,81.8286404827,62.1696832378,3586.7848995497,2645.1181281228,50.5338705192,1,1,0,SSH
0,0,459.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
53,17,119890591.0,1129.0,1121.0,42158.0,120025.0,72.0955555556,0,0,0,DNS
0,0,1318.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,346.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,1254463.0,30.0,27.0,2620.0,9062.0,204.9473684211,0,0,1,SSL
3128,6,154956.0,1.0,3.0,46.0,72.0,41.0,1,1,0,GMAIL
443,6,2910543.0,61.0,72.0,7322.0,72820.0,602.5714285714,0,0,1,GMAIL
443,6,107903756.0,523.0,710.0,58041.0,425556.0,392.5766423358,1,1,0,GMAIL
22,6,8126545.667615018,14.4440054323,10.720884532,2560.0021337708,3678.8308552137,208.5838816049,1,1,1,SSH
443,6,91426.0,8.0,7.0,332.0,3905.0,282.4666666667,0,0,1,SSL
59279,6,1.0,3.0,0.0,132.0,0.0,65.0,1,1,0,HTTP
0,0,494.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,348.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,1.2954582354,3.1493141927,0.0,6.6882562733,0.0,1.5502021272,0,1,0,FTP_DATA
443,6,115602277.0,9.0,9.0,144.0,72.0,13.3333333333,1,1,0,SSL
443,6,301664.0,27.0,28.0,4014.0,31446.0,644.7272727273,0,0,1,SSL
0,0,140.0,1.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,63.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,7945243.0,31.0,24.0,4571.0,1340.0,107.4727272727,0,0,1,GMAIL
3128,6,127.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
3128,6,20793422.0,15.0,22.0,1412.0,8424.0,265.8378378378,0,0,1,GMAIL
443,6,374336.0,10.0,7.0,2259.0,506.0,162.6470588235,0,0,1,SSL
443,6,5144089.0,22.0,17.0,2907.0,3959.0,176.0512820513,0,0,1,SSL
22,6,147794596.2186806,6042.6500624136,4901.8791180589,16747922.12856056,135121.2723492875,1405.3472901216,1,1,0,SSH
443,6,65982439.0,8.0,7.0,854.0,952.0,120.4,0,0,1,SSL
443,6,10376159.0,6.0,4.0,311.0,165.0,47.6,0,0,1,SSL
443,6,127642.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
22,6,140470680.49774644,213.994778364,125.5619179313,28460.8517587774,91239.8548760829,354.5256921706,1,1,0,SSH
46448,6,273.0,1.0,2.0,0.0,0.0,0.0,0,1,0,SSL
80,6,41769381.0,7.0,5.0,362.0,255.0,51.4166666667,0,0,1,HTTP
0,0,226.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,45633276.0,7.0,5.0,245.0,233.0,39.8333333333,0,0,1,HTTP
53,17,119950054.0,1211.0,681.0,47431.0,90578.0,72.9693446089,0,0,0,DNS
20,6,335.7561910098,1.225049777,5.1799134484,7.3509708868,20.65752701,5.6211641821,0,1,0,FTP_DATA
50891,6,159.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
0,1,120.2124128363,2.9640471122,4.9356325871,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,4801404.0,25.0,22.0,1280.0,7618.0,189.3191489362,0,0,1,GMAIL
53,6,85918836.0,17.0,3.0,245.0,954.0,59.95,0,0,1,DNS
443,6,593928.0,8.0,5.0,759.0,478.0,95.1538461538,0,0,1,SSL
0,0,33.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,6,119249573.0,7.0,2.0,98.0,399.0,55.2222222222,0,0,1,DNS
443,6,13174.0,10.0,11.0,2230.0,1538.0,179.4285714286,0,0,1,SSL
22,6,49301242.154849656,3.7171296622,0.0,876.2566492669,0.0,356.2382393022,1,1,0,SSH
22,6,134275246.91575333,5698.8428746221,4928.6750582255,13903202.535056043,125657.3905169072,1457.1948296417,1,1,0,SSH
0,1,636.8499679518,2.7532303615,5.0265617236,0.0,0.0,0.0,0,0,0,IP_ICMP
52112,6,23.0,4.0,0.0,74.0,0.0,20.0,0,1,0,HTTP
53,6,208.0,1.0,1.0,0.0,0.0,0.0,0,1,0,DNS
443,6,7441736.0,10.0,11.0,3447.0,6507.0,474.0,0,0,1,SSL
53,17,119522787.0,702.0,692.0,27355.0,79083.0,76.4225251076,0,0,0,DNS
22,6,18010462.10947661,11.6796824239,8.2347537947,2583.5498685649,2194.7365583482,238.1401663144,1,1,1,SSH
443,6,11623992.0,6.0,4.0,568.0,152.0,72.0,0,0,1,SSL
53,17,119963707.0,406.0,412.0,15822.0,50970.0,81.7078239609,0,0,0,DNS
443,6,568441.0,41.0,42.0,923.0,55541.0,680.2891566265,0,0,1,SSL
22,6,21105941.906005044,17.4090335978,10.9357286467,1914.6592807861,1176.019029244,101.5247438205,1,1,1,SSH
443,6,101.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
41845,6,31678833.0,13.0,11.0,8230.0,186.0,411.0,1,1,0,SSL
22,6,15388521.571394812,14.4599401341,7.4134103154,3379.9867318246,1046.6451017768,174.5754332767,1,1,1,SSH
3128,6,90345813.0,6.0,7.0,497.0,1053.0,149.0,1,1,0,GMAIL
20,6,162.837587367,1.0456647673,3.0661095559,0.0,0.0,0.0,0,1,0,FTP_DATA
3128,6,2798489.0,14.0,38.0,1749.0,1256.0,57.7884615385,0,0,1,GMAIL
443,6,196711.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
3128,6,8528191.0,6.0,5.0,942.0,57.0,90.8181818182,0,0,1,GMAIL
53,17,119894240.0,1363.0,1358.0,54092.0,179057.0,85.7034178611,0,0,0,DNS
58135,6,1.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
80,6,481.0,3.0,2.0,434.0,0.0,86.8,0,0,1,HTTP
22,6,57635139.162378825,3.704489702,0.0,734.9967752187,0.0,441.0935682058,1,1,0,SSH
80,6,49.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
53,17,23391443.0,412.0,411.0,15782.0,41371.0,69.4835965978,0,0,0,DNS
22,6,136004230.49770263,68.6378773176,68.4508402386,5992.1836385385,6675.4379007883,123.626356166,1,1,0,SSH
2221,6,476.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
49288,6,1127389.0,49.0,0.0,20614.0,0.0,420.693877551,0,1,1,HTTP
43790,6,2504.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
443,6,120959.0,1.0,2.0,6.0,12.0,8.0,0,1,0,SSL
443,6,134504.0,5.0,5.0,181.0,270.0,58.6,1,1,0,SSL
20,6,72.8711247687,2.3876918101,0.0,8.9991481241,0.0,8.3022202554,0,1,0,FTP_DATA
0,0,363.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,3205751.5723856534,15.8247488733,11.4166111475,2286.5344453629,1061.1753747494,137.2861417853,1,1,1,SSH
20,6,298969.8691245797,4.85000056,5.9351719073,928.5122697553,163.4149555001,96.6291769484,0,1,1,FTP_DATA
20,6,2144.0860944674,2.2885027009,0.0,12.4996203146,0.0,7.8108726729,0,1,0,FTP_DATA
80,6,3.0,2.0,0.0,12.0,0.0,9.0,0,0,0,FTP_DATA
20,6,738470.8414090569,7.8434972428,9.1464197621,3239.7114402848,192.0095177677,195.4998479885,0,1,1,FTP_DATA
0,1,269.3393911633,4.1278082464,3.9693169182,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,67758357.81226939,3.4894187321,0.0,1006.4402698429,0.0,373.1182255353,1,1,0,SSH
20,6,352300.3530283608,33.7920015837,0.0,26710.1290902828,0.0,797.4072877245,0,1,1,FTP_DATA
0,0,664.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
0,0,583.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,49.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,349.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,295.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
53,17,119843983.0,1409.0,1411.0,55263.0,175862.0,81.9709219858,0,0,0,DNS
53,17,119607187.0,1850.0,821.0,69932.0,103388.0,64.9026581805,0,0,0,DNS
49785,6,128.0,4.0,0.0,122.0,0.0,32.0,0,1,0,HTTP
53,17,27022168.0,297.0,129.0,11247.0,18076.0,68.9295774648,0,0,0,DNS
22,6,18978529.92427988,14.8636906358,9.8228724687,2624.604485955,1322.3379109527,152.2644813018,1,1,1,SSH
443,6,98529470.0,94.0,113.0,27294.0,36966.0,312.115942029,1,1,0,GMAIL
22,6,21733498.24379108,19.9211259759,9.3119113385,2419.8831907147,2683.2358438097,164.7138478657,1,1,1,SSH
22,6,38762077.02409912,1.6824963179,0.0,623.8146895506,0.0,461.3164319982,1,1,0,SSH
3128,6,947204.0,15.0,88.0,2000.0,4318.0,61.3398058252,0,0,1,GMAIL
53,17,119948548.0,1412.0,1401.0,54730.0,178744.0,83.01138,0,0,0,DNS
0,0,214.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,2879914.0,32.0,33.0,12534.0,16614.0,448.4307692308,0,0,1,SSL
3128,6,8970643.0,19.0,23.0,3257.0,6237.0,226.0476190476,0,0,1,GMAIL
63349,6,329.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
61241,6,444.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
20,6,635.979241624,1.1530320702,1.4461502196,5.9468517147,12.1973222805,8.2081206078,0,1,0,FTP_DATA
53,17,533.0,2.0,2.0,44.0,44.0,27.5,0,0,0,DNS
0,0,219.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,529873.1966412663,9.9612116216,9.2079306171,6662.0795277886,382.7155049287,299.743582747,0,1,1,FTP_DATA
443,6,119952953.0,17.0,28.0,8661.0,9092.0,394.5111111111,0,0,1,SSL
0,0,462.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,4881.8733904305,3.8653856583,0.0,25.9722213648,0.0,7.5694027671,0,1,0,FTP_DATA
22,6,82657446.69292626,28.5686192752,29.2518468059,1995.7817801195,6069.0860125283,91.3946488482,1,1,0,SSH
51029,6,2.0,2.0,0.0,3733.0,0.0,3733.0,1,1,0,HTTP
3128,6,1759581.0,41.0,0.0,6982.0,0.0,170.2926829268,0,0,1,GMAIL
22,6,15347049.281246817,17.0404537756,10.164349635,2546.9489270932,2532.6692968771,191.9449237143,1,1,1,SSH
22,6,131439464.52959648,5081.2978916398,2740.7802477556,9599016.07051891,90156.1548130372,1110.6005096923,1,1,0,SSH
0,0,68.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,39.0,2.0,0.0,60.0,0.0,60.0,1,1,0,GMAIL
20,6,4400.6373743104,3.7159345513,0.0,5.5190928126,0.0,1.6008049254,0,1,0,FTP_DATA
3128,6,9.0,2.0,0.0,12.0,0.0,9.0,0,1,0,GMAIL
443,6,9.0,2.0,0.0,12.0,0.0,9.0,0,0,0,SSL
3128,6,343.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
53,6,61648396.0,6.0,0.0,1728.0,0.0,336.0,1,1,0,DNS
0,0,343.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,106.3073210942,1.9696330339,0.0,10.8824539868,0.0,7.2545831386,0,1,0,FTP_DATA
20,6,476845.5303086842,5.2701609155,7.1221215837,1678.6926101151,432.7324993858,124.057485478,0,1,1,FTP_DATA
20,6,15.8405333104,1.2896190698,1.1571282754,0.0,0.0,0.0,0,1,0,FTP_DATA
443,6,56.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
0,0,210.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,46014511.0,588.0,563.0,13683.0,637286.0,565.7011294527,1,1,0,SSL
443,6,9382302.0,18.0,17.0,2833.0,1919.0,135.7714285714,0,0,1,GMAIL
0,0,250.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,921954.0,28.0,27.0,3764.0,4346.0,147.4545454545,0,0,1,GMAIL
443,6,1167305.0,15.0,24.0,2829.0,3930.0,173.3076923077,0,0,1,GMAIL
53,17,119219732.0,1317.0,672.0,49661.0,86134.0,68.291603821,0,0,0,DNS
53,17,103188547.0,3.0,4.0,135.0,180.0,51.4285714286,0,0,0,DNS
20,6,308708.9313052693,5.136283944,5.5584660138,569.5124499039,164.4249470023,108.6296924552,0,1,1,FTP_DATA
53,17,119806973.0,997.0,724.0,39159.0,95667.0,78.362,0,0,0,DNS
20,6,507639.588654085,5.0625943602,4.4076071891,2246.2181557005,259.9397050298,278.8189248709,0,1,1,FTP_DATA
20,6,400025.5675993892,7.3938980067,9.95181104,1809.7645522288,358.3146901943,82.4344087254,0,1,1,FTP_DATA
20,6,1053286.3012048604,5.7446912665,7.0015639841,1331.655922768,259.2859147172,136.7689630518,0,1,1,FTP_DATA
443,6,98739408.0,21.0,19.0,1123.0,2809.0,106.775,1,1,0,GMAIL
53,17,113467819.31232598,1209.3269196758,423.7100278677,53537.3675090027,55336.9909080018,57.5819735279,0,1,0,DNS
443,6,299059.0,21.0,21.0,1502.0,26804.0,673.9523809524,0,0,1,SSL
53,17,119805730.0,1027.0,1026.0,40840.0,119489.0,78.1134924501,0,0,0,DNS
53,17,119952048.0,1401.0,864.0,53197.0,114562.0,74.1006622517,0,0,0,DNS
0,0,714.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,1763428.0,2.0,0.0,0.0,0.0,0.0,0,1,0,HTTP
20,6,520454.1441934622,4.8216970793,4.8496810304,1356.9662749313,206.5601383277,164.0315710435,0,1,1,FTP_DATA
3128,6,6498805.0,14.0,77.0,2430.0,20795.0,255.2197802198,0,0,1,GMAIL
20,6,357739.9959384089,5.5380079525,4.3232114361,1439.7437633654,283.625432435,178.1992219854,0,1,1,FTP_DATA
20,6,92.126193738,2.1710414935,0.0,14.2280801685,0.0,9.21809366,0,1,0,FTP_DATA
20,6,19.3184269713,1.8107305402,0.0,10.2469597811,0.0,7.8027323045,0,1,0,FTP_DATA
0,0,328.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
3128,6,391941.0,4.0,6.0,2195.0,337.0,253.2,0,0,1,FTP_DATA
49801,6,17724630.0,564.0,141.0,672770.0,5658.0,963.0382978723,1,1,0,HTTP
53,6,30528152.0,2.0,0.0,576.0,0.0,432.0,1,1,0,DNS
0,0,818.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,28.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
3128,6,90848170.0,14.0,25.0,3126.0,1737.0,124.6923076923,0,0,1,GMAIL
80,6,25395163.0,5.0,4.0,823.0,118.0,104.5556,0,0,1,FTP_DATA
22,6,56863922.08216792,2.305195813,0.0,733.5004515502,0.0,451.7382405411,1,1,0,SSH
443,6,68399767.0,14.0,13.0,3567.0,2778.0,250.5925925926,1,1,0,GMAIL
20,6,357477.0286962159,3.9581805719,7.5314697318,2696.0534836575,415.9362250811,231.3997879515,0,1,1,FTP_DATA
22,6,20215578.0,17.0,11.0,2748.0,2433.0,185.0357142857,0,0,1,SSH
20,6,395697.2748160707,6.2169274319,8.485852177,2646.0046527026,349.0994188092,226.4703544707,0,1,1,FTP_DATA
443,6,91.0,2.0,0.0,0.0,0.0,0.0,0,1,0,SSL
3128,6,542929.0,5.0,3.0,2274.0,1081.0,419.375,0,0,1,HTTP
22,6,36512881.47382564,19.3549837846,9.6763391524,2717.4088263434,1085.9696170723,171.9111441898,1,1,1,SSH
53,17,119907778.0,1514.0,1511.0,57642.0,186747.0,80.8023140496,0,0,0,DNS
443,6,19384194.0,6.0,5.0,717.0,234.0,86.4545454545,0,0,1,GMAIL
22,6,20953075.13379548,13.6088054862,11.8530430337,2443.7181700828,2011.1933173956,150.0017190447,1,1,1,SSH
443,6,80138.0,1.0,1.0,6.0,6.0,9.0,0,1,0,SSL
0,0,401.0,4.0,2.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119879633.0,1303.0,1297.0,50119.0,164149.0,82.4453846154,0,0,0,DNS
443,6,417754.0,21.0,20.0,3664.0,904.0,111.4146341463,0,0,1,SSL
53,17,35057622.0,957.0,321.0,36255.0,32893.0,54.1807511737,0,0,0,DNS
53,17,45300645.0,1048.0,1050.0,38980.0,135899.0,83.372735939,0,0,0,DNS
443,6,1420873.0,11.0,8.0,1136.0,304.0,75.7894736842,0,0,1,SSL
49997,6,190.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,44.0,1.0,1.0,6.0,6.0,9.0,0,1,0,GMAIL
53,17,119811064.0,1464.0,1477.0,55875.0,186537.0,82.435566134,0,0,0,DNS
0,0,101.0,3.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,445820.1109007536,4.8156565024,8.8718035861,1540.3455962624,698.5556690007,203.1732833193,0,1,1,FTP_DATA
58620,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
3128,6,100008897.0,10.0,44.0,4428.0,6944.0,237.6296,0,1,0,GMAIL
0,0,81.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,515909.0,6.0,6.0,593.0,1390.0,210.8333333333,1,1,0,GMAIL
20,6,118754.7906838588,6.4464304258,3.286338703,2781.9538573991,0.0,319.0975394123,0,1,1,FTP_DATA
22,6,20526432.610632304,149.3620043877,150.1705509454,16957.2932094792,174939.764392881,434.8641569156,1,1,0,SSH
0,0,190.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,90162582.0,72.0,58.0,4924.0,8793.0,110.3461538462,1,1,0,SSL
52971,6,82.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,103778968.0,4.0,5.0,986.0,549.0,225.3333333333,1,1,0,SSL
20,6,286029.5855564449,5.6603640305,3.648931507,341.1135767751,451.0464081487,123.41654132,0,1,1,FTP_DATA
20,6,390372.9488359397,5.1150182044,5.8685371638,3943.122502169,5391.567555564,710.7291174791,0,1,1,FTP_DATA
53,17,108993113.4906188,1001.9992830771,929.4401008714,41837.0524072947,139843.6528523162,84.0329549691,0,1,0,DNS
53,17,119992893.0,2289.0,1033.0,85340.0,102866.0,56.6652618904,0,0,0,DNS
443,6,87056.0,8.0,7.0,332.0,3905.0,282.4666666667,0,0,1,SSL
22,6,125832805.17025916,4252.6881944005,2758.9945860682,14759147.64294715,102293.4814769506,1322.1740447381,1,1,0,SSH
80,6,6.0,1.0,2.0,0.0,0.0,0.0,0,1,0,HTTP
0,0,291.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,10413868.761296649,12.5259176966,8.689242275,1646.6625696758,2017.0369580091,242.7125566717,1,1,1,SSH
443,6,28908124.0,9.0,9.0,402.0,314.0,48.3888888889,1,1,0,SSL
3128,6,468.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
3128,6,90204023.0,26.0,34.0,3497.0,1428.0,82.0833333333,0,0,1,HTTP
443,6,45268645.0,4.0,2.0,106.0,276.0,72.5,1,1,0,SSL
20,6,308313.7830071287,4.0647168485,25.9583402605,3483.7859579082,2046.009981043,166.6575425185,0,1,1,FTP_DATA
0,0,443.0,3.0,5.0,0.0,0.0,0.0,0,0,0,IP_ICMP
20,6,345752.2777283403,3.9647918859,4.0978187362,857.021908571,273.9146011899,76.9305154213,0,1,1,FTP_DATA
22,6,15801875.304294942,18.0543905002,9.2007612502,2526.1166025941,3271.5793997136,227.4714596412,1,1,1,SSH
3128,6,2020.0,2.0,0.0,12.0,0.0,9.0,0,1,0,HTTP
443,6,1097673.0,6.0,4.0,568.0,215.0,78.3,0,0,1,SSL
443,6,11157625.0,47.0,45.0,4651.0,4246.0,96.7065217391,0,0,1,GMAIL
22,6,23881293.58626259,12.3711280286,9.3140759154,3174.3388518004,2202.8906816714,156.2295418973,1,1,1,SSH
80,6,16395980.0,153.0,276.0,953.0,501371.0,1170.9184149184,0,0,1,HTTP
3128,6,90308693.0,7.0,44.0,446.0,6872.0,150.2745,1,1,0,GMAIL
22,6,21016486.81582654,11.1694498409,12.8305970792,1102.7000747269,2766.6654458822,169.9205139872,1,1,1,SSH
443,6,9897420.0,16.0,11.0,3402.0,1823.0,193.5185185185,0,0,1,GMAIL
49968,6,141.0,1.0,2.0,6.0,12.0,8.0,0,1,0,HTTP
22,6,1778668.752119449,17.2338766007,11.2004600481,1458.7922924031,934.1832640506,80.6507658663,1,1,1,SSH
0,1,128.1467306477,2.7837111633,3.0149391248,0.0,0.0,0.0,0,0,0,IP_ICMP
22,6,82597476.79414792,3350.8375882951,1595.1800257422,9080024.449090283,80676.4578260877,1606.4402697503,1,1,0,SSH
0,0,580.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
80,6,25.0,1.0,1.0,0.0,0.0,0.0,0,1,0,HTTP
50953,6,215.0,1.0,1.0,6.0,6.0,9.0,0,1,0,HTTP
22,6,131388057.36379224,474.5261514287,282.0101705229,51923.9642943608,184722.2926284557,304.2803604609,1,1,0,SSH
